Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   69    9    0  68.3750 121.693186  17.244933  44.967500   1.536369  44.510186  43.997566  21.243864  27.094407  26.923170  26.923170  27.192792 323.999642 339.031817 330.107343 329.691043 329.624292 330.107343   7.152696 328.950669   0.372574   0.217261   0.430215   0.904040   0.956192   0.904040   0.757236     8.0875     1.9414     0.3121
2011   69   10    0  68.4167 135.696049  24.506930  90.334992   4.139413  88.562679  88.414542  42.508083  51.845625  50.821053  50.821053  51.741067 325.452140 341.931271 332.295102 332.010515 332.024795 332.295102  11.162295 459.895576   0.377970   0.350430   0.494183   0.904040   0.956192   0.904040   0.759194     8.4300     1.9356     0.6396
2011   69   11    0  68.4583 151.334914  30.050894 189.277517  14.461350 181.999667 185.370738  88.479796 105.115256  99.808170  99.808170 102.612054 317.822575 345.484218 331.847734 331.551051 331.824724 331.847734  18.126570 555.355985   0.492715   0.478364   0.500000   0.904040   0.956192   0.904040   0.758936     8.8362     2.0949     0.9051
2011   69   12    0  68.5000 168.491306  33.261975 259.402500  40.243254 237.368745 254.444534 119.182888 146.986334 129.339973 129.339973 133.238278 312.536023 348.946033 332.041042 331.618569 332.381081 332.041042  22.555880 609.179840   0.564408   0.539711   0.500000   0.904040   0.956192   0.904040   0.755330     9.1213     2.6412     1.3081
2011   69   13    0  68.5417 186.405446  33.692702 163.421242   9.497027 158.142035 160.015147  76.794143  88.465937  84.527089  84.151550  84.175916 328.916540 351.034219 339.011731 338.911039 339.271949 338.594715  17.283032 616.725359   0.401276   0.548323   0.500000   0.904040   0.956192   0.904040   0.752793     9.7600     2.2054     1.1831
2011   69   14    0  68.5833 203.899357  31.276221 135.611242   7.111104 131.925076 132.761951  63.771211  74.206050  72.657019  71.419859  71.419859 333.945525 354.446381 342.888644 342.888644 343.209232 342.684218  16.217070 576.586285   0.382845   0.504522   0.500000   0.904040   0.956192   0.904040   0.755006    10.4238     2.4501     1.3742
2011   69   15    0  68.6250 220.030662  26.368884 132.484992  10.589132 127.848431 129.735404  61.808455  75.452104  75.058762  72.692276  72.692276 328.519677 353.423870 340.435151 340.435151 340.798652 340.649319  15.911141 492.732093   0.443173   0.392815   0.499011   0.904040   0.956192   0.904040   0.757403    10.2800     3.0055     1.7186
2011   69   16    0  68.6667 234.506310  19.558999 142.464967  43.383051 128.525899 139.802420  63.030394  83.608240  86.137825  78.091628  78.091628 316.323060 354.924866 337.340408 337.340408 337.838518 338.332492  16.289836 371.532919   0.603523   0.252125   0.457375   0.904040   0.956192   0.904040   0.756133    10.6338     4.5364     2.5903
2011   69   17    0  68.7083 247.558639  11.465883  89.772492  75.625079  75.428624  88.277411  37.101212  51.839927  57.175217  48.014957  48.014957 308.150480 355.517419 335.092471 335.092471 335.503792 337.074569  11.662233 221.066838   0.707395   0.142376   0.342755   0.904040   0.956192   0.904040   0.752460    10.9725     6.5430     3.6538
2011   69   18    0  68.7500 259.680500   2.798953  38.842467 223.252741  21.574602  33.975489  10.530903  15.201345  16.480539  14.736018  14.736018 286.858235 350.158849 324.990602 324.990602 325.284208 328.803149   4.434546  69.537600   0.923505   0.012062   0.117597   0.904040   0.956192   0.904040   0.748523    10.6750    10.5124     5.6332
2011   69   19    0  68.7917 271.458695  -6.738666   4.716242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.051468 344.774129 331.876675 331.876675 331.876675 331.876675   3.416842  73.747583   0.523678   0.000000   0.000000   0.904040   0.956192   0.904040   0.748813     9.6937     0.0000     0.0000
2011   69   20    0  68.8333 283.511028 -16.064667   0.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.834276 340.563024 329.703511 329.703511 329.703511 329.703511   2.987106  73.731991   0.459902   0.000000   0.000000   0.904040   0.956192   0.904040   0.749502     8.8262     0.0000     0.0000
2011   69   21    0  68.8750 296.503490 -24.772183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.513421 336.966060 326.236743 326.236743 326.236743 326.236743   2.258548  73.729230   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.749707     8.0787     0.0000     0.0000
2011   69   22    0  68.9167 311.143594 -32.478780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.179273 333.379496 322.772386 322.772386 322.772386 322.772386   1.524655  73.728065   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.749863     7.3275     0.0000     0.0000
2011   69   23    0  68.9583 328.000019 -38.495265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.506390 331.386393 320.907028 320.907028 320.907028 320.907028   1.127922  73.694452   0.459733   0.000000   0.000000   0.904040   0.956192   0.904040   0.751119     6.9075     0.0000     0.0000
2011   70    0    0  69.0000 347.063463 -42.035810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.579891 331.084688 320.733300 320.733300 320.733300 320.733300   1.092337  73.693130   0.459605   0.000000   0.000000   0.904040   0.956192   0.904040   0.753366     6.8438     0.0000     0.0000
2011   70    1    0  69.0417  67.270641 -42.479688   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.801763 330.015961 319.772605 319.772605 319.772605 319.772605   0.887686  74.346128   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.754077     6.6175     0.0000     0.0000
2011   70    2    0  69.0833  26.802793 -39.736059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.509621 328.649819 318.445648 318.445648 318.445648 318.445648   0.602892  74.348755   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.754013     6.3275     0.0000     0.0000
2011   70    3    0  69.1250  44.296194 -34.313259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.949994 326.983158 316.832364 316.832364 316.832364 316.832364   0.255537  74.350020   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.754046     5.9725     0.0000     0.0000
2011   70    4    0  69.1667  59.492973 -26.984547   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.749058 325.643797 315.553324 315.553324 315.553324 315.553324  -0.020550  74.341514   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.754420     5.6863     0.0000     0.0000
2011   70    5    0  69.2083  72.858722 -18.475868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.688077 324.500806 314.449799 314.449799 314.449799 314.449799  -0.259605  74.340325   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.754501     5.4413     0.0000     0.0000
2011   70    6    0  69.2500  85.083805  -9.348821   1.283750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.865450 323.116996 312.602346 312.602346 312.602346 312.602346  -0.668241  74.365872   0.475456   0.000000   0.000000   0.904040   0.956192   0.904040   0.753614     5.1437     0.0000     0.0000
2011   70    7    0  69.2917  96.856488   0.429013  20.478758 153.425004   9.136123  16.437076   4.448583   6.387984   6.387984   6.387984   6.387984 272.357598 321.592857 301.789779 301.451158 301.451158 301.789779  -2.115100  57.489528   0.814976   0.000000   0.057127   0.904040   0.956192   0.904040   0.750416     4.8150     2.4570     0.0000
2011   70    8    0  69.3333 108.807543   9.225039  96.510000 204.110308  65.928702  95.400834  33.389247  50.011850  43.655094  43.655094  61.545453 264.950808 322.874092 300.044038 299.474315 299.468689 300.044038   4.302903 178.872775   0.881756   0.105712   0.299722   0.904040   0.956192   0.904040   0.746527     4.6850     3.9954     0.0157
2011   70    9    0  69.3750 121.531275  17.608664 156.072500  90.672662 128.635668 153.555375  64.688893  90.558296  80.335612  80.335612  96.618947 283.128805 327.061209 308.471399 308.207442 308.095127 308.471399  11.540402 337.062577   0.695700   0.222979   0.434665   0.904040   0.956192   0.904040   0.745880     5.2988     3.0814     0.5347
2011   70   10    0  69.4167 135.570808  24.885740 249.956267 146.882477 187.781115 246.524082 101.507051 150.380805 115.583831 115.583831 148.740191 285.368482 334.914315 313.776507 313.883117 313.915996 313.776507  18.905116 468.770338   0.713661   0.359001   0.495446   0.904040   0.956192   0.904040   0.746121     6.1625     4.1062     1.3975
2011   70   11    0  69.4583 151.269122  30.442362 314.875033 164.803313 231.419799 310.720053 131.496372 199.371511 138.946665 138.946665 171.829487 287.101116 340.619736 317.516251 317.627307 318.232180 317.516251  23.550330 564.930377   0.708933   0.486495   0.500000   0.904040   0.956192   0.904040   0.744219     6.5650     4.6679     2.0441
2011   70   12    0  69.5000 168.507958  33.657304 341.501275 156.968171 254.475108 336.880405 145.978456 219.466345 149.700742 149.700742 163.602595 291.946697 346.628536 322.773181 322.512137 323.928185 322.773181  25.616009 618.573349   0.688708   0.546585   0.500000   0.904040   0.956192   0.904040   0.741971     7.4250     4.8406     2.4269
2011   70   13    0  69.5417 186.513820  34.077933 358.006258 185.220082 254.178237 353.575903 151.059236 236.587747 161.818905 152.281147 152.522220 295.455068 355.253380 329.125736 329.030400 330.855052 328.888451  27.364169 625.234684   0.707347   0.554820   0.500000   0.904040   0.956192   0.904040   0.742418     8.5950     5.8101     3.1427
2011   70   14    0  69.5833 204.086557  31.638271 293.968750 116.110927 232.827199 289.538565 127.304041 181.487026 155.031796 135.060174 135.060174 304.491592 355.881019 333.078706 333.078706 334.342326 333.288686  24.884015 585.088956   0.647741   0.511480   0.500000   0.904040   0.956192   0.904040   0.742960     9.4663     4.8391     2.7313
2011   70   15    0  69.6250 220.270678  26.701483 226.137500  79.196276 190.078720 222.368966  98.343597 134.248216 129.972421 111.857309 111.857309 308.618202 354.524026 334.003614 334.003614 334.910118 334.664684  21.141071 500.901942   0.620988   0.401043   0.499338   0.904040   0.956192   0.904040   0.743961     9.8213     4.5931     2.6433
2011   70   16    0  69.6667 234.775345  19.863401 117.402500  16.443848 111.626902 115.020700  53.992905  69.408059  70.216755  66.924848  66.924848 317.899923 350.399835 335.019361 335.019361 335.356742 335.766464  14.044572 378.511391   0.521111   0.256847   0.460568   0.904040   0.956192   0.904040   0.745601     9.8550     3.8549     2.2167
2011   70   17    0  69.7083 247.841947  11.747480  45.120000   5.924173  43.845930  44.173561  20.990520  27.620200  28.078044  27.254298  27.254298 318.963238 346.410553 332.937258 332.937258 333.064591 334.191169   7.833007 226.772054   0.489047   0.146978   0.347412   0.904040   0.956192   0.904040   0.748033     9.3450     4.7519     2.6740
2011   70   18    0  69.7500 259.971273   3.051227  10.347500   3.481236   9.343334   9.343442   4.454102   6.106598   6.141084   6.094312   6.094312 302.616849 338.822404 322.887613 322.887613 322.841318 324.978095   2.523216  73.761339   0.635669   0.012516   0.126065   0.904040   0.956192   0.904040   0.749776     8.3913     6.4821     3.4941
2011   70   19    0  69.7917 271.754525  -6.447496   0.880000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.361041 334.539839 323.594965 323.594965 323.594965 323.594965   1.695762  74.468057   0.470016   0.000000   0.000000   0.904040   0.956192   0.904040   0.749662     7.5712     0.0000     0.0000
2011   70   20    0  69.8333 283.810316 -15.792050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.039513 332.909493 322.417206 322.417206 322.417206 322.417206   1.450500  74.434537   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.750973     7.2287     0.0000     0.0000
2011   70   21    0  69.8750 296.801433 -24.482502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.745184 332.393241 321.980254 321.980254 321.980254 321.980254   1.358235  74.402263   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.752204     7.1200     0.0000     0.0000
2011   70   22    0  69.9167 311.426660 -32.162664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.042361 331.694111 321.287357 321.287357 321.287357 321.287357   1.210218  74.412782   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.751897     6.9725     0.0000     0.0000
2011   70   23    0  69.9583 328.240048 -38.146733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.921083 330.747857 320.293006 320.293006 320.293006 320.293006   0.996683  74.458025   0.458199   0.000000   0.000000   0.904040   0.956192   0.904040   0.750370     6.7725     0.0000     0.0000
2011   71    0    0  70.0000 347.220277 -41.657413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.020355 329.850762 319.404277 319.404277 319.404277 319.404277   0.806061  74.536435   0.458070   0.000000   0.000000   0.904040   0.956192   0.904040   0.749907     6.5825     0.0000     0.0000
2011   71    1    0  70.0417  67.314701 -42.084945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.471585 329.067293 318.707208 318.707208 318.707208 318.707208   0.657271  75.211187   0.456656   0.000000   0.000000   0.904040   0.956192   0.904040   0.750352     6.4163     0.0000     0.0000
2011   71    2    0  70.0833  26.740241 -39.342758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.012244 328.702542 318.314898 318.314898 318.314898 318.314898   0.572466  75.235670   0.456656   0.000000   0.000000   0.904040   0.956192   0.904040   0.749577     6.3388     0.0000     0.0000
2011   71    3    0  70.1250  44.160456 -33.933052   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.364187 329.821453 319.499352 319.499352 319.499352 319.499352   0.828002  75.180361   0.456656   0.000000   0.000000   0.904040   0.956192   0.904040   0.751570     6.5762     0.0000     0.0000
2011   71    4    0  70.1667  59.318088 -26.619946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.049486 331.398220 321.095378 321.095378 321.095378 321.095378   1.170439  75.142719   0.456656   0.000000   0.000000   0.904040   0.956192   0.904040   0.752920     6.9100     0.0000     0.0000
