Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011   28    0    0  27.0000     0.0000     0.0000   253.0136   310.7758    -0.3967   -57.7622    21.4943   -26.7362   -10.6386     2.8269   -11.5655     2.1699   -11.3310     0.0000     0.0000     0.0036     0.0001       0.010977       0.011026     0.0000     0.0000     0.0000   28.0798     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7961   29.7775 -999.0000    0.8219    0.1466 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0539 -999.0000     0.2112   119.4073  359.6377    0.0662    0.2848    0.0710    2.0909   14.6360    0.6338    2070.738010    59.9447  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8783  -35.1409    0.1868   0.020616      -0.913291   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3649    0.1062    2.3549    2.1993   62.1864
2011   28    1    0  27.0417     0.0000     0.0000   252.9650   309.9432    -0.5964   -56.9782    17.2032   -26.1109   -15.6623     3.8676   -15.5906     1.7808   -16.5941     0.0000     0.0000     0.0050     0.0002       0.010787       0.010847     0.0000     0.0000     0.0000   28.0798     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7957   29.7771 -999.0000    0.8325    0.1531 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0003 -999.0000     0.2950   118.1130   16.4799    0.0662    0.2834    0.0710    2.0909   14.6360    0.6554    1549.732513    58.5413  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.0661  -39.5697    0.1867   0.030879      -1.052628   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5546    0.1197    2.3528    2.1914   62.0654
2011   28    2    0  27.0833     0.0000     0.0000   252.4040   308.9465    -0.8177   -56.5425    15.1484   -25.9359   -17.0485     4.1642   -17.2429     1.5859   -17.9547     0.0000     0.0000     0.0055     0.0000       0.006193       0.006336     0.0000     0.0000     0.0000   28.0800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7952   29.7766 -999.0000    0.8430    0.1625 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3403   114.2660   32.4258    0.0662    0.2844    0.0710    2.0909   14.6360    0.6511    1432.067726    58.9011  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.5994  -19.8549    0.1866  -0.017360      -1.743502   0.000000     0.0000     0.0000     0.0000    -0.0002    0.0000    0.0000   -0.7768   -0.0368    2.3364    2.2319   62.3319
2011   28    3    0  27.1250     0.0000     0.0000   252.2356   308.4326    -0.9371   -56.1971    14.4120   -25.7825   -16.0316     4.0734   -17.7431     1.5371   -16.9609     0.0000     0.0000     0.0052     0.0000      -0.000246      -0.000101     0.0000     0.0000     0.0000   28.0802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7948   29.7762 -999.0000    0.8534    0.1720 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3396   108.3251   47.0004    0.0662    0.2877    0.0710    2.0909   14.6360    0.6112    1282.146559    61.9301  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.2090  -29.6376    0.1862  -0.071061      -3.226990   0.000000     0.0000     0.0000     0.0000    -0.0008    0.0000    0.0000   -0.8929   -0.1632    2.3376    2.0584   62.9355
2011   28    4    0  27.1667     0.0000     0.0000   252.8294   307.7444    -1.1044   -54.9150    14.1111   -24.8429   -15.6605     3.6179   -17.7930     1.5438   -16.6223     0.0000     0.0000     0.0046     0.0000      -0.002373      -0.002239     0.0000     0.0000     0.0000   28.0803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7944   29.7757 -999.0000    0.8636    0.1813 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3236   100.8552   60.2135    0.0662    0.2995    0.0710    2.0909   14.6360    0.5894    1170.027000    63.7292  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.9403  -28.9455    0.1858   0.000000      -3.179857   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0575   -0.3249    2.3757    2.0056   64.7152
2011   28    5    0  27.2083     0.0000     0.0000   252.4376   307.7075    -1.1070   -55.2699    15.1188   -25.1050   -14.6803     3.5405   -16.9148     1.6333   -15.5989     0.0000     0.0000     0.0045     0.0000      -0.002356      -0.002220     0.0000     0.0000     0.0000   28.0805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7940   29.7753 -999.0000    0.8738    0.1906 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.3078    91.5345   72.4165    0.0662    0.2977    0.0710    2.0909   14.6360    0.5819    1205.724851    64.3695  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.2952  -29.1027    0.1854   0.000000      -3.168822   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000   -1.0617   -0.3687    2.3604    1.9630   64.4966
2011   28    6    0  27.2500     0.0000     0.0000   252.3869   309.1746    -0.7577   -56.7877    20.7435   -26.3070    -9.2488     3.4152   -11.8222     2.1316    -9.8771     0.0000     0.0000     0.0043     0.0000      -0.002238      -0.002090     0.0000     0.0000     0.0000   28.0807     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7936   29.7748 -999.0000    0.8842    0.2001 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.2928    83.0110   84.1217    0.0651    0.2932    0.0710    2.0909   14.6360    0.5318    1720.453044    68.8083  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.8349  -29.9161    0.1850   0.000000      -3.194893   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000   -0.7245   -0.2559    2.3517    1.8022   63.7283
2011   28    7    0  27.2917     0.1013     0.0058   252.4774   312.1714    -0.0268   -59.5984    34.0740   -28.5916     2.6729     3.6783     0.4586     3.3568     2.9753     0.0000     0.0000     0.0049     0.0000      -0.003247      -0.003164     0.0378     0.0000     0.0000   28.0808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7932   29.7744 -999.0000    0.8934    0.2083 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.2702    73.7697   95.9009    0.0632    0.2913    0.0710    2.0909   14.6360    0.5771   -2024.013884    64.0184 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.8146  -26.1721    0.1846   0.000000      -2.713909   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000   -0.0415   -0.1639    2.3500    2.0390   63.2530
2011   28    8    0  27.3333     3.1862     0.1799   252.8053   313.9278     0.3895   -58.1162    46.6911   -27.6738    13.1037     3.6302    12.8580     4.6644    13.9057     0.0000     0.0000     0.0052     0.0000      -0.005184      -0.005170     0.0327     0.0000     0.0000   28.0808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7928   29.7740 -999.0000    0.9011    0.2151 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.2333    64.6920  108.4211    0.0626    0.2968    0.0710    2.0909   14.6360    0.6402   -1779.263644    58.5527 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.6311    0.0000    0.1842   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3538   -0.2178    2.3683    2.2977   64.0055
2011   28    9    0  27.3750    22.9862     1.2989   252.0913   314.9426     0.6326   -41.1640    47.3687   -15.7771    17.6249     3.7801    17.2552     5.1347    18.6280     0.0000     0.0000     0.0052     0.0000      -0.005208      -0.005109     0.0276     0.0000     0.0000   28.0809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7924   29.7735 -999.0000    0.9105    0.2236 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1968    56.2900  122.4734    0.0626    0.2867    0.0710    2.0909   14.6360    0.7082   -1741.991717    54.2087 22740.8368    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.7409    0.0000    0.1837   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5910   -0.1251    2.3278    2.5394   62.5041
2011   28   10    0  27.4167    59.4187     3.3687   251.2355   315.9678     0.8767    -8.6823    44.3475     7.4952    21.7175     3.9393    21.2964     5.5027    22.8799     0.0000     0.0000     0.0051     0.0000      -0.005122      -0.004885     0.0227     0.0000     0.0000   28.0812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7920   29.7731 -999.0000    0.9227    0.2348 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1619    49.2269  138.8780    0.0627    0.2743    0.0710    2.0909   14.6360    0.7656   -1800.527522    51.0832  9173.8692    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.1955    0.0000    0.1833   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8312   -0.0006    2.2773    2.7434   60.6096
2011   28   11    0  27.4583    94.8612     5.3972   251.6974   317.9461     1.3351    23.2153    44.2506    30.4920    28.7703     3.7482    28.0203     6.0524    30.3794     0.0000     0.0000     0.0046     0.0000      -0.004574      -0.004216     0.0185     0.0000     0.0000   28.0816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7916   29.7726 -999.0000    0.9373    0.2485 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1318    44.3574  158.1320    0.0629    0.2730    0.0710    2.0909   14.6360    0.7424   -1234.760931    52.1059  6289.9701    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.7599    0.0000    0.1833   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2709    0.1439    2.2896    2.6868   60.3010
2011   28   12    0  27.5000   101.8937     5.8100   251.9279   318.9795     1.5709    29.0321    43.9991    34.5877    30.2679     3.3395    29.0971     6.1780    32.0208     0.0000     0.0000     0.0039     0.0000      -0.003909      -0.003516     0.0149     0.0000     0.0000   28.0820     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7912   29.7722 -999.0000    0.9526    0.2627 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1067    42.5617  179.5890    0.0630    0.2694    0.0710    2.0909   14.6360    0.7260   -1090.870619    52.9277  5897.7580    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.1960    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4998    0.2946    2.2903    2.6349   59.6548
2011   28   13    0  27.5417    88.8763     5.0674   252.7439   319.4765     1.6781    17.0763    43.8584    24.7384    29.2864     2.7409    27.6603     6.0490    31.0892     0.0000     0.0000     0.0031     0.0000      -0.003124      -0.002765     0.0122     0.0000     0.0000   28.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7907   29.7717 -999.0000    0.9672    0.2763 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0870    44.2574  201.0780    0.0630    0.2730    0.0710    2.0909   14.6360    0.6910    -973.738991    54.8661  6430.2308    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.9072    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6022    0.3917    2.3245    2.5072   60.0922
2011   28   14    0  27.5833   115.0812     6.5460   252.9915   320.9505     2.0057    40.5763    44.6867    39.8377    37.1665     2.6880    35.1569     6.7966    39.0205     0.0000     0.0000     0.0029     0.0000      -0.002858      -0.002415     0.0098     0.0000     0.0000   28.0830     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7903   29.7713 -999.0000    0.9835    0.2916 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0697    49.0510  220.4146    0.0629    0.2750    0.0710    2.0909   14.6360    0.6955    -787.235091    54.4268  5407.9967    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.0056    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9283    0.4023    2.3375    2.5092   60.3487
2011   28   15    0  27.6250    85.6913     4.8568   253.0498   319.9202     1.7887    13.9640    47.2091    20.9410    34.0614     2.0797    31.6677     6.4341    36.2119     0.0000     0.0000     0.0022     0.0000      -0.002205      -0.001859     0.0079     0.0000     0.0000   28.0834     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7899   29.7709 -999.0000    0.9978    0.3048 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0564    56.0717  236.9020    0.0627    0.2797    0.0710    2.0909   14.6360    0.6884    -823.478611    54.8980  6706.5243    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.8730    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6981    0.2881    2.3487    2.4884   61.1218
2011   28   16    0  27.6667    51.1350     2.8889   254.1490   319.9092     1.7784   -17.5142    49.7180    -2.6981    31.1409     1.4809    28.4022     6.1161    33.2678     0.0000     0.0000     0.0016     0.0000      -0.001611      -0.001383     0.0065     0.0000     0.0000   28.0836     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7895   29.7704 -999.0000    1.0097    0.3157 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0466    64.4540  251.0024    0.0626    0.2881    0.0710    2.0909   14.6360    0.6419    -728.010038    57.7791 10204.6017    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.7943    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6841    0.3271    2.4002    2.3058   62.2676
2011   28   17    0  27.7083    10.3962     0.5873   254.9379   318.1244     1.3545   -53.3776    49.4587   -28.9117    24.1453     0.7912    21.0647     5.3762    25.8654     0.0000     0.0000     0.0010     0.0000      -0.001023      -0.000973     0.0055     0.0000     0.0000   28.0837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7891   29.7700 -999.0000    1.0181    0.3231 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0396    73.5361  263.5467    0.0626    0.3000    0.0710    2.0909   14.6360    0.6248    -868.766230    59.1285 72510.0156    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.4338    0.0000    0.1832   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2764    0.2005    2.4457    2.2615   64.0305
2011   28   18    0  27.7500     0.6225     0.0354   254.7738   315.0938     0.6527   -59.7329    44.2677   -33.5970    17.9133     0.7351    14.8682     4.8800    19.1692     0.0000     0.0000     0.0009     0.0000      -0.000856      -0.000768     0.0048     0.0000     0.0000   28.0838     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.7887   29.7696 -999.0000    1.0272    0.3311 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0341    82.8050  275.3287    0.0633    0.3143    0.0710    2.0909   14.6360    0.6327   -1228.334699    58.8409 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.2164    0.0000    0.1829   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5962   -0.1945    2.4606    2.2901   66.2969
