Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  328   12    0 327.5000  3037.3057  3037.3057  2946.8765  3037.3057  2916.0219  3037.3057  2684.4578     0.0000     0.0000     0.0026     0.0000     0.0040     0.0000     0.0030  3037.3057    61.8477     6.5659    96.2331     2.5163     1.2551  1010.7240     0.8424     0.6695
2011  328   13    0 327.5417  3926.3373  3926.3373  3926.3373  3926.3373  3926.3373  3926.3373  3926.3373     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002  3926.3373    57.2222     6.5431    86.1323     3.0098     1.2544  1010.4614     0.8427     0.6688
2011  328   14    0 327.5833  3666.4296  3666.4296  3666.4296  3666.4296  3666.4296  3666.4296  3666.4296     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3666.4296    59.0748     6.5480    90.1013     3.3693     1.2542  1010.2104     0.8366     0.6680
2011  328   15    0 327.6250  4629.1977  4629.1977  4629.1977  4629.1977  4629.1977  4629.1977  4629.1977     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4629.1977    55.8664     6.5425    83.3841     3.4582     1.2550  1010.0035     0.8198     0.6672
2011  328   16    0 327.6667 12435.6376 12435.6376 12435.6376 12435.6376 12435.6376 12435.6376 12435.6376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 12435.6376    57.3778     6.5434    85.8721     3.3698     1.2566  1009.8500     0.7985     0.6666
2011  328   17    0 327.7083 47106.7312 47106.7312 47106.7312 47106.7312 47106.7312 47106.7312 47106.7312     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 47106.7312    64.9223     6.5769   100.8127     3.1324     1.2584  1009.7586     0.7753     0.6661
2011  328   18    0 327.7500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.2176     6.5459    89.3838     2.6001     1.2592  1009.9233     0.7620     0.6660
2011  328   19    0 327.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.8223     6.5441    88.5941     2.2933     1.2590  1010.0873     0.7617     0.6662
2011  328   20    0 327.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.6780     6.5436    88.1836     2.1808     1.2579  1010.1909     0.7659     0.6660
2011  328   21    0 327.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    56.3702     6.5432    83.6383     2.1533     1.2555  1010.3473     0.7802     0.6657
2011  328   22    0 327.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.2033     6.5505    77.6585     2.1479     1.2530  1010.5248     0.7981     0.6657
2011  328   23    0 327.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    55.1004     6.5446    81.0811     2.2750     1.2512  1010.6022     0.8132     0.6657
2011  329    0    0 328.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.4909     6.5502    77.9859     2.4305     1.2495  1010.6410     0.8258     0.6655
2011  329    1    0 328.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    54.3940     6.5472    79.6746     2.4338     1.2477  1010.7332     0.8351     0.6652
2011  329    2    0 328.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.6827     6.5435    87.8498     2.4728     1.2458  1010.8483     0.8489     0.6651
2011  329    3    0 328.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    60.2902     6.5464    90.9338     2.6101     1.2441  1010.9277     0.8646     0.6651
2011  329    4    0 328.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    60.3854     6.5467    91.1146     2.6657     1.2425  1011.0468     0.8798     0.6652
2011  329    5    0 328.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    60.0040     6.5457    90.4071     2.5102     1.2411  1011.2634     0.8931     0.6654
2011  329    6    0 328.2500  1136.1671  1136.1671  1791.6725  1354.9105  1892.4000  1396.4910  1046.8596     0.2277     0.2277     0.2717     0.2708     0.2718     0.2285     0.2709 **********    62.0211     6.5528    94.1654     1.9704     1.2413  1011.5809     0.8954     0.6661
2011  329    7    0 328.2917   113.1465   113.1465   220.8716    56.5655   261.9406   288.0468     0.0000     0.3465     0.3465     0.7499     0.7412     0.7510     0.3489     0.7498 **********    67.6434     6.5882   104.7138     2.6551     1.2464  1010.7533     0.8496     0.6653
2011  329    8    0 328.3333   287.9666   287.9666   174.7611    24.0568   212.2590   579.2632    -0.0000     0.2354     0.2354     0.9032     0.8809     0.9060     0.2385     0.9249 93150.5345    79.6933     6.7413   129.4082     2.6493     1.2503  1010.4329     0.8166     0.6652
2011  329    9    0 328.3750   462.3305   462.3305   182.1821    39.9661   216.8656   796.0439    -0.0000     0.1483     0.1483     0.8365     0.8011     0.8410     0.1528     0.8803  7192.9279    75.6355     6.7096   123.0114     2.6047     1.2527  1010.3082     0.8015     0.6654
2011  329   10    0 328.4167   516.0527   516.0527   173.7276    52.3851   202.9096   799.4506     0.0000     0.1109     0.1109     0.7694     0.7190     0.7759     0.1174     0.8190  3663.6562    64.6550     6.5820   100.8066     2.7824     1.2545  1010.1245     0.7929     0.6656
2011  329   11    0 328.4583   575.4250   575.4250   172.7764    67.4328   198.1230   813.3883     0.0000     0.0835     0.0835     0.6972     0.6278     0.7063     0.0926     0.7276  2828.6243    55.8980     6.5434    83.4512     3.4423     1.2566  1009.6261     0.7784     0.6651
2011  329   12    0 328.5000   735.2566   735.2566   197.6050    96.6494   222.1933   935.4285     0.0000     0.0594     0.0594     0.6192     0.5287     0.6315     0.0712     0.5986  2582.3748    53.3194     6.5477    78.4013     4.5839     1.2554  1009.1695     0.7955     0.6648
2011  329   13    0 328.5417   991.4980   991.4980   236.1855   139.2295   260.6239  1134.8902    14.7855     0.0394     0.0394     0.5418     0.4330     0.5570     0.0526     0.4467  2586.3969    51.7694     6.5554    75.3647     5.2862     1.2522  1009.1580     0.8341     0.6652
2011  329   14    0 328.5833  1478.0165  1478.0165   301.1942   204.9491   327.1581  1512.8343    66.9756     0.0243     0.0243     0.4731     0.3526     0.4906     0.0384     0.3206  3045.1104    54.0117     6.5463    79.6421     5.7057     1.2504  1009.1600     0.8581     0.6655
2011  329   15    0 328.6250  2637.3121  2637.3121   399.7234   299.0932   429.9450  2414.5441   142.1531     0.0150     0.0150     0.4191     0.2934     0.4379     0.0289     0.2382  5335.8430    59.2032     6.5462    89.5064     5.4653     1.2516  1009.1743     0.8461     0.6655
2011  329   16    0 328.6667  4890.0451  4890.0451   494.4420   395.7199   528.3563  3906.6309   228.8055     0.0102     0.0102     0.3781     0.2514     0.3975     0.0235     0.1861 12976.8355    61.7107     6.5573    94.3728     5.0766     1.2538  1009.2027     0.8273     0.6657
2011  329   17    0 328.7083  7503.2114  7503.2114   658.2427   556.4417   698.5630  5484.6446   365.2828     0.0079     0.0079     0.3468     0.2214     0.3664     0.0206     0.1526 47357.9121    75.0093     6.7012   121.8453     4.5912     1.2566  1009.2198     0.8018     0.6658
2011  329   18    0 328.7500  6186.0980  6186.0980   703.8601   621.7531   741.8365  4716.9166   444.8310     0.0061     0.0061     0.3223     0.1995     0.3417     0.0182     0.1311  9999.9999    78.2855     6.7438   128.2372     3.9849     1.2612  1009.1641     0.7616     0.6658
2011  329   19    0 328.7917  6920.8763  6920.8763   783.5173   714.3328   822.1927  5104.2199   540.1779     0.0045     0.0045     0.3019     0.1822     0.3210     0.0162     0.1155  9999.9999    82.5403     6.8056   136.3158     3.6128     1.2643  1009.1545     0.7397     0.6662
2011  329   20    0 328.8333  7783.1725  7783.1725   964.3977   899.9150  1008.2487  5747.7013   704.6835     0.0034     0.0034     0.2853     0.1690     0.3040     0.0146     0.1049  9999.9999    98.2745     7.1039   168.1765     3.1856     1.2666  1009.2405     0.7245     0.6666
2011  329   21    0 328.8750  8109.8606  8109.8606   940.9398   891.3532   981.9301  5741.0905   708.2990     0.0026     0.0026     0.2715     0.1586     0.2898     0.0135     0.0974  9999.9999    91.1394     6.9506   153.1469     2.8125     1.2688  1009.2961     0.7092     0.6669
2011  329   22    0 328.9167  8446.2781  8446.2781   913.5094   878.7266   951.5449  5716.9346   708.6654     0.0019     0.0019     0.2585     0.1490     0.2764     0.0125     0.0906  9999.9999    84.2344     6.8191   138.8811     2.6263     1.2712  1009.2222     0.6907     0.6669
2011  329   23    0 328.9583  9046.0033  9046.0033  1020.8409   995.5278  1061.0240  6065.1375   813.3037     0.0012     0.0012     0.2467     0.1404     0.2641     0.0116     0.0847  9999.9999    91.2528     6.9456   152.9903     2.4225     1.2729  1009.2074     0.6774     0.6669
2011  330    0    0 329.0000  9999.9999  9999.9999   963.0369   950.5291   999.6379  5953.4836   781.7641     0.0007     0.0007     0.2359     0.1327     0.2528     0.0108     0.0797  9999.9999    81.2696     6.7680   132.6121     2.2494     1.2734  1009.2618     0.6732     0.6670
2011  330    1    0 329.0417  9999.9999  9999.9999  1771.1218  1763.7993  1829.6708  7401.9679  1474.7215     0.0004     0.0004     0.2265     0.1264     0.2430     0.0102     0.0761  9999.9999   161.9362    14.1058   192.0272     2.0786     1.2736  1009.3241     0.6700     0.6669
2011  330    2    0 329.0833  9999.9999  9999.9999  2173.0177  2164.6052  2242.0743  7927.0927  1789.4704     0.0002     0.0002     0.2198     0.1226     0.2357     0.0100     0.0752  9999.9999   200.0000    20.7702   200.0000     1.9346     1.2731  1009.4243     0.6723     0.6670
2011  330    3    0 329.1250  9999.9999  9999.9999  2232.7844  2222.3757  2303.3941  7948.8478  1802.3782     0.0001     0.0001     0.2136     0.1193     0.2290     0.0099     0.0748  9999.9999   200.0000    19.5348   200.0000     1.7859     1.2728  1009.5373     0.6759     0.6672
2011  330    4    0 329.1667  9999.9999  9999.9999  2291.5054  2278.3539  2363.7058  7963.9286  1811.5961     0.0001     0.0001     0.2077     0.1162     0.2227     0.0098     0.0746  9999.9999   200.0000    19.1428   200.0000     1.6690     1.2724  1009.6280     0.6788     0.6674
2011  330    5    0 329.2083  9999.9999  9999.9999  1800.8059  1789.6083  1860.7106  7344.6435  1379.2857     0.0000     0.0000     0.2018     0.1128     0.2163     0.0096     0.0741  9999.9999   143.5649    10.8498   195.9038     1.6919     1.2715  1009.6403     0.6812     0.6671
2011  330    6    0 329.2500  9999.9999  9999.9999  1351.5400  1353.2274  1398.3361  6933.9715  1006.8716     0.0000     0.0000     0.1940     0.1077     0.2081     0.0083     0.0722  9999.9999    95.0065     7.0184   160.5930     1.7581     1.2708  1009.6370     0.6846     0.6669
2011  330    7    0 329.2917 ********** **********  1426.8131  1448.6950  1477.9722 16366.1132  1040.2782     0.0000     0.0000     0.1855     0.1016     0.1993     0.0066     0.0693 **********    87.3226     6.8925   145.9452     1.9139     1.2690  1009.6771     0.6977     0.6669
2011  330    8    0 329.3333 ********** **********  1245.3257  1283.5270  1289.8622 16966.2287   915.1980     0.0000     0.0000     0.1772     0.0957     0.1906     0.0059     0.0650 **********    67.5575     6.6022   106.0165     2.1335     1.2671  1009.7019     0.7129     0.6669
2011  330    9    0 329.3750 10203.5528 10203.5528  1098.6743  1160.9306  1130.5584  7544.8943   861.8439     0.0000     0.0000     0.1664     0.0873     0.1795     0.0038     0.0589 10203.5528    61.3140     6.5545    93.6467     2.3503     1.2653  1009.7222     0.7274     0.6668
2011  330   10    0 329.4167  5008.9529  5008.9529  1002.7023  1112.9265  1023.0568  4979.7007   842.2008     0.0000     0.0000     0.1506     0.0741     0.1635     0.0002     0.0508  5008.9529    55.2769     6.5434    82.0462     2.6336     1.2624  1009.7918     0.7509     0.6668
2011  330   11    0 329.4583  3817.0263  3817.0263  1040.7189  1259.2112  1050.4039  3817.0263   932.0956     0.0000     0.0000     0.1292     0.0558     0.1419     0.0000     0.0412  3817.0263    52.7399     6.5527    77.2357     3.2208     1.2597  1009.7035     0.7750     0.6667
2011  330   12    0 329.5000   874.6069   874.6069   682.0261   655.2904   704.5756  1143.2956   381.0181     0.0831     0.0831     0.1982     0.1278     0.2107     0.0849     0.1157  3384.6603    46.4114     6.6154    65.0193     3.9354     1.2568  1009.5414     0.7983     0.6662
2011  330   13    0 329.5417   328.6414   328.6414   495.6314   365.4469   526.7061   533.9097   178.1048     0.1368     0.1368     0.2785     0.2053     0.2915     0.1453     0.1800  3859.2790    48.2086     6.5918    68.2924     4.1287     1.2549  1009.5408     0.8089     0.6658
2011  330   14    0 329.5833   503.8136   503.8136   568.6216   448.3914   599.6842   741.0716   259.3910     0.0944     0.0944     0.2504     0.1745     0.2639     0.1065     0.1387  4572.5815    48.2268     6.5913    68.3048     4.2710     1.2535  1009.5295     0.8155     0.6654
2011  330   15    0 329.6250   680.1850   680.1850   625.0238   524.7933   654.6845   928.1093   350.8927     0.0695     0.0695     0.2252     0.1481     0.2390     0.0836     0.1063  5941.7305    45.5601     6.6295    63.3957     4.1597     1.2526  1009.6063     0.8170     0.6651
2011  330   16    0 329.6667  1040.8433  1040.8433   812.3804   719.5943   846.4036  1345.6496   537.8714     0.0538     0.0538     0.2043     0.1274     0.2182     0.0688     0.0831 12682.5008    50.5174     6.5689    72.5950     4.0206     1.2523  1009.6697     0.8156     0.6650
2011  330   17    0 329.7083  1440.0208  1440.0208   993.2652   918.4002  1031.0889  1822.9810   743.8203     0.0446     0.0446     0.1879     0.1121     0.2017     0.0593     0.0677 **********    52.6614     6.5537    76.6554     3.9060     1.2524  1009.7128     0.8135     0.6650
2011  330   18    0 329.7500  1703.5483  1703.5483  1120.5199  1080.0381  1155.8141  2068.0998   944.3245     0.0384     0.0384     0.1743     0.1002     0.1881     0.0526     0.0568 **********    57.4068     6.5433    85.6885     3.8060     1.2519  1009.7978     0.8167     0.6650
2011  330   19    0 329.7917  1628.6503  1628.6503  1023.0632  1027.2690  1048.4760  1857.7245   967.5548     0.0328     0.0328     0.1616     0.0895     0.1752     0.0470     0.0476  9999.9999    51.0704     6.5642    73.6194     3.7025     1.2513  1009.8413     0.8151     0.6647
2011  330   20    0 329.8333  1994.8008  1994.8008  1177.9334  1227.6464  1201.1635  2145.8024  1234.5987     0.0279     0.0279     0.1499     0.0798     0.1632     0.0425     0.0397  9999.9999    55.0019     6.5460    80.8673     3.6141     1.2504  1009.9159     0.8176     0.6644
2011  330   21    0 329.8750  2354.5721  2354.5721  1322.8591  1421.9955  1343.3302  2411.3559  1506.5052     0.0240     0.0240     0.1398     0.0719     0.1528     0.0388     0.0338  9999.9999    58.0771     6.5428    86.7380     3.6004     1.2489  1009.9792     0.8230     0.6641
