Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  254    7    0 253.2917   485.6700   485.6700    39.5641     0.0000    57.1585   673.9234     0.0000     0.1018     0.1018     1.3949     1.3803     1.4042     0.1111     3.0794  1796.0349    58.6492     6.5458    88.5367     2.8314     1.2103  1012.7431     1.0488     0.6579     0.0959     0.9524
2011  254    8    0 253.3333   457.8352   457.8352    55.9385     0.0000    71.2222   545.9319     0.0000     0.0682     0.0682     1.2012     1.1631     1.2148     0.0795     2.9667   911.1989    53.3737     6.5489    78.4870     3.1985     1.2108  1012.5284     1.0482     0.6579     0.0946     0.9524
2011  254    9    0 253.3750   284.6736   284.6736    60.8085     1.0011    73.3136   352.3562     0.0000     0.1074     0.1074     1.0905     1.0034     1.1100     0.1218     2.8766   636.0665    46.9565     6.5985    66.2198     4.4191     1.2094  1012.0827     1.0717     0.6576     0.0944     0.9524
2011  254   10    0 253.4167   270.2121   270.2121    77.0393    23.7265    88.2158   322.4268     0.0000     0.1027     0.1027     0.9592     0.8099     0.9859     0.1224     2.7174   572.1556    46.1354     6.6077    64.7698     6.0062     1.2086  1011.3290     1.0846     0.6566     0.0946     0.9524
2011  254   11    0 253.4583   490.5221   490.5221   121.2379    78.4098   131.1429   478.8858     0.0000     0.0189     0.0189     0.7312     0.5427     0.7634     0.0354     2.4060   568.7805    47.1960     6.5913    66.9200     7.0186     1.2068  1011.0953     1.1170     0.6566     0.0949     0.9524
2011  254   12    0 253.5000   597.8857   597.8857   244.4374   276.2936   247.7283   597.8857     0.0000     0.0000     0.0000     0.3989     0.2035     0.4330     0.0000     2.1017   597.8857    50.1220     6.5611    72.5830     7.6480     1.2038  1011.2240     1.1639     0.6570     0.0951     0.9524
2011  254   13    0 253.5417   567.7399   567.7399   476.2374   562.5477   460.6258   567.7399     0.0000     0.0000     0.0000     0.0733     0.0019     0.0964     0.0000     1.7979   567.7399    48.4780     6.5768    69.5705     7.4481     1.2032  1011.4209     1.1722     0.6573     0.0951     0.9524
2011  254   14    0 253.5833   542.1177   542.1177   542.1177   542.1177   542.1177   542.1177     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4427   542.1177    41.6756     6.6973    56.5425     9.0922     1.1979  1011.3617     1.2549     0.6574     0.0949     0.9524
2011  254   15    0 253.6250   259.8148   259.8148   388.7731   319.7513   399.9708   324.8383     0.0000     0.1226     0.1226     0.1410     0.1355     0.1417     0.1292     1.2225   552.9251    41.4624     6.7087    55.8976    10.0239     1.1954  1011.2751     1.2963     0.6573     0.0946     0.9524
2011  254   16    0 253.6667   255.1284   255.1284   344.0826   254.0851   361.2774   324.4732     0.0000     0.1375     0.1375     0.2479     0.2177     0.2520     0.1585     1.0655   681.8897    44.0686     6.6553    60.4474     9.7245     1.1965  1011.2662     1.2795     0.6574     0.0944     0.9524
2011  254   17    0 253.7083   784.3229   784.3229   694.5395   564.6251   725.9253   834.2321     0.0000     0.0514     0.0514     0.1761     0.1330     0.1822     0.0745     0.7881  1712.4116    49.8211     6.5727    71.2757     7.4039     1.2026  1011.6397     1.1913     0.6579     0.0946     0.9524
2011  254   18    0 253.7500   423.7630   423.7630   631.6793   412.9725   684.4408   600.6942     0.0000     0.1813     0.1813     0.3235     0.2740     0.3309     0.2011     0.7881  5896.0286    56.5254     6.5451    84.1669     5.0546     1.2081  1012.1533     1.1142     0.6586     0.0959     0.9524
2011  254   19    0 253.7917   309.1468   309.1468   413.6175   210.0011   463.9803   572.8409     0.0000     0.2092     0.2092     0.4927     0.4285     0.5022     0.2205     0.8736 36089.1058    60.8493     6.5546    92.8906     3.7839     1.2116  1012.3748     1.0665     0.6589     0.0988     0.9524
2011  254   20    0 253.8333   522.2201   522.2201   425.9840   241.9680   472.2240   849.2092     0.0000     0.1274     0.1274     0.4465     0.3699     0.4578     0.1396     0.7601 **********    55.4119     6.5435    81.8699     3.9049     1.2120  1012.2765     1.0636     0.6589     0.0995     0.9524
2011  254   21    0 253.8750   738.6820   738.6820   470.0694   296.4480   514.4029  1085.8834     0.0000     0.0917     0.0917     0.4046     0.3192     0.4173     0.1054     0.6466  9999.9999    55.4025     6.5429    81.7671     4.0387     1.2118  1012.2119     1.0646     0.6587     0.0997     0.9524
2011  254   22    0 253.9167   958.5200   958.5200   516.2109   352.5993   559.6574  1313.0562     0.3423     0.0701     0.0701     0.3677     0.2768     0.3814     0.0848     0.5377  9999.9999    53.9169     6.5469    78.8362     3.9791     1.2113  1012.3202     1.0719     0.6589     0.0997     0.9524
2011  254   23    0 253.9583  1198.5693  1198.5693   563.5592   414.2352   605.6074  1532.7679    21.7636     0.0547     0.0547     0.3342     0.2399     0.3488     0.0701     0.4329  9999.9999    52.4348     6.5538    75.9668     4.1198     1.2111  1012.2606     1.0737     0.6588     0.0997     0.9524
2011  255    0    0 254.0000  1561.3074  1561.3074   668.1134   524.4176   711.9801  1887.3097    63.1996     0.0439     0.0439     0.3047     0.2088     0.3197     0.0591     0.3493  9999.9999    56.2568     6.5425    83.5018     3.9114     1.2105  1012.3730     1.0730     0.6586     0.0997     0.9524
2011  255    1    0 254.0417  2000.0458  2000.0458   735.2449   606.2117   779.8572  2353.3986   104.5398     0.0362     0.0362     0.2792     0.1833     0.2945     0.0508     0.2863 **********    52.8529     6.5518    76.8220     3.7035     1.2077  1012.7263     1.0954     0.6585     0.0996     0.9524
2011  255    2    0 254.0833   794.3498   794.3498   582.8101   427.2282   627.0082  1134.2531    76.7415     0.1144     0.1144     0.3472     0.2514     0.3627     0.1288     0.3251 **********    50.5689     6.5686    72.2273     3.1150     1.2060  1013.1966     1.1085     0.6587     0.0993     0.9524
2011  255    3    0 254.1250   357.6294   357.6294   407.9476   262.8632   445.2042   619.3378    46.5015     0.1574     0.1574     0.4218     0.3223     0.4380     0.1696     0.3653 **********    46.4329     6.6187    64.5323     3.7131     1.2046  1012.9183     1.1135     0.6577     0.0993     0.9524
2011  255    4    0 254.1667   279.3681   279.3681   327.0041   203.3331   358.2157   493.4354    38.7017     0.1815     0.1815     0.4729     0.3679     0.4900     0.1939     0.3785 **********    42.9634     6.6837    58.2248     3.9437     1.2022  1013.0027     1.1336     0.6573     0.0995     0.9524
2011  255    5    0 254.2083   287.5925   287.5925   276.6892   162.2940   305.2730   510.9825    30.3889     0.1762     0.1762     0.5308     0.4181     0.5491     0.1871     0.3985 **********    42.8091     6.6867    57.9480     3.2968     1.2000  1013.5719     1.1527     0.6576     0.0996     0.9524
2011  255    6    0 254.2500   264.4663   264.4663   256.1716   145.0061   283.9316   480.3307    25.5814     0.1911     0.1911     0.5742     0.4557     0.5934     0.2017     0.4152 37185.3429    43.2394     6.6773    58.7142     2.9509     1.1975  1014.0932     1.1836     0.6581     0.0988     0.9524
2011  255    7    0 254.2917   273.5497   273.5497   218.8698   119.5262   243.1017   474.2300    17.1103     0.1806     0.1806     0.6252     0.4996     0.6454     0.1900     0.4397  4912.0679    44.1124     6.6604    60.2493     2.8467     1.1953  1014.5006     1.2167     0.6586     0.0959     0.9524
2011  255    8    0 254.3333   394.2274   394.2274   230.1769   143.6821   251.3129   581.6675    45.8664     0.1179     0.1179     0.5663     0.4347     0.5874     0.1287     0.3588  2291.8159    43.6023     6.6672    59.4862     2.8355     1.1938  1014.7686     1.2416     0.6590     0.0946     0.9524
2011  255    9    0 254.3750   398.7384   398.7384   209.4162   152.9777   223.4439   488.1839    80.6201     0.0766     0.0766     0.4997     0.3624     0.5218     0.0898     0.2718   924.0970    40.6139     6.7344    54.3348     3.5099     1.1921  1014.6556     1.2671     0.6589     0.0944     0.9524
2011  255   10    0 254.4167   259.8663   259.8663   174.8874   134.3206   185.0280   322.2571    83.9824     0.1084     0.1084     0.4965     0.3521     0.5202     0.1251     0.2453   609.8963    36.9697     6.8495    47.9976     5.0659     1.1904  1014.0949     1.2976     0.6583     0.0946     0.9524
2011  255   11    0 254.4583   264.4881   264.4881   181.9746   151.3103   190.6271   314.1889   123.8794     0.1013     0.1013     0.4744     0.3191     0.5005     0.1227     0.1941   574.2327    38.1196     6.8073    50.0137     6.6749     1.1908  1013.2494     1.3040     0.6577     0.0949     0.9524
2011  255   12    0 254.5000   467.3425   467.3425   239.5583   250.2585   243.6649   455.8590   295.3237     0.0185     0.0185     0.3348     0.1788     0.3622     0.0352     0.0693   544.4098    39.7900     6.7476    53.1146     7.6247     1.1932  1012.5244     1.2865     0.6574     0.0951     0.9524
2011  255   13    0 254.5417   350.0561   350.0561   279.1443   334.5147   278.0797   393.4552   293.3371     0.0480     0.0480     0.2251     0.0848     0.2518     0.0512     0.0600   504.4250    36.5490     6.8580    47.4327     8.9608     1.1947  1011.7327     1.2828     0.6571     0.0951     0.9524
2011  255   14    0 254.5833   380.5087   380.5087   298.8040   359.0852   295.2232   394.0845   360.6857     0.0351     0.0351     0.1892     0.0676     0.2148     0.0464     0.0371   493.1733    34.8236     6.9296    44.4598     9.9382     1.1935  1011.5713     1.3199     0.6575     0.0949     0.9524
2011  255   15    0 254.6250   245.8744   245.8744   330.7941   301.9256   326.3512   306.3756   220.5531     0.1184     0.1184     0.1767     0.1314     0.1999     0.1256     0.1199   521.3567    36.7797     6.8561    47.7033    10.6560     1.1930  1011.3635     1.3384     0.6576     0.0946     0.9524
2011  255   16    0 254.6667   247.2361   247.2361   288.3182   240.9290   291.1431   294.8042   188.3114     0.1200     0.1200     0.2584     0.1944     0.2816     0.1437     0.1405   556.0266    39.3539     6.7671    52.1682    11.0680     1.1927  1011.2722     1.3518     0.6578     0.0944     0.9524
2011  255   17    0 254.7083   326.1176   326.1176   346.5998   304.7280   348.9762   371.9616   268.3493     0.0881     0.0881     0.2338     0.1609     0.2566     0.1143     0.0978   680.7545    41.3427     6.7137    55.6530    11.1238     1.1937  1011.1844     1.3467     0.6580     0.0946     0.9524
2011  255   18    0 254.7500   469.8382   469.8382   474.1017   412.6709   479.5849   548.2658   379.8366     0.0900     0.0900     0.2493     0.1685     0.2721     0.1169     0.0973  1302.8445    44.7217     6.6410    61.6671    10.4162     1.1973  1011.0446     1.2959     0.6581     0.0960     0.9524
2011  255   19    0 254.7917  1392.4535  1392.4535   887.1414   866.1193   883.1587  1410.0282  1124.3562     0.0424     0.0424     0.1947     0.1121     0.2170     0.0681     0.0448 15940.9226    42.9513     6.6767    58.4537     9.3102     1.2023  1010.9551     1.2284     0.6582     0.0988     0.9524
2011  255   20    0 254.8333  2301.0410  2301.0410  1145.0648  1243.2297  1124.8860  2066.0370  1999.1603     0.0267     0.0267     0.1641     0.0842     0.1855     0.0500     0.0260 78559.1536    44.8254     6.6400    61.8631     8.2269     1.2076  1010.8239     1.1576     0.6583     0.0995     0.9524
2011  255   21    0 254.8750  3091.9309  3091.9309  1327.5576  1576.6525  1290.4868  2451.6253  2936.1501     0.0171     0.0171     0.1410     0.0652     0.1614     0.0386     0.0154  9999.9999    49.4645     6.5753    70.5128     7.1120     1.2126  1010.7800     1.0929     0.6584     0.0997     0.9524
2011  255   22    0 254.9167  4159.6452  4159.6452  1514.1009  1936.0882  1458.1902  2940.7952  4191.2514     0.0109     0.0109     0.1231     0.0518     0.1425     0.0305     0.0090  9999.9999    51.2856     6.5594    73.9404     6.4376     1.2167  1010.6531     1.0437     0.6583     0.0997     0.9524
2011  255   23    0 254.9583  5373.9264  5373.9264  1691.2980  2273.8021  1615.5772  3433.0306  5701.6146     0.0067     0.0067     0.1086     0.0426     0.1270     0.0244     0.0049  9999.9999    52.5616     6.5526    76.3847     5.6577     1.2202  1010.6298     0.9985     0.6582     0.0997     0.9524
2011  256    0    0 255.0000  6912.3425  6912.3425  2004.1076  2780.2437  1902.9765  4140.5338  7623.1213     0.0038     0.0038     0.0970     0.0358     0.1146     0.0198     0.0022  9999.9999    58.4922     6.5462    88.1621     5.0459     1.2225  1010.6871     0.9705     0.6582     0.0997     0.9524
2011  256    1    0 255.0417  8471.1360  8471.1360  2238.5981  3189.9667  2114.5451  4720.9172  9888.6347     0.0017     0.0017     0.0876     0.0306     0.1043     0.0162     0.0004  9999.9999    60.8341     6.5540    92.8840     4.6521     1.2235  1010.8137     0.9615     0.6586     0.0997     0.9524
2011  256    2    0 255.0833  9999.9999  9999.9999  2435.6812  3594.3221  2287.3178  5348.5928  9999.9999     0.0002     0.0002     0.0790     0.0257     0.0949     0.0128     0.0000  9999.9999    60.9146     6.5541    92.9857     4.3077     1.2237  1011.0056     0.9618     0.6590     0.0997     0.9524
2011  256    3    0 255.1250  9999.9999  9999.9999  2697.7035  4492.5200  2499.9398  7264.5722  9999.9999     0.0000     0.0000     0.0672     0.0174     0.0824     0.0056     0.0000  9999.9999    59.2167     6.5474    89.4826     4.0453     1.2245  1011.0921     0.9560     0.6593     0.0997     0.9524
2011  256    4    0 255.1667  9999.9999  9999.9999  2944.5288  5923.8197  2681.7356  9851.3640  9999.9999     0.0000     0.0000     0.0556     0.0093     0.0701     0.0003     0.0000  9999.9999    55.2257     6.5436    81.4619     3.9474     1.2254  1011.0616     0.9476     0.6593     0.0997     0.9524
2011  256    5    0 255.2083 72770.2138 72770.2138  4373.5131 27186.9043  3872.2364 72770.2138 72770.2138     0.0000     0.0000     0.0464     0.0026     0.0594     0.0000     0.0000 72770.2138    59.8264     6.5498    90.7213     3.9457     1.2263  1010.9809     0.9395     0.6593     0.0996     0.9524
2011  256    6    0 255.2500 16023.1915 16023.1915  3984.7174 15469.1410  3608.3638 16023.1915 16023.1915     0.0000     0.0000     0.0408     0.0003     0.0523     0.0000     0.0000 16023.1915    61.7807     6.5598    94.8829     3.8499     1.2273  1010.9399     0.9302     0.6593     0.0988     0.9524
2011  256    7    0 255.2917  1971.4577  1971.4577  1642.0987  1971.4577  1562.1450  1971.4577  1971.4577     0.0000     0.0000     0.0184     0.0000     0.0288     0.0000     0.0000  1971.4577    62.1851     6.5672    96.4103     3.7764     1.2280  1010.9662     0.9290     0.6597     0.0960     0.9524
2011  256    8    0 255.3333   862.0357   862.0357   862.0357   862.0357   862.0357   862.0357   862.0357     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   862.0357    57.3041     6.5469    87.1029     4.2539     1.2261  1010.9776     0.9569     0.6600     0.0946     0.9524
2011  256    9    0 255.3750   665.7394   665.7394   665.7394   665.7394   665.7394   665.7394   665.7394     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   665.7394    50.9534     6.5554    74.4918     4.8330     1.2240  1010.9544     0.9867     0.6602     0.0944     0.9524
2011  256   10    0 255.4167   579.1612   579.1612   579.1612   579.1612   579.1612   579.1612   579.1612     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   579.1612    46.4835     6.5963    65.8741     6.0502     1.2213  1010.6390     1.0223     0.6599     0.0946     0.9524
2011  256   11    0 255.4583   541.7201   541.7201   541.7201   541.7201   541.7201   541.7201   541.7201     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   541.7201    45.1105     6.6161    63.2676     7.8806     1.2153  1010.4758     1.1062     0.6599     0.0949     0.9524
