Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  334    8    0 333.3333 123.173776  -1.495859   5.873750  36.539257   2.680224   3.558745   0.247799   1.115356   1.115356   1.115356   1.115356 295.515736 329.526611 314.564559 314.385796 314.385796 314.564559  -0.131369  77.136806   0.618017   0.000000   0.018438   0.909891   0.957581   0.909891   0.750759     6.5138     1.0148     0.0000
2011  334    9    0 333.3750 135.131686   5.484901  45.123750  77.645538  37.157858  43.756982   3.501739  20.018263  15.155837  15.155837  19.655578 279.888368 332.280217 311.016006 310.477245 310.477245 311.016006   1.633901 107.590853   0.824595   0.090724   0.220406   0.909891   0.957581   0.909891   0.752076     6.8950     2.2432     0.0000
2011  334   10    0 333.4167 147.965342  11.186133 126.795000 244.780676  78.245782 123.997775   7.977239  63.415481  32.324354  32.324354  50.889736 279.143927 337.724931 313.941415 313.396801 313.396801 313.941415   6.563709 217.204934   0.879251   0.147633   0.355917   0.909891   0.957581   0.909891   0.753672     7.6525     3.8788     0.0000
2011  334   11    0 333.4583 161.697801  15.118396 191.227500 341.325571 102.280523 187.635914  11.357503 108.958691  42.657104  42.657104  64.579648 279.534198 343.523843 317.459389 316.926874 316.980216 317.459389  10.336547 291.693598   0.910450   0.212631   0.422884   0.909891   0.957581   0.909891   0.755172     8.2863     5.4103     0.1021
2011  334   12    0 333.5000 176.074527  16.899907 189.086250 234.769709 120.937822 184.745283  12.782061 102.415903  49.919676  49.637811  54.031027 289.166437 345.838207 322.215022 321.828888 322.114033 322.080104  11.199734 325.122648   0.819992   0.236891   0.449000   0.909891   0.957581   0.909891   0.754891     8.7825     4.7733     0.6368
2011  334   13    0 333.5417 190.607022  16.351814 155.020000 132.129865 117.651291 150.723376  11.702295  76.009138  52.600700  47.714007  47.714007 297.786868 346.163311 325.497226 325.497226 325.555574 325.058368  10.599577 314.819149   0.734842   0.225757   0.440568   0.909891   0.957581   0.909891   0.755345     9.0850     3.9528     0.8752
2011  334   14    0 333.5833 204.732020  13.529779 110.676250  72.175479  93.394422 107.233972   8.948601  50.303684  43.144669  37.741853  37.741853 302.277933 345.789083 326.908878 326.908878 326.995118 326.647470   8.801122 261.517506   0.692458   0.188807   0.398341   0.909891   0.957581   0.909891   0.756748     9.2125     3.6330     0.9891
2011  334   15    0 333.6250 218.051434   8.711092  50.308750  14.532433  48.002733  48.522755   4.449742  20.821002  20.461212  19.413427  19.413427 306.863855 343.545846 327.191214 327.191214 327.217927 327.095721   5.512332 169.522655   0.628736   0.118770   0.303309   0.909891   0.957581   0.909891   0.756792     9.0275     3.5130     1.0390
2011  334   16    0 333.6667 230.453227   2.433070  11.431250   6.325969  10.207462  10.158157   0.942779   4.378147   4.390824   4.147537   4.147537 303.124096 342.721848 325.514701 325.514701 325.664287 325.786267   2.725394  66.525473   0.690322   0.042447   0.112727   0.909891   0.957581   0.909891   0.761465     9.0862     4.5214     1.3346
2011  334   17    0 333.7083 242.071198  -5.507757   0.928750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.078211 342.407377 333.327378 333.327378 333.327378 333.327378   3.765929 103.899976   0.417452   0.000000   0.000000   0.909891   0.957581   0.909891   0.762535     9.2075     0.0000     0.0000
2011  334   18    0 333.7500 253.227461 -14.317672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.216414 340.719097 331.937620 331.937620 331.937620 331.937620   3.479764 103.903472   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.762632     8.8588     0.0000     0.0000
2011  334   19    0 333.7917 264.396204 -23.426374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.360483 339.030580 330.209540 330.209540 330.209540 330.209540   3.118086 103.977916   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.760888     8.5088     0.0000     0.0000
2011  334   20    0 333.8333 276.215232 -32.719819   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.158181 338.362887 329.366867 329.366867 329.366867 329.366867   2.939439 104.141089   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.756847     8.3700     0.0000     0.0000
2011  334   21    0 333.8750 289.601680 -41.778936   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.267790 338.729645 329.642376 329.642376 329.642376 329.642376   2.996196 104.212938   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.755136     8.4462     0.0000     0.0000
2011  334   22    0 333.9167 305.903901 -50.008365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.145643 339.451989 330.410181 330.410181 330.410181 330.410181   3.157605 104.164126   0.408513   0.000000   0.000000   0.909891   0.957581   0.909891   0.756494     8.5962     0.0000     0.0000
2011  334   23    0 333.9583 326.738963 -56.437978   0.005000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.468017 340.223680 331.361249 331.361249 331.361249 331.361249   3.358572 104.006087   0.408561   0.000000   0.000000   0.909891   0.957581   0.909891   0.760700     8.7562     0.0000     0.0000
2011  335    0    0 334.0000 262.488571 -59.690815   0.097500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.490228 340.217648 331.705050 331.705050 331.705050 331.705050   3.434348 103.591125   0.409632   0.000000   0.000000   0.909891   0.957581   0.909891   0.768609     8.7550     0.0000     0.0000
2011  335    1    0 334.0417  19.734070 -58.704618   0.507500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.425830 341.626874 333.278821 333.278821 333.278821 333.278821   3.763911 102.005508   0.415596   0.000000   0.000000   0.909891   0.957581   0.909891   0.776016     9.0463     0.0000     0.0000
2011  335    2    0 334.0833  43.417798 -53.835664   0.652500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.435954 346.220264 337.966675 337.966675 337.966675 337.966675   4.734871 101.820854   0.417029   0.000000   0.000000   0.909891   0.957581   0.909891   0.780949     9.9900     0.0000     0.0000
2011  335    3    0 334.1250  62.014209 -46.447185   0.097500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.788882 348.468159 340.227154 340.227154 340.227154 340.227154   5.199419 101.875495   0.411578   0.000000   0.000000   0.909891   0.957581   0.909891   0.779387    10.4488     0.0000     0.0000
2011  335    4    0 334.1667  76.804562 -37.754557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.301788 347.020551 338.440855 338.440855 338.440855 338.440855   4.829049 102.177752   0.410620   0.000000   0.000000   0.909891   0.957581   0.909891   0.771273    10.1537     0.0000     0.0000
2011  335    5    0 334.2083  89.348169 -28.537560   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.021599 346.726532 338.154568 338.154568 338.154568 338.154568   4.770291 102.177641   0.410620   0.000000   0.000000   0.909891   0.957581   0.909891   0.771284    10.0938     0.0000     0.0000
2011  335    6    0 334.2500 100.779771 -19.295370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.254252 347.743809 339.234634 339.234634 339.234634 339.234634   4.992925 102.109886   0.410620   0.000000   0.000000   0.909891   0.957581   0.909891   0.773073    10.3012     0.0000     0.0000
2011  335    7    0 334.2917 111.880155 -10.397152   0.087500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.648830 349.175232 340.638786 340.638786 340.638786 340.638786   5.280398 102.082832   0.411478   0.000000   0.000000   0.909891   0.957581   0.909891   0.773701    10.5925     0.0000     0.0000
2011  335    8    0 334.3333 123.199395  -1.689495   2.072500   1.664060   1.370409   1.350220   0.126261   0.562483   0.562483   0.562483   0.562483 322.440976 349.797033 336.890004 336.700563 336.700563 336.890004   4.521074  74.397000   0.577140   0.000000   0.015749   0.909891   0.957581   0.909891   0.775910    10.7187     0.8435     0.0000
2011  335    9    0 334.3750 135.137990   5.303787  16.213750   3.158433  15.895809  15.621194   1.466751   6.640960   6.440529   6.440529   6.626414 321.157213 348.755808 335.676483 335.110589 335.110589 335.676483   5.164479 103.276528   0.569752   0.088660   0.215317   0.909891   0.957581   0.909891   0.774870    10.3563     1.7230     0.0000
2011  335   10    0 334.4167 147.947158  11.002203  64.695000  22.459713  59.969540  62.468461   5.602732  27.384394  24.211955  24.211955  25.928974 314.833954 345.880824 331.576304 331.016066 331.016066 331.576304   7.195387 212.469662   0.598061   0.145139   0.352334   0.909891   0.957581   0.909891   0.770794     9.6450     1.8677     0.0000
2011  335   11    0 334.4583 161.650590  14.938930 157.075000 193.278584 106.975271 153.209296  10.931316  81.030292  43.756863  43.756863  55.836844 291.867927 344.822555 322.726747 322.182515 322.214570 322.726747  10.039178 288.305083   0.800368   0.210005   0.420263   0.909891   0.957581   0.909891   0.757348     8.9012     3.8170     0.0610
2011  335   12    0 334.5000 175.996471  16.730532 137.677500  78.054210 115.331962 133.429217  11.148414  63.627152  46.469613  46.438070  48.294932 300.280243 343.500104 324.808029 324.410202 324.503769 324.671369   9.719317 323.206008   0.666145   0.233992   0.446910   0.909891   0.957581   0.909891   0.746979     8.7763     2.8125     0.3514
2011  335   13    0 334.5417 190.500492  16.197689  83.563750  11.634755  80.295218  80.574778   7.468302  34.581830  32.509809  32.105917  32.105917 314.333566 343.498971 329.674232 329.674232 329.467523 329.187005   7.956376 313.320514   0.510328   0.223024   0.438666   0.909891   0.957581   0.909891   0.745975     8.9225     2.2881     0.4977
2011  335   14    0 334.5833 204.602832  13.394335  59.065000   8.203309  57.167994  56.935840   5.300261  24.293069  23.547842  22.939039  22.939039 316.544387 344.500708 331.071341 331.071341 330.978657 330.730751   6.837931 260.073422   0.500053   0.187182   0.396040   0.909891   0.957581   0.909891   0.747594     9.1425     2.6663     0.7160
2011  335   15    0 334.6250 217.906185   8.595612  41.668750  10.595131  40.090668  40.176247   3.710763  17.177864  16.955974  16.214164  16.214164 309.443020 344.338979 328.594961 328.594961 328.602137 328.482633   5.287186 167.916654   0.588613   0.117183   0.300601   0.909891   0.957581   0.909891   0.749088     9.2050     3.4457     1.0039
2011  335   16    0 334.6667 230.296809   2.341731   9.982500   4.669129   9.011872   8.947255   0.832378   3.872018   3.882103   3.660176   3.660176 301.843934 343.047847 325.288484 325.288484 325.451099 325.574328   2.593442  65.091034   0.675185   0.042671   0.109980   0.909891   0.957581   0.909891   0.749430     9.1525     4.6851     1.3614
2011  335   17    0 334.7083 241.905768  -5.601174   0.728750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.397793 339.790798 330.035696 330.035696 330.035696 330.035696   3.070856 103.111602   0.417689   0.000000   0.000000   0.909891   0.957581   0.909891   0.747439     8.6662     0.0000     0.0000
2011  335   18    0 334.7500 253.052493 -14.390848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.192600 335.267781 326.007524 326.007524 326.007524 326.007524   2.228445 102.987043   0.410620   0.000000   0.000000   0.909891   0.957581   0.909891   0.750788     7.7237     0.0000     0.0000
2011  335   19    0 334.7917 264.208898 -23.493714   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.357828 333.230449 324.400235 324.400235 324.400235 324.400235   1.892987 102.682840   0.410620   0.000000   0.000000   0.909891   0.957581   0.909891   0.758720     7.2963     0.0000     0.0000
2011  335   20    0 334.8333 276.011058 -32.787084   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.076917 330.890345 322.104360 322.104360 322.104360 322.104360   1.404711 102.701970   0.410645   0.000000   0.000000   0.909891   0.957581   0.909891   0.758349     6.8025     0.0000     0.0000
2011  335   21    0 334.8750 289.375775 -41.853665   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.488714 327.933378 318.963114 318.963114 318.963114 318.963114   0.729753 102.927036   0.410766   0.000000   0.000000   0.909891   0.957581   0.909891   0.752754     6.1750     0.0000     0.0000
2011  335   22    0 334.9167 305.656324 -50.100564   0.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.919054 326.614108 317.572254 317.572254 317.572254 317.572254   0.429520 103.024974   0.410645   0.000000   0.000000   0.909891   0.957581   0.909891   0.750351     5.8938     0.0000     0.0000
2011  335   23    0 334.9583 326.490145 -56.558888   0.027500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.215348 326.818981 317.806116 317.806116 317.806116 317.806116   0.480294 102.989092   0.410887   0.000000   0.000000   0.909891   0.957581   0.909891   0.751248     5.9375     0.0000     0.0000
2011  336    0    0 335.0000 262.295313 -59.845143   0.165000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.842028 327.481153 318.449397 318.449397 318.449397 318.449397   0.618635 102.803755   0.412405   0.000000   0.000000   0.909891   0.957581   0.909891   0.752149     6.0788     0.0000     0.0000
2011  336    1    0 335.0417  19.646265 -58.881374   0.027500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.845247 328.021011 319.141315 319.141315 319.141315 319.141315   0.769231 101.034463   0.413051   0.000000   0.000000   0.909891   0.957581   0.909891   0.756118     6.1937     0.0000     0.0000
2011  336    2    0 335.0833  43.416686 -54.018210   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.962728 326.047493 317.219071 317.219071 317.219071 317.219071   0.355647 101.044027   0.412779   0.000000   0.000000   0.909891   0.957581   0.909891   0.755907     5.7725     0.0000     0.0000
2011  336    3    0 335.1250  62.054211 -46.627603   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.352168 323.123159 314.091417 314.091417 314.091417 314.091417  -0.324437 101.292677   0.412779   0.000000   0.000000   0.909891   0.957581   0.909891   0.749754     5.1450     0.0000     0.0000
