Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  264   22    0 263.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   781.9914     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0696  9999.9999    56.0006     6.5423    83.2523     4.0161     1.2311  1011.2804     0.9773     0.6641     0.0000     0.0000
2011  264   23    0 263.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1032.1196     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0558  9999.9999    59.6168     6.5497    90.5876     3.6170     1.2323  1011.3550     0.9627     0.6642     0.0000     0.0000
2011  265    0    0 264.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1298.4117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0456  9999.9999    62.1542     6.5634    95.8127     3.4023     1.2330  1011.3743     0.9526     0.6641     0.0000     0.0000
2011  265    1    0 264.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1601.2149     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0376  9999.9999    65.0902     6.5890   101.9882     3.1469     1.2341  1011.3853     0.9396     0.6641     0.0000     0.0000
2011  265    2    0 264.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1997.2646     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0315  9999.9999    70.7784     6.6626   114.3699     3.0096     1.2347  1011.4102     0.9346     0.6642     0.0000     0.0000
2011  265    3    0 264.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2379.8607     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0266  9999.9999    74.0347     6.7181   121.6851     2.9395     1.2349  1011.4511     0.9349     0.6644     0.0000     0.0000
2011  265    4    0 264.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2833.8209     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0224  9999.9999    78.4057     6.8098   131.9001     2.9141     1.2350  1011.4823     0.9367     0.6646     0.0000     0.0000
2011  265    5    0 264.2083 ********** ********** ********** ********** ********** **********  4175.1234     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0190 **********    81.7529     6.8937   140.0934     2.8494     1.2348  1011.5821     0.9434     0.6649     0.0000     0.0000
2011  265    6    0 264.2500 58979.1453 58979.1453 58979.1453 58979.1453 58979.1453 58979.1453  4704.1699     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0167 58979.1453    83.9179     6.9604   145.8828     2.7824     1.2358  1011.5514     0.9368     0.6651     0.0000     0.0000
2011  265    7    0 264.2917  3549.8547  3549.8547  3549.8547  3549.8547  3549.8547  3549.8547  2211.2866     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0130  3549.8547    78.8436     6.8548   134.9105     2.7323     1.2367  1011.5406     0.9332     0.6654     0.0000     0.0000
2011  265    8    0 264.3333  1209.6720  1209.6720  1209.6720  1209.6720  1209.6720  1209.6720  1128.9301     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0036  1209.6720    68.3864     6.6641   111.9647     3.2109     1.2356  1011.5001     0.9561     0.6658     0.0000     0.0000
2011  265    9    0 264.3750   869.5029   869.5029   869.5029   869.5029   869.5029   869.5029   869.5029     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   869.5029    61.7530     6.5809    97.7618     4.3493     1.2337  1011.1645     0.9856     0.6657     0.0000     0.0000
2011  265   10    0 264.4167   861.0622   861.0622   861.0622   861.0622   861.0622   861.0622   861.0622     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   861.0622    61.4835     6.5781    97.1082     5.2836     1.2333  1010.7466     0.9952     0.6653     0.0000     0.0000
2011  265   11    0 264.4583   813.6449   813.6449   813.6449   813.6449   813.6449   813.6449   813.6449     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   813.6449    56.5694     6.5459    86.4181     5.9017     1.2319  1010.5670     1.0111     0.6651     0.0000     0.0000
2011  265   12    0 264.5000   811.3372   811.3372   811.3372   811.3372   811.3372   811.3372   811.3372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   811.3372    57.1445     6.5475    87.6181     6.9885     1.2291  1010.3534     1.0493     0.6649     0.0000     0.0000
2011  265   13    0 264.5417   786.7230   786.7230   786.7230   786.7230   786.7230   786.7230   786.7230     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   786.7230    54.6127     6.5422    82.1283     8.6353     1.2236  1010.2716     1.1309     0.6652     0.0000     0.0000
2011  265   14    0 264.5833   826.6083   826.6083   826.6083   826.6083   826.6083   826.6083   826.6083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   826.6083    58.2860     6.5520    89.7981     9.8327     1.2193  1010.2576     1.1942     0.6653     0.0000     0.0000
2011  265   15    0 264.6250  1302.6823  1302.6823  1302.6823  1302.6823  1302.6823  1302.6823  1302.6823     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1302.6823    59.8795     6.5561    92.2327     9.9534     1.2182  1010.3392     1.2088     0.6654     0.0000     0.0000
2011  265   16    0 264.6667  1612.4809  1612.4809  1612.4809  1612.4809  1612.4809  1612.4809  1612.4809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1612.4809    56.4651     6.5437    84.9731     8.6204     1.2203  1010.7249     1.1751     0.6658     0.0000     0.0000
2011  265   17    0 264.7083  2333.2140  2333.2140  2333.2140  2333.2140  2333.2140  2333.2140  2333.2140     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2333.2140    64.2478     6.5956   101.6773     7.6849     1.2221  1010.9557     1.1473     0.6660     0.0000     0.0000
2011  265   18    0 264.7500  7567.5342  7567.5342  7567.5342  7567.5342  7567.5342  7567.5342  7567.5342     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7567.5342    68.6132     6.6487   111.1168     7.0272     1.2240  1011.0438     1.1204     0.6661     0.0000     0.0000
2011  265   19    0 264.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    72.2413     6.7056   119.0377     6.8656     1.2254  1011.0051     1.1080     0.6663     0.0000     0.0000
2011  265   20    0 264.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    70.4010     6.6649   114.2191     6.5545     1.2275  1010.9102     1.0817     0.6662     0.0000     0.0000
2011  265   21    0 264.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.5375     6.7154   120.9979     6.1642     1.2303  1010.7339     1.0427     0.6658     0.0000     0.0000
2011  265   22    0 264.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.3747     6.8434   134.7152     5.5380     1.2335  1010.6376     0.9984     0.6655     0.0000     0.0000
2011  265   23    0 264.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.0527     7.2680   170.1309     4.8218     1.2352  1010.7894     0.9741     0.6655     0.0000     0.0000
2011  266    0    0 265.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    91.4080     7.2024   165.4619     4.0402     1.2368  1010.9918     0.9512     0.6656     0.0000     0.0000
2011  266    1    0 265.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.7014     7.2827   171.5373     3.3091     1.2392  1011.0535     0.9165     0.6652     0.0000     0.0000
2011  266    2    0 265.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    94.5793     7.3096   173.6636     2.7909     1.2409  1011.0980     0.8919     0.6650     0.0000     0.0000
2011  266    3    0 265.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.6483     7.2722   170.9945     2.4515     1.2423  1011.0952     0.8723     0.6647     0.0000     0.0000
2011  266    4    0 265.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.2354     7.2217   167.2098     2.1965     1.2435  1011.0799     0.8563     0.6645     0.0000     0.0000
2011  266    5    0 265.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    91.1163     7.1849   164.3442     2.0350     1.2444  1011.0444     0.8435     0.6643     0.0000     0.0000
2011  266    6    0 265.2500 74354.5621 74354.5621 74354.5621 74354.5621 74354.5621 74354.5621 74354.5621     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 74354.5621    90.3992     7.1738   163.0931     2.0418     1.2445  1011.0251     0.8418     0.6643     0.0000     0.0000
2011  266    7    0 265.2917  3374.6737  3374.6737  3374.6737  3374.6737  3374.6737  3374.6737  3374.6737     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3374.6737    90.0734     7.2289   165.3921     2.2110     1.2441  1010.9854     0.8474     0.6643     0.0000     0.0000
2011  266    8    0 265.3333  1618.0396  1618.0396  1618.0396  1618.0396  1618.0396  1618.0396  1618.0396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1618.0396    84.8515     7.1152   154.6535     2.5274     1.2426  1010.9885     0.8655     0.6644     0.0000     0.0000
2011  266    9    0 265.3750  1094.8400  1094.8400  1094.8400  1094.8400  1094.8400  1094.8400  1094.8400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1094.8400    74.7936     6.8421   129.9609     3.1252     1.2398  1010.9751     0.8978     0.6646     0.0000     0.0000
2011  266   10    0 265.4167   879.8644   879.8644   879.8644   879.8644   879.8644   879.8644   879.8644     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   879.8644    62.0137     6.5959    99.1777     4.2059     1.2366  1010.7722     0.9375     0.6644     0.0000     0.0000
2011  266   11    0 265.4583   812.2113   812.2113   812.2113   812.2113   812.2113   812.2113   812.2113     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   812.2113    54.4365     6.5431    82.3007     5.2963     1.2339  1010.4657     0.9668     0.6640     0.0000     0.0000
2011  266   12    0 265.5000   807.4846   807.4846   807.4846   807.4846   807.4846   807.4846   807.4846     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   807.4846    54.5208     6.5427    82.5263     5.8433     1.2319  1010.3821     0.9884     0.6637     0.0000     0.0000
2011  266   13    0 265.5417   813.1358   813.1358   813.1358   813.1358   813.1358   813.1358   813.1358     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   813.1358    58.0204     6.5557    90.3336     6.3866     1.2293  1010.3708     1.0171     0.6636     0.0000     0.0000
2011  266   14    0 265.5833   803.7118   803.7118   803.7118   803.7118   803.7118   803.7118   803.7118     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   803.7118    57.5433     6.5526    89.2911     7.2380     1.2252  1010.3883     1.0653     0.6635     0.0000     0.0000
2011  266   15    0 265.6250   857.0853   857.0853   857.0853   857.0853   857.0853   857.0853   857.0853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   857.0853    60.8210     6.5770    96.3031     7.8354     1.2210  1010.5627     1.1151     0.6636     0.0000     0.0000
2011  266   16    0 265.6667   965.4755   965.4755   965.4755   965.4755   965.4755   965.4755   965.4755     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   965.4755    63.9155     6.6085   102.9023     8.2361     1.2179  1010.7153     1.1517     0.6636     0.0000     0.0000
2011  266   17    0 265.7083  1478.5428  1478.5428  1478.5428  1478.5428  1478.5428  1478.5428  1478.5428     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1478.5428    62.3046     6.5793    98.1123     7.6373     1.2182  1010.9302     1.1403     0.6636     0.0000     0.0000
2011  266   18    0 265.7500  5594.0305  5594.0305  5594.0305  5594.0305  5594.0305  5594.0305  5594.0305     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5594.0305    61.8920     6.5699    96.5293     6.4511     1.2218  1011.0181     1.0843     0.6634     0.0000     0.0000
2011  266   19    0 265.7917 25550.0475 25550.0475 25550.0475 25550.0475 25550.0475 25550.0475 25550.0475     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 25550.0475    62.9970     6.5772    98.5838     5.4563     1.2256  1011.0300     1.0310     0.6632     0.0000     0.0000
2011  266   20    0 265.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.6507     6.5916   101.8862     4.7430     1.2273  1011.1907     1.0078     0.6633     0.0000     0.0000
2011  266   21    0 265.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.8820     6.6448   111.0563     4.1297     1.2283  1011.3803     0.9928     0.6634     0.0000     0.0000
2011  266   22    0 265.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.8794     6.7104   119.9965     3.7024     1.2295  1011.4421     0.9753     0.6634     0.0000     0.0000
2011  266   23    0 265.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.5647     6.7625   126.1613     3.2588     1.2311  1011.4745     0.9539     0.6633     0.0000     0.0000
2011  267    0    0 266.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.2660     6.7328   122.9001     2.8922     1.2330  1011.4360     0.9295     0.6631     0.0000     0.0000
2011  267    1    0 266.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.1385     6.9541   144.5866     2.6236     1.2339  1011.4468     0.9155     0.6629     0.0000     0.0000
2011  267    2    0 266.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.9898     7.3946   178.8730     2.4601     1.2338  1011.5035     0.9119     0.6627     0.0000     0.0000
