Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  293   13    0 292.5417  1247.9037  1247.9037  1247.9037  1247.9037  1247.9037  1247.9037  1247.9037     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1247.9037    65.3892     6.6438   107.5681     5.7945     1.2591  1008.5102     0.7956     0.6657     0.0000     0.0000
2011  293   14    0 292.5833  1218.6713  1218.6713  1218.6713  1218.6713  1218.6713  1218.6713  1218.6713     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1218.6713    64.9975     6.6355   106.4339     6.6873     1.2542  1008.5060     0.8455     0.6659     0.0000     0.0000
2011  293   15    0 292.6250  1515.9396  1515.9396  1515.9396  1515.9396  1515.9396  1515.9396  1515.9396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1515.9396    62.9508     6.5917   100.1594     6.6998     1.2532  1008.5611     0.8519     0.6657     0.0000     0.0000
2011  293   16    0 292.6667  2635.8837  2635.8837  2635.8837  2635.8837  2635.8837  2635.8837  2635.8837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2635.8837    71.9713     6.7315   120.4366     6.3368     1.2538  1008.6695     0.8428     0.6657     0.0000     0.0000
2011  293   17    0 292.7083  8941.0120  8941.0120  8941.0120  8941.0120  8941.0120  8941.0120  8941.0120     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8941.0120    75.7269     6.7999   128.6765     6.1108     1.2543  1008.7441     0.8380     0.6659     0.0000     0.0000
2011  293   18    0 292.7500 36990.3121 36990.3121 36990.3121 36990.3121 36990.3121 36990.3121 36990.3121     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 36990.3121    72.5633     6.7173   120.2067     5.7165     1.2566  1008.7356     0.8149     0.6658     0.0000     0.0000
2011  293   19    0 292.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.6927     6.7983   129.4582     5.5388     1.2581  1008.6947     0.8005     0.6657     0.0000     0.0000
2011  293   20    0 292.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.5600     7.0283   151.0596     4.8911     1.2610  1008.7619     0.7709     0.6657     0.0000     0.0000
2011  293   21    0 292.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.0246     7.1623   162.1934     3.9421     1.2659  1008.8096     0.7217     0.6654     0.0000     0.0000
2011  293   22    0 292.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.3270     7.3469   176.1691     3.5612     1.2680  1008.8115     0.6999     0.6651     0.0000     0.0000
2011  293   23    0 292.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.6056     7.2734   171.0595     3.2974     1.2691  1008.8321     0.6868     0.6649     0.0000     0.0000
2011  294    0    0 293.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.2033     7.2540   169.7544     3.0404     1.2703  1008.8483     0.6736     0.6647     0.0000     0.0000
2011  294    1    0 293.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.1943     7.2082   166.5931     2.8910     1.2708  1008.8557     0.6656     0.6644     0.0000     0.0000
2011  294    2    0 293.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.2379     7.0667   155.7187     2.8012     1.2709  1008.8443     0.6590     0.6640     0.0000     0.0000
2011  294    3    0 293.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.8015     6.9324   144.3015     2.8084     1.2702  1008.8516     0.6600     0.6637     0.0000     0.0000
2011  294    4    0 293.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.1727     6.8152   133.0534     2.8514     1.2693  1008.8754     0.6650     0.6636     0.0000     0.0000
2011  294    5    0 293.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.7471     6.7608   127.2888     2.9761     1.2680  1008.9062     0.6755     0.6637     0.0000     0.0000
2011  294    6    0 293.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    76.6397     6.7602   127.1290     3.1133     1.2661  1008.9653     0.6896     0.6637     0.0000     0.0000
2011  294    7    0 293.2917 27840.6605 27840.6605 27840.6605 27840.6605 27840.6605 27840.6605 27840.6605     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 27840.6605    79.8671     6.8467   135.6042     3.2367     1.2640  1009.0817     0.7092     0.6640     0.0000     0.0000
2011  294    8    0 293.3333  4004.3980  4004.3980  4004.3980  4004.3980  4004.3980  4004.3980  4004.3980     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4004.3980    76.0421     6.7939   128.6356     3.4546     1.2619  1009.1605     0.7301     0.6644     0.0000     0.0000
2011  294    9    0 293.3750  1955.0230  1955.0230  1955.0230  1955.0230  1955.0230  1955.0230  1955.0230     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1955.0230    70.4394     6.7064   117.2155     3.9506     1.2587  1009.2208     0.7650     0.6648     0.0000     0.0000
2011  294   10    0 293.4167  1406.5424  1406.5424  1406.5424  1406.5424  1406.5424  1406.5424  1406.5424     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1406.5424    61.5428     6.5800    97.3570     4.6584     1.2543  1009.2590     0.8092     0.6651     0.0000     0.0000
2011  294   11    0 293.4583  1231.7390  1231.7390  1231.7390  1231.7390  1231.7390  1231.7390  1231.7390     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1231.7390    58.1492     6.5554    90.2071     5.2651     1.2502  1009.3419     0.8520     0.6653     0.0000     0.0000
2011  294   12    0 293.5000  1178.4636  1178.4636  1178.4636  1178.4636  1178.4636  1178.4636  1178.4636     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1178.4636    52.2183     6.5468    77.3785     6.1183     1.2454  1009.3737     0.9030     0.6654     0.0000     0.0000
2011  294   13    0 293.5417  1239.0542  1239.0542  1239.0542  1239.0542  1239.0542  1239.0542  1239.0542     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1239.0542    56.3864     6.5470    86.0503     6.6972     1.2412  1009.4953     0.9476     0.6656     0.0000     0.0000
2011  294   14    0 293.5833  1770.9327  1770.9327  1770.9327  1770.9327  1770.9327  1770.9327  1770.9327     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1770.9327    61.2717     6.5695    95.8437     6.5473     1.2404  1009.5861     0.9483     0.6653     0.0000     0.0000
2011  294   15    0 293.6250  2844.3436  2844.3436  2844.3436  2844.3436  2844.3436  2844.3436  2844.3436     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2844.3436    58.5939     6.5493    89.5881     5.7186     1.2429  1009.6959     0.9134     0.6651     0.0000     0.0000
2011  294   16    0 293.6667  8285.4213  8285.4213  8285.4213  8285.4213  8285.4213  8285.4213  8285.4213     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8285.4213    60.5990     6.5587    93.5411     5.0410     1.2452  1009.7768     0.8838     0.6649     0.0000     0.0000
2011  294   17    0 293.7083 26487.6040 26487.6040 26487.6040 26487.6040 26487.6040 26487.6040 26487.6040     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26487.6040    59.6147     6.5522    91.2878     4.5752     1.2465  1009.8520     0.8653     0.6649     0.0000     0.0000
2011  294   18    0 293.7500 98008.6651 98008.6651 98008.6651 98008.6651 98008.6651 98008.6651 98008.6651     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 98008.6651    57.9182     6.5449    87.5762     4.1057     1.2467  1010.0924     0.8638     0.6652     0.0000     0.0000
2011  294   19    0 293.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.5624     6.5629    95.0567     3.7802     1.2468  1010.2739     0.8643     0.6656     0.0000     0.0000
2011  294   20    0 293.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.9897     6.6161   106.6233     3.5765     1.2470  1010.3310     0.8586     0.6655     0.0000     0.0000
2011  294   21    0 293.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.3690     6.7135   120.7514     3.7633     1.2477  1010.1349     0.8488     0.6650     0.0000     0.0000
2011  294   22    0 293.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.0761     6.7029   119.7414     4.1835     1.2483  1009.7979     0.8374     0.6643     0.0000     0.0000
2011  294   23    0 293.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.6100     6.7109   120.8097     4.2417     1.2500  1009.5387     0.8135     0.6635     0.0000     0.0000
2011  295    0    0 294.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.4506     6.8330   134.3779     3.9314     1.2524  1009.4001     0.7812     0.6627     0.0000     0.0000
2011  295    1    0 294.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.9020     6.7961   130.5819     3.8187     1.2529  1009.3453     0.7688     0.6622     0.0000     0.0000
2011  295    2    0 294.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7566     6.6425   111.7827     3.6917     1.2536  1009.2853     0.7550     0.6616     0.0000     0.0000
2011  295    3    0 294.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.5186     6.6371   111.1614     3.3575     1.2553  1009.2313     0.7299     0.6609     0.0000     0.0000
2011  295    4    0 294.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7995     6.6415   111.8064     3.0597     1.2567  1009.2015     0.7093     0.6603     0.0000     0.0000
2011  295    5    0 294.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.8859     6.6433   112.0317     2.8669     1.2577  1009.1621     0.6938     0.6598     0.0000     0.0000
2011  295    6    0 294.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    67.7174     6.6158   107.4283     2.6829     1.2588  1009.1131     0.6778     0.6593     0.0000     0.0000
2011  295    7    0 294.2917 29413.8796 29413.8796 29413.8796 29413.8796 29413.8796 29413.8796 29413.8796     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 29413.8796    72.3595     6.6930   118.3031     2.5967     1.2594  1009.0753     0.6686     0.6590     0.0000     0.0000
2011  295    8    0 294.3333  3850.9437  3850.9437  3850.9437  3850.9437  3850.9437  3850.9437  3850.9437     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3850.9437    67.9308     6.6389   109.6990     2.7714     1.2587  1009.0088     0.6715     0.6587     0.0000     0.0000
2011  295    9    0 294.3750  2053.3450  2053.3450  2053.3450  2053.3450  2053.3450  2053.3450  2053.3450     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2053.3450    67.8045     6.6577   111.0824     3.2234     1.2551  1009.0420     0.7011     0.6588     0.0000     0.0000
2011  295   10    0 294.4167  1525.8754  1525.8754  1525.8754  1525.8754  1525.8754  1525.8754  1525.8754     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1525.8754    60.1156     6.5712    94.2884     3.9379     1.2496  1009.0990     0.7479     0.6588     0.0000     0.0000
2011  295   11    0 294.4583  1336.6150  1336.6150  1336.6150  1336.6150  1336.6150  1336.6150  1336.6150     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1336.6150    51.1367     6.5526    75.1413     4.9921     1.2450  1008.8686     0.7835     0.6581     0.0000     0.0000
2011  295   12    0 294.5000  1227.8608  1227.8608  1227.8608  1227.8608  1227.8608  1227.8608  1227.8608     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1227.8608    49.9624     6.5582    72.8308     6.2743     1.2374  1008.8595     0.8547     0.6579     0.0000     0.0000
2011  295   13    0 294.5417  1204.9608  1204.9608  1204.9608  1204.9608  1204.9608  1204.9608  1204.9608     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1204.9608    47.6988     6.5809    68.2586     7.0645     1.2319  1008.9066     0.9035     0.6575     0.0000     0.0000
2011  295   14    0 294.5833  1270.9703  1270.9703  1270.9703  1270.9703  1270.9703  1270.9703  1270.9703     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1270.9703    46.1582     6.6029    65.1242     6.9272     1.2300  1009.0954     0.9148     0.6573     0.0000     0.0000
2011  295   15    0 294.6250  1468.2401  1468.2401  1468.2401  1468.2401  1468.2401  1468.2401  1468.2401     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1468.2401    47.3357     6.5889    67.2403     6.4005     1.2299  1009.3157     0.9078     0.6572     0.0000     0.0000
2011  295   16    0 294.6667  2288.2927  2288.2927  2288.2927  2288.2927  2288.2927  2288.2927  2288.2927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2288.2927    47.6615     6.5899    67.5922     5.7458     1.2312  1009.4600     0.8858     0.6571     0.0000     0.0000
2011  295   17    0 294.7083  9504.2478  9504.2478  9504.2478  9504.2478  9504.2478  9504.2478  9504.2478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9504.2478    55.0066     6.5449    81.9266     5.1225     1.2338  1009.5074     0.8557     0.6570     0.0000     0.0000
