Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013  312   22    0 311.9167   694.1284   694.1284    54.1007    -0.0000    71.9384  1051.2943    -0.0000     0.0859     0.0859     1.2536     1.2289     1.2647     0.0958    46.3551  9999.9999    59.8224     6.5500    90.7904     2.0022     1.2376  1009.9132     0.7165     0.6518
2013  312   23    0 311.9583   904.7523   904.7523    80.7279    -0.0000   101.6859  1311.8545    -0.0000     0.0719     0.0719     1.1248     1.0847     1.1376     0.0823    46.2929  9999.9999    66.0420     6.5952   103.7870     1.8816     1.2400  1009.8244     0.7006     0.6519
2013  313    0    0 312.0000  1061.0439  1061.0439   102.8344     5.3736   125.3707  1484.8224     0.0000     0.0618     0.0618     1.0211     0.9650     1.0350     0.0724    46.2354  9999.9999    67.0771     6.6054   105.9141     1.8940     1.2423  1009.6928     0.6879     0.6522
2013  313    1    0 312.0417  1265.7967  1265.7967   130.5499    22.4504   155.5815  1710.3393     0.0000     0.0538     0.0538     0.9341     0.8647     0.9489     0.0646    46.1803  9999.9999    71.1971     6.6620   114.9391     1.8284     1.2450  1009.5704     0.6716     0.6523
2013  313    2    0 312.0833  1424.1235  1424.1235   154.3553    39.9841   180.9606  1879.6399    -0.0000     0.0477     0.0477     0.8604     0.7816     0.8757     0.0584    46.1287  9999.9999    72.4977     6.6828   117.7785     1.8190     1.2470  1009.4456     0.6581     0.6523
2013  313    3    0 312.1250  1411.7451  1411.7451   157.9074    52.1899   182.6712  1847.9491     0.0000     0.0430     0.0430     0.7943     0.7074     0.8103     0.0529    46.0747  9999.9999    64.3984     6.5784   100.1904     1.8799     1.2484  1009.3103     0.6474     0.6522
2013  313    4    0 312.1667  1599.8944  1599.8944   185.4295    72.8204   211.9653  2038.9639     0.0000     0.0384     0.0384     0.7343     0.6401     0.7508     0.0483    46.0174  9999.9999    66.5766     6.6003   104.8380     1.8870     1.2498  1009.2152     0.6378     0.6521
2013  313    5    0 312.2083  1898.0745  1898.0745   228.1650   101.2956   258.2332  2317.0070     0.0000     0.0343     0.0343     0.6814     0.5820     0.6983     0.0450    45.9624  9999.9999    73.2662     6.6978   119.6221     1.9085     1.2509  1009.1300     0.6301     0.6520
2013  313    6    0 312.2500  2210.7464  2210.7464   273.9097   133.4610   307.4160  2591.0934     0.0000     0.0308     0.0308     0.6345     0.5316     0.6517     0.0420    45.9100  9999.9999    79.4776     6.8311   134.4280     1.8782     1.2515  1009.0876     0.6238     0.6518
2013  313    7    0 312.2917  2818.4535  2818.4535   324.6331   169.8847   362.1192  3224.9286     0.0000     0.0275     0.0275     0.5919     0.4863     0.6093     0.0391    45.8575 35137.6301    83.5939     6.9594   145.7087     1.9284     1.2513  1009.0795     0.6259     0.6518
2013  313    8    0 312.3333  2566.1578  2566.1578   359.8261   204.5352   397.2879  2773.2966     0.0000     0.0243     0.0243     0.5513     0.4430     0.5690     0.0362    45.7996  8386.6511    87.1657     7.1084   156.9101     2.0662     1.2503  1009.0714     0.6330     0.6518
2013  313    9    0 312.3750  1693.6983  1693.6983   362.3948   229.2786   393.6068  1706.5778    -0.0000     0.0189     0.0189     0.5100     0.3992     0.5280     0.0310    45.7325  2573.8422    89.7389     7.2424   165.8966     2.3588     1.2477  1009.0957     0.6526     0.6518
2013  313   10    0 312.4167  1632.0573  1632.0573   408.8381   282.3220   438.5389  1562.0209     0.0000     0.0110     0.0110     0.4683     0.3555     0.4866     0.0230    45.6585  1958.2205    97.7416     7.6085   190.1600     2.7389     1.2435  1009.1908     0.6844     0.6518
2013  313   11    0 312.4583   461.0171   461.0171   276.2357   143.1051   307.2692   633.0914    -0.0000     0.2276     0.2276     0.6976     0.5823     0.7162     0.2373    45.8588  2900.7910    93.0590     7.2358   168.9366     2.8803     1.2399  1009.3880     0.7131     0.6520
2013  313   12    0 312.5000     9.0896     9.0896    21.4458     2.3596    28.9362    96.5432     0.0000     0.6728     0.6728     2.3348     2.2492     2.3484     0.6747    47.7639  3503.1362    97.4352     7.3194   176.1028     2.1462     1.2408  1009.6772     0.7008     0.6522
2013  313   13    0 312.5417   119.4355   119.4355     0.0000     0.0000     0.0000   301.3247     0.0000     0.3896     0.3896     2.6270     2.6244     2.6273     0.3921    49.8369  3346.6708   106.2732     7.8137   195.4961     1.8685     1.2407  1009.7284     0.6896     0.6515
2013  313   14    0 312.5833    91.8645    91.8645     0.0000     0.0000     0.0000   221.2087     0.0000     0.3678     0.3678     2.2480     2.2475     2.2480     0.3720    50.2578  1427.0285    84.0319     6.9857   147.3973     2.0985     1.2393  1009.6074     0.6898     0.6506
2013  313   15    0 312.6250   231.8099   231.8099     0.1313     0.0000     6.4791   410.7394     0.0000     0.2440     0.2440     1.9758     1.9756     1.9761     0.2490    50.5000  1692.0024    90.2429     7.2042   164.5883     2.3130     1.2375  1009.6202     0.7034     0.6505
2013  313   16    0 312.6667   295.5965   295.5965     8.9795     0.0000    28.0581   551.6974     0.0000     0.2121     0.2121     1.7094     1.7081     1.7137     0.2184    50.5197 12021.1805    83.2610     6.9305   143.8164     2.2188     1.2383  1009.6068     0.6965     0.6504
2013  313   17    0 312.7083   385.3036   385.3036    28.3402     0.0000    49.8717   726.0906     0.0000     0.1912     0.1912     1.5524     1.5468     1.5601     0.1974    50.5636 **********    85.4113     6.9897   149.1197     2.2505     1.2390  1009.5435     0.6919     0.6504
2013  313   18    0 312.7500   557.8011   557.8011    52.3218    -0.0000    73.9309   949.4398    -0.0000     0.1307     0.1307     1.3543     1.3387     1.3646     0.1380    50.4985 **********    77.4416     6.7862   129.6452     2.3424     1.2386  1009.5598     0.6990     0.6507
2013  313   19    0 312.7917   687.7928   687.7928    73.6783     0.0000    95.5912  1083.3419     0.0000     0.1012     0.1012     1.2030     1.1729     1.2153     0.1096    50.4326  9999.9999    73.3302     6.7017   120.0392     2.1658     1.2393  1009.5958     0.6926     0.6507
2013  313   20    0 312.8333   883.1361   883.1361   101.7039     0.2101   126.2961  1329.4506     0.0000     0.0833     0.0833     1.0854     1.0400     1.0990     0.0924    50.3738  9999.9999    77.6514     6.7930   130.3447     1.7541     1.2411  1009.6559     0.6750     0.6506
2013  313   21    0 312.8750  1012.7980  1012.7980   122.3580    11.1912   147.8944  1475.5153     0.0000     0.0712     0.0712     0.9910     0.9320     1.0053     0.0806    50.3223  9999.9999    76.1408     6.7622   126.9177     1.5823     1.2418  1009.6479     0.6640     0.6503
2013  313   22    0 312.9167  1194.6142  1194.6142   150.1600    29.6771   177.9531  1683.4430     0.0000     0.0619     0.0619     0.9104     0.8404     0.9253     0.0715    50.2717  9999.9999    78.1102     6.8057   131.5835     1.6529     1.2408  1009.6426     0.6672     0.6500
2013  313   23    0 312.9583  1346.0785  1346.0785   173.3646    48.6282   202.2806  1836.9641     0.0000     0.0541     0.0541     0.8391     0.7598     0.8546     0.0641    50.2192  9999.9999    76.0321     6.7530   126.2180     1.9514     1.2383  1009.6564     0.6858     0.6499
2013  314    0    0 313.0000   743.4989   743.4989   212.5229    55.9895   248.9622  1164.5355     0.0000     0.1305     0.1305     0.8638     0.7760     0.8799     0.1404    50.2558  9999.9999   100.7071     8.7124   146.9218     2.3537     1.2364  1009.6079     0.7041     0.6499
2013  314    1    0 313.0417   575.4514   575.4514   244.1692    54.7884   288.4828  1027.1090     0.0000     0.1761     0.1761     0.9093     0.8210     0.9249     0.1815    50.3338  9999.9999   125.9646     8.9193   188.1143     2.8176     1.2355  1009.4724     0.7168     0.6500
2013  314    2    0 313.0833   693.5751   693.5751   228.7627    63.9316   267.6635  1178.4366     0.0000     0.1328     0.1328     0.8529     0.7665     0.8678     0.1367    50.3128  9999.9999   103.0049     7.1450   174.4850     2.4016     1.2371  1009.6180     0.7083     0.6506
2013  314    3    0 313.1250   600.1682   600.1682   270.2366    64.4047   318.7139  1080.9303    -0.0000     0.1872     0.1872     0.8950     0.8123     0.9090     0.1900    50.3911  9999.9999   136.0675     9.8831   194.1730     1.9991     1.2395  1009.7007     0.6940     0.6511
2013  314    4    0 313.1667   399.2102   399.2102   175.9068    30.2930   210.7113   754.1265     0.0000     0.1957     0.1957     0.9454     0.8668     0.9585     0.1975    50.4871  9999.9999    98.2295     7.0374   164.2905     2.0706     1.2412  1009.6153     0.6897     0.6516
2013  314    5    0 313.2083   546.0304   546.0304   179.5149    41.6241   212.6011   959.5134     0.0000     0.1412     0.1412     0.8859     0.8089     0.8985     0.1434    50.4679  9999.9999    88.1574     6.8540   144.4297     2.2300     1.2434  1009.4569     0.6828     0.6520
2013  314    6    0 313.2500   638.7801   638.7801   183.2033    52.6641   214.6536  1075.6828     0.0000     0.1138     0.1138     0.8290     0.7509     0.8415     0.1170    50.4405  9999.9999    79.5550     6.7224   127.6962     2.4676     1.2461  1009.2433     0.6747     0.6526
2013  314    7    0 313.2917   830.2274   830.2274   218.4676    73.2800   253.6650  1363.9945    -0.0000     0.0960     0.0960     0.7760     0.6955     0.7885     0.1000    50.4084 22639.9937    85.0559     6.8231   139.5426     2.3774     1.2501  1009.1092     0.6560     0.6533
2013  314    8    0 313.3333   726.2921   726.2921   196.6483    76.3321   225.3033  1090.7984     0.0000     0.0822     0.0822     0.7249     0.6409     0.7378     0.0873    50.3688  5017.0837    72.5505     6.6574   115.5576     2.3905     1.2533  1008.9889     0.6446     0.6541
2013  314    9    0 313.3750   303.7194   303.7194   138.0738    54.0670   157.3507   458.9728     0.0000     0.1469     0.1469     0.7567     0.6647     0.7706     0.1536    50.3965  1458.6980    59.5817     6.5494    90.4392     2.7304     1.2542  1008.8747     0.6528     0.6549
2013  314   10    0 313.4167   222.0707   222.0707   121.9422    48.8933   138.4239   336.9218    -0.0000     0.1647     0.1647     0.7819     0.6760     0.7976     0.1733    50.4103   984.1803    59.1170     6.5456    89.1265     3.3760     1.2535  1008.7284     0.6752     0.6558
2013  314   11    0 313.4583   324.1526   324.1526   142.3192    73.6997   157.8451   419.5928    -0.0000     0.1013     0.1013     0.6910     0.5704     0.7089     0.1126    50.2901   835.5966    59.2077     6.5474    89.7537     4.0063     1.2526  1008.6246     0.7012     0.6568
2013  314   12    0 313.5000   444.6737   444.6737   176.3013   111.2897   191.3766   505.7434     0.0000     0.0599     0.0599     0.6020     0.4697     0.6218     0.0733    50.1510   776.6795    63.4840     6.5763    99.0704     4.7028     1.2510  1008.5400     0.7327     0.6577
2013  314   13    0 313.5417   593.6391   593.6391   213.0104   156.3844   227.1595   604.3649     0.0000     0.0269     0.0269     0.5181     0.3783     0.5393     0.0409    50.0003   769.3800    64.8178     6.5879   101.8696     5.4836     1.2487  1008.4529     0.7685     0.6585
2013  314   14    0 313.5833   825.4041   825.4041   268.4480   225.5017   281.7487   796.8707     0.0000     0.0031     0.0031     0.4327     0.2898     0.4549     0.0109    49.8464   851.8764    65.8423     6.5954   103.6260     5.8201     1.2484  1008.3964     0.7819     0.6591
2013  314   15    0 313.6250  1000.6282  1000.6282   414.8896   434.6991   424.1056  1000.6282     0.0000     0.0000     0.0000     0.3005     0.1599     0.3229     0.0000    49.7041  1000.6282    73.6357     6.6994   120.1365     5.9944     1.2488  1008.3880     0.7913     0.6598
2013  314   16    0 313.6667  2037.5625  2037.5625   776.0835  1090.2179   775.4270  2037.5625     0.0000     0.0000     0.0000     0.2011     0.0676     0.2231     0.0000    49.5815  2037.5625    77.7177     6.7593   128.2050     6.0341     1.2503  1008.3624     0.7912     0.6605
2013  314   17    0 313.7083 49714.8001 49714.8001  2071.1512  5019.3336  2029.5950 49714.8001    -0.0000     0.0000     0.0000     0.1595     0.0346     0.1807     0.0000    49.4861 49714.8001   105.4715     7.3456   182.8746     5.7294     1.2529  1008.3941     0.7776     0.6612
2013  314   18    0 313.7500 ********** **********  3257.1769  7540.0163  3185.5597 **********     0.0000     0.0000     0.0000     0.1478     0.0299     0.1682     0.0000    49.4271 **********   170.5934    18.7198   200.0000     5.3115     1.2548  1008.5171     0.7671     0.6618
2013  314   19    0 313.7917  9999.9999  9999.9999  3342.3971  6325.1385  3268.4193  9999.9999     0.0000     0.0000     0.0000     0.1360     0.0233     0.1558     0.0000    49.3941  9999.9999   200.0000    46.9354   200.0000     4.8503     1.2568  1008.6371     0.7536     0.6622
2013  314   20    0 313.8333  9999.9999  9999.9999  3490.0733  6925.7522  3400.2505  9999.9999     0.0000     0.0000     0.0000     0.1257     0.0176     0.1450     0.0000    49.3696  9999.9999   200.0000    41.3036   200.0000     4.0782     1.2602  1008.8011     0.7271     0.6627
2013  314   21    0 313.8750  9999.9999  9999.9999  3575.1711  7378.8445  3473.7529  9999.9999    -0.0000     0.0000     0.0000     0.1179     0.0137     0.1366     0.0000    49.3522  9999.9999   200.0000    32.7270   200.0000     3.1543     1.2656  1008.8824     0.6827     0.6629
2013  314   22    0 313.9167  9999.9999  9999.9999  3681.0006  7807.5777  3569.4416  9999.9999     0.0000     0.0000     0.0000     0.1114     0.0107     0.1296     0.0000    49.3384  9999.9999   200.0000    34.5129   200.0000     2.8875     1.2684  1008.8333     0.6621     0.6629
2013  314   23    0 313.9583  9999.9999  9999.9999  3797.0456  8250.8355  3675.4569  9999.9999     0.0000     0.0000     0.0000     0.1055     0.0080     0.1231     0.0000    49.3257  9999.9999   200.0000    40.2919   200.0000     2.7345     1.2696  1008.8028     0.6499     0.6627
2013  315    0    0 314.0000  9999.9999  9999.9999  3922.3767  8676.5592  3791.4772  9999.9999    -0.0000     0.0000     0.0000     0.1002     0.0058     0.1173     0.0000    49.3148  9999.9999   200.0000    43.8769   200.0000     2.6655     1.2697  1008.8207     0.6478     0.6626
2013  315    1    0 314.0417  9999.9999  9999.9999  4055.4428  9087.6694  3915.7432  9999.9999     0.0000     0.0000     0.0000     0.0954     0.0038     0.1121     0.0000    49.3053  9999.9999   200.0000    31.6126   200.0000     2.9155     1.2691  1008.7338     0.6530     0.6625
2013  315    2    0 314.0833  9999.9999  9999.9999  4175.1273  9517.6311  4026.4926  9999.9999     0.0000     0.0000     0.0000     0.0909     0.0019     0.1070     0.0000    49.2961  9999.9999   200.0000    27.0583   200.0000     3.0773     1.2692  1008.6135     0.6493     0.6621
2013  315    3    0 314.1250  9999.9999  9999.9999  4292.4794  9999.9999  4134.5563  9999.9999    -0.0000     0.0000     0.0000     0.0865     0.0003     0.1022     0.0000    49.2869  9999.9999   200.0000    27.1549   200.0000     2.9695     1.2694  1008.6168     0.6432     0.6618
2013  315    4    0 314.1667  9999.9999  9999.9999  4457.4434  9999.9999  4289.6932  9999.9999     0.0000     0.0000     0.0000     0.0823     0.0000     0.0976     0.0000    49.2781  9999.9999   200.0000    24.3332   200.0000     3.1343     1.2663  1008.7203     0.6638     0.6617
2013  315    5    0 314.2083  9999.9999  9999.9999  4660.2086  9999.9999  4481.4200  9999.9999     0.0000     0.0000     0.0000     0.0781     0.0000     0.0930     0.0000    49.2690  9999.9999   200.0000    22.9579   200.0000     3.3520     1.2616  1008.9648     0.7024     0.6622
2013  315    6    0 314.2500  2128.4202  2128.4202  1957.7693  2753.8658  1955.9392  2765.4279    -0.0000     0.0879     0.0879     0.1649     0.0903     0.1794     0.0884    49.3435  9999.9999   103.0451     7.8476   158.4371     3.2869     1.2578  1009.3157     0.7358     0.6627
