Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  317    9    0 316.3750   789.8259   303.9903    18.3543   304.9180    18.0827    33.0282    58.2485    90.5196     4.2555  1025.6125     3.4750     0.5035     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  317   10    0 316.4167   842.3460   304.3313    18.3523   305.2252    18.3203    33.3620    57.1557    79.9780     7.4367  1025.5000     4.1875     0.5770     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  317   11    0 316.4583   888.8217   304.6182    18.3658   305.4971    18.5306    33.6403    56.3056    73.6343     7.9356  1025.3750     4.2125     0.5759     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  317   12    0 316.5000   931.6837   304.8750    18.3866   305.7478    18.7245    33.8764    55.6155    70.5273     7.0932  1025.1125     4.1750     0.5700     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  317   13    0 316.5417   971.0731   305.1063    18.4110   305.9783    18.9028    34.0899    55.0162    66.2064     5.6138  1024.8875     3.9500     0.5435     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  317   14    0 316.5833   870.2442   304.8991    18.4387   305.8272    18.7859    33.8565    55.8874    62.8557     3.8785  1024.6000     3.4750     0.4910     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  317   15    0 316.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9058     2.0447  1024.3000     3.2875     0.4691     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  317   16    0 316.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.1243    -0.0207  1023.9875     2.5750     0.3869     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  317   17    0 316.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.0908    -0.4780  1023.6000     2.2750     0.3519     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  317   18    0 316.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0576    -0.7641  1023.2250     2.5375     0.3764     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  317   19    0 316.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4457    -1.0375  1023.0125     3.0750     0.4330     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  317   20    0 316.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1740     1.3816  1022.8500     3.4500     0.4668     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  317   21    0 316.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7515     3.8578  1022.4500     3.3625     0.4543     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  317   22    0 316.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6852     4.6018  1022.3125     2.4500     0.3540     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  317   23    0 316.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3488     5.0961  1022.3000     1.7500     0.2734     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  318    0    0 317.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.7471     4.5462  1022.3000     1.4250     0.2340     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  318    1    0 317.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    24.2191     3.9898  1022.2875     1.3750     0.2267     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  318    2    0 317.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.8589     4.2571  1022.2000     1.6750     0.2584     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  318    3    0 317.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    21.8398     3.9097  1022.1250     1.3375     0.2200     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  318    4    0 317.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    22.6042     2.9616  1022.1875     1.1875     0.2030     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  318    5    0 317.2083   237.6004   302.9010    18.4599   304.1006    17.4505    31.6437    63.1238    24.1654     2.8331  1022.2500     1.5625     0.2481     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  318    6    0 317.2500   660.2172   302.9952    18.4492   304.1598    17.4962    31.7652    62.6748    31.4445     4.6092  1022.5625     1.7125     0.2716     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  318    7    0 317.2917   682.6801   303.1918    18.4315   304.2912    17.5979    31.9748    61.8863    45.6990    10.9846  1022.7000     1.3875     0.2431     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  318    8    0 317.3333   715.6261   303.4544    18.4201   304.4839    17.7469    32.2497    60.9034    61.2692    17.1520  1022.8250     1.4625     0.2600     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  318    9    0 317.3750   757.7097   303.7608    18.4143   304.7301    17.9374    32.5782    59.7812    70.1282    17.9180  1023.0625     1.5125     0.2697     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  318   10    0 317.4167   803.1757   304.0674    18.4165   304.9961    18.1431    32.8857    58.7619    71.5809    15.9669  1023.0500     2.0750     0.3374     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  318   11    0 317.4583   847.9379   304.3529    18.4265   305.2579    18.3456    33.1466    57.9204    70.4233    13.6183  1022.7375     2.0625     0.3355     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  318   12    0 317.5000   890.7672   304.6160    18.4426   305.5085    18.5394    33.3997    57.1455    67.0322    11.0644  1022.6000     2.2500     0.3552     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  318   13    0 317.5417   927.8331   304.8381    18.4606   305.7253    18.7071    33.6135    56.5134    56.8151     7.5756  1022.4875     2.2500     0.3496     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  318   14    0 317.5833   766.7900   304.4770    18.4722   305.4413    18.4875    33.2331    57.8411    51.9709     5.6625  1022.2875     2.3875     0.3619     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  318   15    0 317.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    51.7485     4.7686  1022.0500     2.1250     0.3325     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  318   16    0 317.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    54.6963     4.6656  1022.0875     2.9625     0.4293     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  318   17    0 317.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.6669     4.3207  1022.0750     3.2500     0.4613     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  318   18    0 317.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    49.2892     3.6726  1021.9000     3.5375     0.4881     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  318   19    0 317.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.5164     4.6925  1021.7000     2.8750     0.4110     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  318   20    0 317.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    35.9217     5.5422  1021.5000     1.9625     0.3034     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  318   21    0 317.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.2262     6.2168  1021.2750     1.4250     0.2399     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  318   22    0 317.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    32.1051     6.9412  1020.9375     1.1625     0.2075     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  318   23    0 317.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    29.4797     6.9801  1020.8000     1.2625     0.2179     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  319    0    0 318.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    25.5626     7.8075  1020.6750     1.1750     0.2043     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  319    1    0 318.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.7281     6.8848  1020.4250     1.0000     0.1802     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  319    2    0 318.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.5471     5.5676  1020.2750     1.3250     0.2184     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  319    3    0 318.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    21.9951     5.0203  1020.0500     1.3500     0.2217     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  319    4    0 318.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.1562     4.6129  1020.0875     1.5625     0.2471     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  319    5    0 318.2083   351.0666   302.9101    18.4590   304.1062    17.4548    31.4733    63.6018    25.9127     4.7005  1020.1250     1.5750     0.2511     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  319    6    0 318.2500   665.8538   303.0458    18.4454   304.1927    17.5217    31.6248    63.0233    37.3249     6.6883  1020.3000     1.4375     0.2446     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  319    7    0 318.2917   694.1648   303.2863    18.4245   304.3584    17.6498    31.8817    62.0554    59.5430    10.7413  1020.4750     1.5000     0.2640     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  319    8    0 318.3333   739.7180   303.6345    18.4036   304.6249    17.8559    32.2328    60.7700    88.8129    16.2061  1020.4875     1.5875     0.2859     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  319    9    0 318.3750   811.4837   304.1234    18.3994   305.0447    18.1807    32.7144    59.1240   132.0067    25.0919  1020.3750     1.6375     0.3039     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  319   10    0 318.4167   897.0612   304.6565    18.4280   305.5453    18.5679    33.2279    57.5147   138.1601    24.4720  1020.1125     1.8875     0.3371     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  319   11    0 318.4583   979.4162   305.1425    18.4818   306.0271    18.9405    33.6983    56.1675   137.2532    22.2157  1019.9000     2.0625     0.3584     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  319   12    0 318.5000  1049.1519   305.5427    18.5425   306.4350    19.2561    34.0858    55.1320   110.7010    15.6412  1019.7250     1.9750     0.3402     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  319   13    0 318.5417  1099.2780   305.8266    18.5916   306.7283    19.4829    34.3693    54.4069    81.4726     8.0261  1019.7000     1.7250     0.3001     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  319   14    0 318.5833  1136.1408   306.0343    18.6284   306.9439    19.6497    34.5804    53.8774    66.0506     3.5060  1019.7250     1.5500     0.2725     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  319   15    0 318.6250   439.0011   303.7115    18.5071   304.8400    18.0224    32.2577    61.1692    61.9288     1.7161  1019.8750     1.1125     0.2146     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  319   16    0 318.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    63.8136     1.4993  1019.9250     0.7500     0.1625     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  319   17    0 318.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    61.3680     1.4366  1020.1125     0.7000     0.1541     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  319   18    0 318.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    53.8299     1.2067  1020.3875     0.7125     0.1543     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  319   19    0 318.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.0351     1.0244  1020.5625     0.8250     0.1694     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  319   20    0 318.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.0464     0.8790  1020.5250     1.1000     0.2059     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  319   21    0 318.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.0498     0.4659  1020.5750     1.3500     0.2383     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  319   22    0 318.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.9959     0.2473  1020.5500     1.3125     0.2340     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  319   23    0 318.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    34.1907     1.1002  1020.7500     1.2875     0.2240     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  320    0    0 319.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    28.1438     2.9375  1020.6750     1.1750     0.2059     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  320    1    0 319.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.6361     3.6627  1020.4250     1.0000     0.1807     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  320    2    0 319.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.6361     3.1726  1020.2750     1.3250     0.2192     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  320    3    0 319.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.4724     2.7852  1020.0500     1.3500     0.2220     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  320    4    0 319.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9293     2.4638  1020.0875     1.5625     0.2467     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  320    5    0 319.2083   351.0396   302.9099    18.4587   304.1061    17.4547    31.4730    63.6018    25.4788     2.5220  1020.1250     1.5750     0.2506     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  320    6    0 319.2500   665.9310   303.0471    18.4418   304.1932    17.5221    31.6261    63.0068    38.7076     4.1298  1020.3000     1.4375     0.2453     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  320    7    0 319.2917   696.0258   303.3029    18.4145   304.3693    17.6583    31.8983    61.9646    64.2555     7.4061  1020.4750     1.5000     0.2659     1.3056 2502347.932383  1008.1454     0.0059     0.0000
