Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012  333   23   55 332.9965    12.2401     0.0000     6.0233     8.5498     0.0000     1.0000     0.0000     0.0000     0.0000   -90.5998   -90.5998   -90.5998     3.5575     6.9683     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999611     100.000000     100.000000     449.999611     100.000000     0.6932     0.3027    12.5408
2012  334   23   55 333.9965    14.2434     0.0000     4.0200     7.6438     0.0000     2.0000     0.0000     0.0000     0.0000   -96.9885   -96.9885   -96.9885     2.8417     6.3808     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999618     100.000000     100.000000     449.999618     100.000000     0.6932     0.3027    12.5408
2012  335   23   55 334.9965    15.1668     0.0000     3.0966     6.7344     0.0000     3.0000     0.0000     0.0000     0.0000  -104.9004  -104.9004  -104.9004     1.2117     4.9646     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999626     100.000000     100.000000     449.999626     100.000000     0.6932     0.3027    12.5408
2012  336   23   55 335.9965    15.4557     0.0000     2.8077     5.9490     0.0000     4.0000     0.0000     0.0000     0.0000  -113.2156  -113.2156  -113.2156    -0.6750     6.0446     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999633     100.000000     100.000000     449.999633     100.000000     0.6932     0.3027    12.5408
2012  337   23   55 336.9965    15.2638     0.0000     2.9997     5.3592     0.0000     5.0000     0.0000     0.0000     0.0000  -121.2360  -121.2360  -121.2360     0.5833     5.3758     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999641     100.000000     100.000000     449.999641     100.000000     0.6932     0.3027    12.5408
2012  338   23   55 337.9965    10.5643     0.0000     7.6992     5.8272     5.7996     0.0000     0.0000     0.0000     0.0000  -124.9165  -124.9165  -124.9165     3.9446    10.6946     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999648     100.000000     100.000000     449.999648     100.000000     0.6932     0.3027    12.5408
2012  339   23   55 338.9965    12.9429     0.0000     5.3205     5.7258     0.0000     1.0000     0.0000     0.0000     0.0000  -130.5542  -130.5542  -130.5542     2.7363     7.9883     8.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999655     100.000000     100.000000     449.999655     100.000000     0.6932     0.3027    12.5408
2012  340   23   55 339.9965    15.5198     0.0000     2.7437     5.1294     0.6000     0.0000     0.0000     0.0000     0.0000  -138.9950  -138.9950  -138.9950     1.2812     3.8371     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999661     100.000000     100.000000     449.999661     100.000000     0.6932     0.3027    12.5408
2012  341   23   55 340.9965    16.0933     0.0000     2.1701     4.5375     2.3333     0.0000     0.0000     0.0000     0.0000  -147.4565  -147.4565  -147.4565    -0.6742     5.7512     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999668     100.000000     100.000000     449.999668     100.000000     0.6932     0.3027    12.5408
2012  342   23   55 341.9965    13.0825     0.0000     5.1809     4.6662     2.0671     0.0000     0.0000     0.0000     0.0000  -153.5681  -153.5681  -153.5681     3.1396     6.6371     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999675     100.000000     100.000000     449.999675     100.000000     0.6932     0.3027    12.5408
2012  343   23   55 342.9965    12.9381     0.0000     5.3253     4.7980     0.0000     1.0000     0.0000     0.0000     0.0000  -159.1608  -159.1608  -159.1608     4.1950     6.6196     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999681     100.000000     100.000000     449.999681     100.000000     0.6932     0.3027    12.5408
2012  344   23   55 343.9965    11.0786     0.0000     7.1848     5.2754     0.0000     2.0000     0.0000     0.0000     0.0000  -163.1006  -163.1006  -163.1006     4.7546     9.3658     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999687     100.000000     100.000000     449.999687     100.000000     0.6932     0.3027    12.5408
2012  345   23   55 344.9965    13.8845     0.0000     4.3789     5.0961     0.0000     3.0000     0.0000     0.0000     0.0000  -170.0842  -170.0842  -170.0842     2.2525     5.7804     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999694     100.000000     100.000000     449.999694     100.000000     0.6932     0.3027    12.5408
2012  346   23   55 345.9965    17.0924     0.0000     1.1710     4.3111     0.0000     4.0000     0.0000     0.0000     0.0000  -180.0598  -180.0598  -180.0598    -1.1400     3.1888     8.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999700     100.000000     100.000000     449.999700     100.000000     0.6932     0.3027    12.5408
2012  347   23   55 346.9965    17.6364     0.0000     0.6270     3.5743     0.0000     5.0000     0.0000     0.0000     0.0000  -190.3838  -190.3838  -190.3838    -2.1200     3.4721     7.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999706     100.000000     100.000000     449.999706     100.000000     0.6932     0.3027    12.5408
2012  348   23   55 347.9965    17.2410     0.0000     1.0224     3.0639     0.0000     6.0000     0.0000     0.0000     0.0000  -200.2915  -200.2915  -200.2915     0.2433     1.9412     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999712     100.000000     100.000000     449.999712     100.000000     0.6932     0.3027    12.5408
2012  349   23   55 348.9965    10.9519     0.0000     7.3116     3.9134     9.8004     0.0000     0.0000     0.0000     0.0000  -204.9248  -204.9248  -204.9248     1.9837    10.7496     6.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999717     100.000000     100.000000     449.999717     100.000000     0.6932     0.3027    12.5408
2012  350   23   55 349.9965     9.1317     0.0000     9.1317     4.9571     0.0000     1.0000     0.0000     0.0000     0.0000  -206.6483  -206.6483  -206.6483     7.6612    10.8917     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999723     100.000000     100.000000     449.999723     100.000000     0.6932     0.3027    12.5408
2012  351   23   55 350.9965    10.1592     0.0000     8.1042     5.5865     2.4000     0.0000     0.0000     0.0000     0.0000  -209.1573  -209.1573  -209.1573     7.0825     9.8996     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999728     100.000000     100.000000     449.999728     100.000000     0.6932     0.3027    12.5408
2012  352   23   55 351.9965    10.3598     0.0000     7.9036     6.0499     0.0000     1.0000     0.0000     0.0000     0.0000  -212.0271  -212.0271  -212.0271     6.7850     9.4754     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999734     100.000000     100.000000     449.999734     100.000000     0.6932     0.3027    12.5408
2012  353   23   55 352.9965    10.8830     0.0000     7.3804     6.3160     0.0000     2.0000     0.0000     0.0000     0.0000  -215.7927  -215.7927  -215.7927     6.3208     8.1479     7.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999739     100.000000     100.000000     449.999739     100.000000     0.6932     0.3027    12.5408
2012  354   23   55 353.9965    11.7863     0.0000     6.4771     6.3483     9.3520     0.0000     0.0000     0.0000     0.0000  -220.4879  -220.4879  -220.4879     4.9242     7.6854     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999744     100.000000     100.000000     449.999744     100.000000     0.6932     0.3027    12.5408
2012  355   23   55 354.9965     9.7410     0.0000     8.5224     6.7831    24.2516     0.0000     0.0000     0.0000     0.0000  -223.1490  -223.1490  -223.1490     6.6425    10.0354     5.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999749     100.000000     100.000000     449.999749     100.000000     0.6932     0.3027    12.5408
2012  356   23   55 355.9965     9.7061     0.0000     8.5573     7.1379     0.0000     1.0000     0.0000     0.0000     0.0000  -225.2615  -225.2615  -225.2615     7.7162    10.0587     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999754     100.000000     100.000000     449.999754     100.000000     0.6932     0.3027    12.5408
2012  357   23   55 356.9965     7.6758     0.0000    10.5876     7.8279    16.8992     0.0000     0.0000     0.0000     0.0000  -225.6633  -225.6633  -225.6633     7.7225    13.4738     4.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999759     100.000000     100.000000     449.999759     100.000000     0.6932     0.3027    12.5408
2012  358   23   55 357.9965     6.2364     0.0000    12.0270     8.6677     0.9004     0.0000     0.0000     0.0000     0.0000  -225.6633  -225.6633  -225.6633     9.9537    13.2646     7.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999764     100.000000     100.000000     449.999764     100.000000     0.6932     0.3027    12.5408
