Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    5   16   20   4.6806 24531.6539 **********   833.4842   464.7065   796.8036 **********     0.0000     0.0038     0.0000     0.2998     0.2641     0.3458     0.0000     6.5119 **********   101.0686    10.3088     0.0000     0.0462 **********     1.3028  1008.2535     0.4316     0.6610
2005    5   16   25   4.6840 25735.8415 **********   874.3444   487.4148   835.6700 **********     0.0000     0.0039     0.0000     0.2989     0.2634     0.3449     0.0000     6.5116 **********   105.7195    10.3088     0.0000     0.0440 **********     1.3031  1008.2364     0.4297     0.6609
2005    5   16   30   4.6875 27120.7014 **********   919.2942   512.3781   878.4361 **********     0.0000     0.0039     0.0000     0.2981     0.2626     0.3440     0.0000     6.5112 **********   110.8261    10.3088     0.0000     0.0418 **********     1.3034  1008.2194     0.4279     0.6609
2005    5   16   35   4.6910  7301.2316  9999.9999   848.8340   491.5899   814.0399  9999.9999     0.0000     0.0040     0.0000     0.2973     0.2619     0.3431     0.0000     6.5109  9999.9999   113.5966    10.3088     0.0000     0.0407 **********     1.3037  1008.2065     0.4265     0.6608
2005    5   16   40   4.6944  7264.0507  9999.9999   850.6450   492.8007   815.6471  9999.9999     0.0000     0.0041     0.0000     0.2964     0.2612     0.3421     0.0000     6.5105  9999.9999   113.5636    10.3088     0.0000     0.0406 **********     1.3038  1008.1974     0.4256     0.6608
2005    5   16   45   4.6979  7227.2329  9999.9999   852.4023   493.9799   817.2085  9999.9999     0.0000     0.0042     0.0000     0.2956     0.2605     0.3412     0.0000     6.5102  9999.9999   113.5223    10.3088     0.0000     0.0405 **********     1.3040  1008.1884     0.4247     0.6608
2005    5   16   50   4.7014  7190.8973  9999.9999   854.1552   495.1571   818.7714  9999.9999     0.0000     0.0043     0.0000     0.2947     0.2598     0.3403     0.0000     6.5098  9999.9999   113.4803    10.3088     0.0000     0.0403 **********     1.3042  1008.1795     0.4237     0.6608
2005    5   16   55   4.7049  7155.0456  9999.9999   855.9084   496.3354   820.3405  9999.9999     0.0000     0.0043     0.0000     0.2939     0.2591     0.3394     0.0000     6.5094  9999.9999   113.4380    10.3088     0.0000     0.0402 **********     1.3044  1008.1705     0.4228     0.6608
2005    5   17    0   4.7083  7119.6648  9999.9999   857.6610   497.5142   821.9147  9999.9999     0.0000     0.0044     0.0000     0.2930     0.2584     0.3385     0.0000     6.5090  9999.9999   113.3955    10.3088     0.0000     0.0401 **********     1.3046  1008.1616     0.4219     0.6608
2005    5   17    5   4.7118  7088.0215  9999.9999   860.6604   499.4461   824.6944  9999.9999     0.0000     0.0045     0.0000     0.2922     0.2577     0.3375     0.0000     6.5085  9999.9999   113.5361    10.3088     0.0000     0.0400 **********     1.3047  1008.1527     0.4210     0.6607
2005    5   17   10   4.7153  7056.3201  9999.9999   863.4985   501.2781   827.3257  9999.9999     0.0000     0.0045     0.0000     0.2914     0.2570     0.3366     0.0000     6.5081  9999.9999   113.6533    10.3088     0.0000     0.0399 **********     1.3049  1008.1438     0.4201     0.6607
2005    5   17   15   4.7188  7025.1086  9999.9999   866.3860   503.1374   830.0111  9999.9999     0.0000     0.0046     0.0000     0.2905     0.2563     0.3357     0.0000     6.5077  9999.9999   113.7779    10.3088     0.0000     0.0398 **********     1.3051  1008.1350     0.4192     0.6607
2005    5   17   20   4.7222  6994.1312  9999.9999   869.2294   504.9675   832.6588  9999.9999     0.0000     0.0047     0.0000     0.2897     0.2556     0.3348     0.0000     6.5073  9999.9999   113.8964    10.3088     0.0000     0.0397 **********     1.3053  1008.1261     0.4183     0.6607
2005    5   17   25   4.7257  6963.6081  9999.9999   872.1154   506.8209   835.3543  9999.9999     0.0000     0.0047     0.0000     0.2889     0.2549     0.3339     0.0000     6.5069  9999.9999   114.0214    10.3088     0.0000     0.0396 **********     1.3055  1008.1173     0.4174     0.6607
2005    5   17   30   4.7292  6933.3525  9999.9999   874.9771   508.6573   838.0330  9999.9999     0.0000     0.0048     0.0000     0.2881     0.2542     0.3330     0.0000     6.5065  9999.9999   114.1431    10.3088     0.0000     0.0395 **********     1.3056  1008.1085     0.4165     0.6607
2005    5   17   35   4.7326  6904.8771  9999.9999   878.3846   510.8215   841.2434  9999.9999     0.0000     0.0049     0.0000     0.2873     0.2536     0.3321     0.0000     6.5061  9999.9999   114.2978    10.3088     0.0000     0.0394 **********     1.3058  1008.1041     0.4160     0.6607
2005    5   17   40   4.7361  6878.0791  9999.9999   882.3106   513.2965   844.9590  9999.9999     0.0000     0.0049     0.0000     0.2865     0.2529     0.3312     0.0000     6.5056  9999.9999   114.4810    10.3088     0.0000     0.0394 **********     1.3058  1008.1041     0.4160     0.6607
2005    5   17   45   4.7396  6851.7554  9999.9999   886.3174   515.8163   848.7594  9999.9999     0.0000     0.0050     0.0000     0.2857     0.2522     0.3303     0.0000     6.5053  9999.9999   114.6760    10.3088     0.0000     0.0394 **********     1.3058  1008.1040     0.4160     0.6607
2005    5   17   50   4.7431  6825.6962  9999.9999   890.3303   518.3357   852.5725  9999.9999     0.0000     0.0051     0.0000     0.2849     0.2516     0.3294     0.0000     6.5049  9999.9999   114.8719    10.3088     0.0000     0.0394 **********     1.3058  1008.1039     0.4160     0.6607
2005    5   17   55   4.7465  6799.8888  9999.9999   894.3471   520.8535   856.3964  9999.9999     0.0000     0.0052     0.0000     0.2841     0.2509     0.3285     0.0000     6.5045  9999.9999   115.0684    10.3088     0.0000     0.0394 **********     1.3059  1008.1038     0.4160     0.6607
2005    5   18    0   4.7500  6774.3264  9999.9999   898.3681   523.3699   860.2313  9999.9999     0.0000     0.0052     0.0000     0.2833     0.2503     0.3276     0.0000     6.5041  9999.9999   115.2656    10.3088     0.0000     0.0394 **********     1.3059  1008.1038     0.4160     0.6607
2005    5   18    5   4.7535  6746.5037  9999.9999   901.4588   525.3177   863.1789  9999.9999     0.0000     0.0053     0.0000     0.2825     0.2497     0.3267     0.0000     6.5038  9999.9999   115.3296    10.3088     0.0000     0.0394 **********     1.3059  1008.1037     0.4160     0.6608
2005    5   18   10   4.7569  6719.2870  9999.9999   904.6664   527.3354   866.2454  9999.9999     0.0000     0.0054     0.0000     0.2818     0.2490     0.3259     0.0000     6.5034  9999.9999   115.4102    10.3088     0.0000     0.0394 **********     1.3060  1008.1036     0.4160     0.6608
2005    5   18   15   4.7604  6692.3692  9999.9999   907.8798   529.3556   869.3242  9999.9999     0.0000     0.0054     0.0000     0.2810     0.2484     0.3250     0.0000     6.5031  9999.9999   115.4915    10.3088     0.0000     0.0394 **********     1.3060  1008.1035     0.4160     0.6608
2005    5   18   20   4.7639  6665.7355  9999.9999   911.0961   531.3764   872.4124  9999.9999     0.0000     0.0055     0.0000     0.2803     0.2478     0.3241     0.0000     6.5027  9999.9999   115.5731    10.3088     0.0000     0.0394 **********     1.3060  1008.1035     0.4160     0.6608
2005    5   18   25   4.7674  6639.3800  9999.9999   914.3155   533.3981   875.5101  9999.9999     0.0000     0.0056     0.0000     0.2795     0.2472     0.3233     0.0000     6.5024  9999.9999   115.6550    10.3088     0.0000     0.0394 **********     1.3061  1008.1034     0.4160     0.6608
2005    5   18   30   4.7708  6613.2975  9999.9999   917.5382   535.4209   878.6178  9999.9999     0.0000     0.0056     0.0000     0.2787     0.2465     0.3224     0.0000     6.5020  9999.9999   115.7373    10.3088     0.0000     0.0394 **********     1.3061  1008.1033     0.4160     0.6608
2005    5   18   35   4.7743  6574.7400  9999.9999   916.0410   534.5721   877.1929  9999.9999     0.0000     0.0057     0.0000     0.2780     0.2459     0.3215     0.0000     6.5017  9999.9999   115.1179    10.3088     0.0000     0.0395 **********     1.3061  1008.1065     0.4164     0.6609
2005    5   18   40   4.7778  6523.8059  9999.9999   909.9676   530.9386   871.3735  9999.9999     0.0000     0.0058     0.0000     0.2773     0.2453     0.3207     0.0000     6.5013  9999.9999   113.8257    10.3088     0.0000     0.0395 **********     1.3060  1008.1130     0.4170     0.6609
2005    5   18   45   4.7812  6473.2410  9999.9999   904.0780   527.4144   865.7369  9999.9999     0.0000     0.0058     0.0000     0.2765     0.2447     0.3198     0.0000     6.5010  9999.9999   112.5702    10.3088     0.0000     0.0396 **********     1.3059  1008.1196     0.4177     0.6609
2005    5   18   50   4.7847  6422.9766  9999.9999   898.3393   523.9795   860.2515  9999.9999     0.0000     0.0059     0.0000     0.2758     0.2441     0.3190     0.0000     6.5006  9999.9999   111.3462    10.3088     0.0000     0.0397 **********     1.3058  1008.1261     0.4184     0.6609
2005    5   18   55   4.7882  6373.0165  9999.9999   892.7458   520.6303   854.9116  9999.9999     0.0000     0.0060     0.0000     0.2751     0.2435     0.3181     0.0000     6.5003  9999.9999   110.1527    10.3088     0.0000     0.0398 **********     1.3057  1008.1326     0.4191     0.6610
2005    5   19    0   4.7917  6323.3698  9999.9999   887.2941   517.3649   849.7139  9999.9999     0.0000     0.0060     0.0000     0.2743     0.2429     0.3173     0.0000     6.4999  9999.9999   108.9886    10.3088     0.0000     0.0399 **********     1.3056  1008.1392     0.4198     0.6610
2005    5   19    5   4.7951  6273.6773  9999.9999   881.8542   514.1045   844.5333  9999.9999     0.0000     0.0061     0.0000     0.2736     0.2424     0.3164     0.0000     6.4996  9999.9999   107.8359    10.3088     0.0000     0.0399 **********     1.3055  1008.1457     0.4204     0.6610
2005    5   19   10   4.7986  6224.2743  9999.9999   876.5345   510.9134   839.4736  9999.9999     0.0000     0.0062     0.0000     0.2729     0.2418     0.3156     0.0000     6.4993  9999.9999   106.7089    10.3088     0.0000     0.0400 **********     1.3054  1008.1523     0.4211     0.6611
2005    5   19   15   4.8021  6175.2189  9999.9999   871.3492   507.8023   834.5488  9999.9999     0.0000     0.0063     0.0000     0.2722     0.2412     0.3147     0.0000     6.4989  9999.9999   105.6094    10.3088     0.0000     0.0401 **********     1.3053  1008.1589     0.4218     0.6611
2005    5   19   20   4.8056  6126.5057  9999.9999   866.2912   504.7668   829.7515  9999.9999     0.0000     0.0063     0.0000     0.2715     0.2406     0.3139     0.0000     6.4986  9999.9999   104.5359    10.3088     0.0000     0.0402 **********     1.3052  1008.1655     0.4225     0.6611
2005    5   19   25   4.8090  6078.1390  9999.9999   861.3567   501.8045   825.0782  9999.9999     0.0000     0.0064     0.0000     0.2708     0.2401     0.3131     0.0000     6.4983  9999.9999   103.4876    10.3088     0.0000     0.0403 **********     1.3051  1008.1721     0.4232     0.6612
2005    5   19   30   4.8125  6030.1215  9999.9999   856.5418   498.9132   820.5249  9999.9999     0.0000     0.0065     0.0000     0.2701     0.2395     0.3122     0.0000     6.4980  9999.9999   102.4639    10.3088     0.0000     0.0404 **********     1.3050  1008.1787     0.4239     0.6612
2005    5   19   35   4.8160  5953.3600  9999.9999   842.4672   490.4205   807.0713  9999.9999     0.0000     0.0065     0.0000     0.2694     0.2389     0.3114     0.0000     6.4976  9999.9999   100.3377    10.3088     0.0000     0.0403 **********     1.3051  1008.1731     0.4233     0.6612
2005    5   19   40   4.8194  6047.1845  9999.9999   884.1205   515.6699   847.2266  9999.9999     0.0000     0.0066     0.0000     0.2687     0.2384     0.3106     0.0000     6.4973  9999.9999   105.7233    10.3088     0.0000     0.0401 **********     1.3054  1008.1554     0.4215     0.6611
2005    5   19   45   4.8229  5745.0253  9999.9999   798.4071   463.8743   764.8824  9999.9999     0.0000     0.0067     0.0000     0.2680     0.2378     0.3098     0.0000     6.4970  9999.9999    94.2799    10.3088     0.0000     0.0398 **********     1.3057  1008.1378     0.4196     0.6611
2005    5   19   50   4.8264  5841.6522  9999.9999   838.2676   487.9470   803.3102  9999.9999     0.0000     0.0067     0.0000     0.2673     0.2373     0.3089     0.0000     6.4966  9999.9999    99.3585    10.3088     0.0000     0.0396 **********     1.3060  1008.1203     0.4178     0.6610
2005    5   19   55   4.8299  5541.3376  9999.9999   758.0968   439.6936   726.3137  9999.9999     0.0000     0.0068     0.0000     0.2666     0.2367     0.3081     0.0000     6.4963  9999.9999    88.8018    10.3088     0.0000     0.0394 **********     1.3063  1008.1028     0.4160     0.6609
2005    5   20    0   4.8333  5642.1503  9999.9999   796.8097   462.9979   763.6367  9999.9999     0.0000     0.0069     0.0000     0.2659     0.2362     0.3073     0.0000     6.4959  9999.9999    93.6691    10.3088     0.0000     0.0392 **********     1.3066  1008.0855     0.4142     0.6609
2005    5   20    5   4.8368  5341.6862  9999.9999   720.8322   417.4350   690.6841  9999.9999     0.0000     0.0069     0.0000     0.2653     0.2356     0.3065     0.0000     6.4955  9999.9999    83.7931    10.3088     0.0000     0.0390 **********     1.3069  1008.0682     0.4124     0.6608
2005    5   20   10   4.8403  5441.2158  9999.9999   756.9863   439.1367   725.5464  9999.9999     0.0000     0.0070     0.0000     0.2646     0.2350     0.3056     0.0000     6.4950  9999.9999    88.2762    10.3088     0.0000     0.0388 **********     1.3073  1008.0510     0.4106     0.6608
2005    5   20   15   4.8438  5146.8309  9999.9999   686.3366   396.9192   657.7227  9999.9999     0.0000     0.0071     0.0000     0.2639     0.2345     0.3048     0.0000     6.4946  9999.9999    79.2014    10.3088     0.0000     0.0385 **********     1.3076  1008.0339     0.4089     0.6607
2005    5   20   20   4.8472  5249.0005  9999.9999   721.2612   417.8330   691.4038  9999.9999     0.0000     0.0071     0.0000     0.2632     0.2339     0.3040     0.0000     6.4940  9999.9999    83.4794    10.3088     0.0000     0.0383 **********     1.3079  1008.0169     0.4071     0.6607
2005    5   20   25   4.8507  4959.3889  9999.9999   654.9016   378.3033   627.7075  9999.9999     0.0000     0.0072     0.0000     0.2625     0.2333     0.3031     0.0000     6.4935  9999.9999    75.0498    10.3088     0.0000     0.0381 **********     1.3082  1008.0000     0.4053     0.6606
2005    5   20   30   4.8542  5063.5057  9999.9999   688.6035   398.4440   660.2151  9999.9999     0.0000     0.0073     0.0000     0.2618     0.2327     0.3023     0.0000     6.4929  9999.9999    79.1309    10.3088     0.0000     0.0379 **********     1.3085  1007.9831     0.4036     0.6605
