Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004  270    8    0 269.3333    63.1422    61.6448    62.9854    61.2789    55.0607    56.4293    63.1422    18.5998    18.5328    18.5927    18.5164    18.2381    18.2994    18.5998   280.9827    56.0907     7.8136   200.0000     0.1079 **********     1.2332  1015.0850   156.0000    11.4121
2004  270    9    0 269.3750    71.4602    69.7782    71.1426    69.0370    61.5717    63.2190    71.4602    15.3990    15.3271    15.3854    15.2953    14.9757    15.0462    15.3990   262.7761    54.1736     7.7063   194.8693     0.0871 **********     1.2484  1013.1167   149.0000    13.6633
2004  270   10    0 269.4167    78.5757    76.4951    78.5744    76.4921    68.5879    70.3212    78.5757    27.0180    26.9321    27.0179    26.9319    26.6056    26.6771    27.0180   213.8660    50.6348     7.1857   163.7170     0.1784 **********     1.2003  1021.7950   163.0000    13.0941
2004  270   11    0 269.4583    71.9007    70.2859    71.7759    69.9946    63.4393    64.8808    71.9007    19.6178    19.5529    19.6128    19.5413    19.2778    19.3357    19.6178   266.4285    50.1390     7.1751   162.6101     0.1155 **********     1.2291  1015.8039   156.0000     8.0560
2004  270   12    0 269.5000    64.6041    63.5442    64.3957    63.0580    58.3261    59.3704    64.6041    17.2966    17.2553    17.2885    17.2365    17.0522    17.0929    17.2966   349.6567    48.8993     7.0612   154.0158     0.1023 **********     1.2373  1014.5557   152.0000     0.5978
2004  270   13    0 269.5417    56.8528    56.2701    56.8528    56.2701    54.0579    54.5430    56.8528    28.9003    28.8764    28.9003    28.8764    28.7856    28.8055    28.9003   644.3160    50.0458     7.0893   157.0091     0.2105 **********     1.1885  1024.8901   166.0000    -4.8609
2004  270   14    0 269.5833    47.9995    47.9641    47.8791    47.6831    47.1397    47.2627    47.9995    19.5313    19.5300    19.5266    19.5189    19.4976    19.5024    19.5313  2190.2896    48.8814     7.0116   150.6287     0.1248 **********     1.2249  1016.6957   153.0000    -8.8313
2004  270   15    0 269.6250    42.6275    43.3302    42.0799    42.0524    42.8608    42.7011    42.6275     9.0923     9.1203     9.0704     9.0693     9.1016     9.0952     9.0923 47562.8849    51.1746     7.1786   163.7619     0.0635 **********     1.2693  1010.9000   138.0000   -12.6214
2004  270   16    0 269.6667    46.3689    46.3804    46.3596    46.3587    46.3705    46.3682    46.3689    25.2123    25.2127    25.2119    25.2119    25.2123    25.2122    25.2123 **********    44.7302     6.7809   129.0698     0.1781 **********     1.2003  1021.7890   161.0000    -8.1572
2004  270   17    0 269.7083    42.3609    43.0343    41.8558    41.8558    42.6976    42.5292    42.3609     9.7444     9.7669     9.7276     9.7276     9.7557     9.7501     9.7444  9999.9999    43.1621     6.7058   121.0117     0.0686 **********     1.2653  1011.3752   139.0000    -6.2047
2004  270   18    0 269.7500    46.8203    47.7808    46.1000    46.1000    47.3006    47.0604    46.8203     5.0021     5.0324     4.9794     4.9794     5.0172     5.0097     5.0021  9999.9999    41.0939     6.6463   112.7731     0.0477 **********     1.2867  1009.4052   126.0000    -7.6726
2004  270   19    0 269.7917    39.3286    39.6066    39.1200    39.1200    39.4676    39.3981    39.1037    16.1411    16.1509    16.1337    16.1337    16.1460    16.1436    16.1331  9999.9999    45.6964     6.8201   133.1261     0.1024 **********     1.2366  1014.5681   151.0000    -3.3543
2004  270   20    0 269.8333    39.2915    39.2949    39.2889    39.2889    39.2932    39.2923    39.2881    22.6313    22.6314    22.6312    22.6312    22.6314    22.6313    22.6311  9999.9999    52.7962     7.3192   173.8309     0.1464 **********     1.2100  1019.0354   156.0000     1.4207
2004  270   21    0 269.8750    34.6589    34.8936    34.4828    34.4828    34.7762    34.7175    34.4241    16.8915    16.9025    16.8832    16.8832    16.8970    16.8943    16.8805  9999.9999    58.5716     7.9568   199.6181     0.0895 **********     1.2335  1014.7836   154.0000     1.3769
2004  270   22    0 269.9167    36.8016    36.8371    36.7750    36.7750    36.8194    36.8105    36.7727    21.4638    21.4656    21.4625    21.4625    21.4647    21.4643    21.4624  9999.9999    61.1764     8.4610   200.0000     0.1151 **********     1.2147  1017.9899   156.0000     1.2617
2004  270   23    0 269.9583    37.3465    37.3465    37.3465    37.3465    37.3465    37.3465    37.3465    25.8386    25.8386    25.8386    25.8386    25.8386    25.8386    25.8386  9999.9999    59.7220     8.2204   200.0000     0.1499 **********     1.1967  1021.9860   161.0000     1.6143
2004  271    0    0 270.0000    35.3220    35.3955    35.2669    35.2669    35.3587    35.3403    35.2485    19.8661    19.8697    19.8634    19.8634    19.8679    19.8670    19.8625  9999.9999    60.5744     8.4180   200.0000     0.1046 **********     1.2206  1016.7815   156.0000     0.9707
2004  271    1    0 270.0417    33.7380    33.7380    33.7380    33.7380    33.7380    33.7380    33.7380    23.3469    23.3469    23.3469    23.3469    23.3469    23.3469    23.3469  9999.9999    62.8520     8.9314   200.0000     0.1296 **********     1.2059  1019.6569   156.0000     0.7450
2004  271    2    0 270.0833    30.7006    30.8184    30.6123    30.6123    30.7595    30.7300    30.6943    18.7377    18.7436    18.7334    18.7334    18.7407    18.7392    18.7374  9999.9999    61.4379     8.1876   200.0000     0.0986 **********     1.2240  1016.1097   156.0000     0.1362
2004  271    3    0 270.1250    30.9031    30.9031    30.9031    30.9031    30.9031    30.9031    30.9031    23.8034    23.8034    23.8034    23.8034    23.8034    23.8034    23.8034  9999.9999    61.2823     8.1396   200.0000     0.1348 **********     1.2029  1020.2548   156.0000     0.2746
2004  271    4    0 270.1667    28.5167    28.6833    28.3898    28.3872    28.5890    28.5488    28.5167    17.9468    17.9548    17.9408    17.9407    17.9503    17.9484    17.9468 70645.0447    59.6483     7.8211   200.0000     0.0958 **********     1.2266  1015.7960   153.0000     0.0140
2004  271    5    0 270.2083    24.8505    25.3964    24.3741    24.2848    24.7400    24.6552    24.8505    10.0586    10.0847    10.0360    10.0317    10.0534    10.0494    10.0586 17712.6979    60.7275     7.8418   200.0000     0.0581 **********     1.2602  1011.5031   140.0000    -2.7574
2004  271    6    0 270.2500    41.7454    41.1095    41.7387    41.0937    38.6581    39.1908    41.7454    25.2457    25.2147    25.2454    25.2139    25.0949    25.1210    25.2457   628.6301    59.8509     7.9702   200.0000     0.1446 **********     1.1995  1021.3930   161.0000     2.6313
2004  271    7    0 270.2917    53.9480    52.7456    53.6539    52.0592    46.4998    47.7245    53.9480    15.1892    15.1354    15.1761    15.1049    14.8564    14.9111    15.1892   325.0985    56.5665     7.7869   199.5444     0.0750 **********     1.2434  1013.4202   148.0000     9.2751
2004  271    8    0 270.3333    82.8462    80.2744    82.4871    79.4366    68.4621    70.8729    82.8462    14.7970    14.6908    14.7820    14.6559    14.2023    14.3020    14.7970   217.4717    52.5978     7.5697   188.4387     0.0674 **********     1.2495  1012.5480   148.0000    15.8309
2004  271    9    0 270.3750   140.8180   134.9479   140.6457   134.5457   111.6910   116.6935   140.8180    20.9162    20.6860    20.9095    20.6702    19.7736    19.9699    20.9162   130.5099    49.0782     7.4185   176.2520     0.0883 **********     1.2320  1014.9268   156.0000    34.7962
2004  271   10    0 270.4167   152.6368   145.9510   152.6368   145.9510   120.5867   126.1326   152.6368    30.0726    29.8067    30.0726    29.8067    28.7979    29.0185    30.0726   108.5504    48.6133     7.2299   164.4830     0.1541 **********     1.1959  1022.0161   168.0000    42.8497
2004  271   11    0 270.4583   149.1643   142.7683   149.1643   142.7683   118.5033   123.8088   149.1643    29.9288    29.6796    29.9288    29.6796    28.7341    28.9409    29.9288   111.3158    47.5825     7.1085   155.8003     0.2211 **********     1.1952  1022.0719   168.0000    33.4682
2004  271   12    0 270.5000   115.5272   111.4206   115.4012   111.1267    95.1200    98.6237   115.5272    22.1108    21.9507    22.1058    21.9391    21.3150    21.4516    22.1108   153.2540    48.5143     7.1779   161.1330     0.3566 **********     1.2218  1016.2611   156.0000    10.5621
2004  271   13    0 270.5417    78.4130    76.9151    78.1332    76.2623    69.6309    71.0896    78.4130    17.7185    17.6567    17.7069    17.6295    17.3555    17.4158    17.7185   294.9532    51.9954     7.4367   180.2122     0.3585 **********     1.2351  1014.1444   155.0000   -17.1219
2004  271   14    0 270.5833    55.8759    55.9617    55.4024    54.8570    53.5768    53.8714    55.8759    12.2912    12.2950    12.2708    12.2476    12.1933    12.2058    12.2912  1041.2382    54.5027     7.6735   193.9915     0.1992 **********     1.2550  1011.7672   144.0000   -33.2982
2004  271   15    0 270.6250    51.0876    51.4082    50.7944    50.7240    50.9454    50.9061    51.0876    15.6415    15.6563    15.6280    15.6248    15.6351    15.6333    15.6415 14596.9771    58.1720     8.4938   200.0000     0.1686 **********     1.2404  1013.5669   150.0000   -33.2523
2004  271   16    0 270.6667    52.6169    52.6552    52.5862    52.5836    52.6250    52.6169    52.6169    21.4139    21.4158    21.4125    21.4123    21.4143    21.4139    21.4139 66377.6656    59.0878     9.8155   200.0000     0.1634 **********     1.2166  1017.3230   156.0000   -23.7201
2004  271   17    0 270.7083    50.9411    50.9957    50.9002    50.9002    50.9684    50.9548    50.9411    20.9540    20.9567    20.9521    20.9521    20.9554    20.9547    20.9540  9999.9999    59.4398    10.1015   200.0000     0.1494 **********     1.2184  1017.0114   156.0000   -15.0821
2004  271   18    0 270.7500    49.0913    49.1153    49.0733    49.0733    49.1033    49.0973    49.0913    22.4561    22.4573    22.4552    22.4552    22.4567    22.4564    22.4561  9999.9999    60.0467    10.0471   200.0000     0.1652 **********     1.2123  1018.2947   156.0000    -9.1860
2004  271   19    0 270.7917    39.3042    39.8071    38.9269    38.9269    39.5556    39.4299    39.3042    13.1089    13.1339    13.0902    13.0902    13.1214    13.1151    13.1089  9999.9999    62.7237     9.5701   200.0000     0.0943 **********     1.2506  1012.5335   147.0000    -7.3693
2004  271   20    0 270.8333    39.3265    40.2827    38.6094    38.6094    39.8046    39.5656    39.3265     5.5482     5.5929     5.5147     5.5147     5.5706     5.5594     5.5482  9999.9999    60.7936     8.5990   200.0000     0.0562 **********     1.2841  1009.4551   127.0000    -8.2595
2004  271   21    0 270.8750    44.1758    45.3524    43.2934    43.2934    44.7641    44.4699    43.5783     1.0775     1.1286     1.0392     1.0392     1.1031     1.0903     1.0519  9999.9999    57.1665     7.9965   200.0000     0.0407 **********     1.3056  1008.1482   102.0000    -8.2856
2004  271   22    0 270.9167    39.8419    40.9563    39.0061    39.0061    40.3991    40.1205    39.4502     1.8503     1.9000     1.8131     1.8131     1.8752     1.8628     1.8332  9999.9999    58.6161     8.1005   200.0000     0.0460 **********     1.3013  1008.4200   102.0000    -6.6407
2004  271   23    0 270.9583    32.8904    33.2157    32.6464    32.6464    33.0530    32.9717    32.6294    15.7221    15.7377    15.7104    15.7104    15.7299    15.7260    15.7096  9999.9999    60.4401     8.2041   200.0000     0.0881 **********     1.2380  1014.4161   149.0000    -0.9019
2004  272    0    0 271.0000    34.6506    34.6506    34.6506    34.6506    34.6506    34.6506    34.6506    26.9142    26.9142    26.9142    26.9142    26.9142    26.9142    26.9142  9999.9999    61.2985     8.4446   200.0000     0.1618 **********     1.1919  1023.3604   163.0000     4.1883
2004  272    1    0 271.0417    29.9818    30.2133    29.8083    29.8083    30.0976    30.0397    29.9349    16.9469    16.9590    16.9378    16.9378    16.9530    16.9500    16.9445  9999.9999    64.5236     8.9978   200.0000     0.0888 **********     1.2320  1014.9878   152.0000     3.4323
2004  272    2    0 271.0833    31.2929    31.2929    31.2929    31.2929    31.2929    31.2929    31.2929    27.0543    27.0543    27.0543    27.0543    27.0543    27.0543    27.0543  9999.9999    61.5903     8.1932   200.0000     0.1651 **********     1.1903  1023.7587   162.0000     2.9763
2004  272    3    0 271.1250    26.8859    27.1700    26.6728    26.6728    27.0279    26.9569    26.8859    15.8721    15.8863    15.8615    15.8615    15.8792    15.8757    15.8721  9999.9999    62.4977     8.1824   200.0000     0.0838 **********     1.2353  1014.4217   150.0000     1.4247
2004  272    4    0 271.1667    30.0858    30.1062    30.0686    30.0660    30.0850    30.0814    30.0858    22.7769    22.7779    22.7761    22.7760    22.7769    22.7767    22.7769 63297.2753    59.2420     7.8082   200.0000     0.1285 **********     1.2068  1019.5314   157.0000     1.0505
2004  272    5    0 271.2083    31.5117    31.4465    31.4934    31.4039    31.0949    31.1628    31.5117    25.8799    25.8767    25.8790    25.8747    25.8598    25.8631    25.8799 11908.7277    59.1175     7.7900   200.0000     0.1564 **********     1.1947  1022.7576   164.0000     1.7476
2004  272    6    0 271.2500    34.1359    34.3888    33.4676    32.8296    31.5246    31.8292    34.1359     6.1022     6.1139     6.0715     6.0423     5.9826     5.9966     6.1022  1063.4378    59.7206     7.9655   200.0000     0.0438 **********     1.2802  1009.8781   128.0000     0.8468
2004  272    7    0 271.2917    51.9542    51.0231    51.4582    49.8658    44.6559    45.8066    51.9542    10.7631    10.7222    10.7411    10.6709    10.4415    10.4921    10.7631   386.0800    56.3951     7.7813   199.4906     0.0559 **********     1.2624  1011.2495   141.0000     5.4809
2004  272    8    0 271.3333    84.7062    81.9965    84.4482    81.3945    70.2489    72.6864    84.7062    17.0370    16.9239    17.0262    16.8986    16.4330    16.5348    17.0370   204.8670    52.7885     7.5756   188.9657     0.0775 **********     1.2402  1013.7037   154.0000    16.5835
2004  272    9    0 271.3750   139.7616   133.9409   139.5521   133.4521   110.6781   115.6492   139.7616    19.9806    19.7536    19.9724    19.7346    18.8464    19.0403    19.9806   132.5096    48.9593     7.4152   175.9289     0.0829 **********     1.2356  1014.3103   156.0000    36.2750
2004  272   10    0 271.4167   146.6121   140.4061   146.2593   139.5830   114.8631   120.2627   146.6121    16.9135    16.6853    16.9006    16.6550    15.7459    15.9445    16.9135   137.9142    46.4915     7.1723   158.7540     0.0699 **********     1.2483  1012.6318   156.0000    41.4225
2004  272   11    0 271.4583   146.5528   140.3484   146.4161   140.0293   116.0471   121.2794   146.5528    21.8546    21.6247    21.8495    21.6129    20.7245    20.9183    21.8546   124.8293    46.2047     7.0734   152.1251     0.1473 **********     1.2270  1015.5934   156.0000    32.2408
