Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    4   20   30   3.8542 272.433903 -28.767860   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.986647 301.091558 293.097801 293.097801 293.097801 293.097801  -5.102620  50.418893   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745528     0.2750     0.0000     0.0000
2005    4   20   35   3.8576 273.506819 -29.430069   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.183737 301.275130 293.281109 293.281109 293.281109 293.281109  -5.060475  50.415217   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745709     0.3167     0.0000     0.0000
2005    4   20   40   3.8611 274.594629 -30.095966   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.341989 301.422049 293.427904 293.427904 293.427904 293.427904  -5.026734  50.412218   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.745857     0.3500     0.0000     0.0000
2005    4   20   45   3.8646 275.686971 -30.758665   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.500344 301.569022 293.574760 293.574760 293.574760 293.574760  -4.992991  50.409218   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746006     0.3833     0.0000     0.0000
2005    4   20   50   3.8681 276.787893 -31.420127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.658802 301.716048 293.721678 293.721678 293.721678 293.721678  -4.959246  50.406215   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746154     0.4167     0.0000     0.0000
2005    4   20   55   3.8715 277.897854 -32.080094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.817362 301.863128 293.868656 293.868656 293.868656 293.868656  -4.925500  50.403210   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746303     0.4500     0.0000     0.0000
2005    4   21    0   3.8750 279.017327 -32.738304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.976025 302.010261 294.015697 294.015697 294.015697 294.015697  -4.891752  50.400202   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746452     0.4833     0.0000     0.0000
2005    4   21    5   3.8785 280.146791 -33.394488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.134790 302.157449 294.162798 294.162798 294.162798 294.162798  -4.858002  50.397192   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746601     0.5167     0.0000     0.0000
2005    4   21   10   3.8819 281.286738 -34.048368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.293659 302.304690 294.309961 294.309961 294.309961 294.309961  -4.824251  50.394180   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746750     0.5500     0.0000     0.0000
2005    4   21   15   3.8854 282.433817 -34.697494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.452631 302.451985 294.457186 294.457186 294.457186 294.457186  -4.790498  50.391166   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.746900     0.5833     0.0000     0.0000
2005    4   21   20   3.8889 283.596210 -35.345919   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.611706 302.599334 294.604472 294.604472 294.604472 294.604472  -4.756743  50.388149   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747049     0.6167     0.0000     0.0000
2005    4   21   25   3.8924 284.774559 -35.993313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.770884 302.746737 294.751819 294.751819 294.751819 294.751819  -4.722986  50.385131   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747199     0.6500     0.0000     0.0000
2005    4   21   30   3.8958 285.961567 -36.635066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.930165 302.894193 294.899228 294.899228 294.899228 294.899228  -4.689227  50.382109   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747349     0.6833     0.0000     0.0000
2005    4   21   35   3.8993 287.157649 -37.270898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.089151 303.041704 295.046630 295.046630 295.046630 295.046630  -4.655486  50.379153   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747497     0.7167     0.0000     0.0000
2005    4   21   40   3.9028 288.371355 -37.904737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.247840 303.189268 295.194026 295.194026 295.194026 295.194026  -4.621762  50.376263   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747642     0.7500     0.0000     0.0000
2005    4   21   45   3.9062 289.603382 -38.536207   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.406629 303.336886 295.341483 295.341483 295.341483 295.341483  -4.588037  50.373370   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747788     0.7833     0.0000     0.0000
2005    4   21   50   3.9097 290.846112 -39.160765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.565518 303.484558 295.489000 295.489000 295.489000 295.489000  -4.554310  50.370475   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.747933     0.8167     0.0000     0.0000
2005    4   21   55   3.9132 292.104185 -39.780161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.724507 303.632284 295.636579 295.636579 295.636579 295.636579  -4.520581  50.367578   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748079     0.8500     0.0000     0.0000
2005    4   22    0   3.9167 293.373906 -40.391992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.883597 303.780064 295.784219 295.784219 295.784219 295.784219  -4.486851  50.364679   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748225     0.8833     0.0000     0.0000
2005    4   22    5   3.9201 294.664345 -40.999975   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.042787 303.927898 295.931920 295.931920 295.931920 295.931920  -4.453119  50.361778   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748372     0.9167     0.0000     0.0000
2005    4   22   10   3.9236 295.976253 -41.603660   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.202078 304.075786 296.079682 296.079682 296.079682 296.079682  -4.419386  50.358875   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748518     0.9500     0.0000     0.0000
2005    4   22   15   3.9271 297.297048 -42.196662   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.361469 304.223727 296.227505 296.227505 296.227505 296.227505  -4.385651  50.355969   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748665     0.9833     0.0000     0.0000
2005    4   22   20   3.9306 298.640473 -42.784553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.520961 304.371723 296.375390 296.375390 296.375390 296.375390  -4.351914  50.353062   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748811     1.0167     0.0000     0.0000
2005    4   22   25   3.9340 300.002715 -43.364912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.680554 304.519773 296.523336 296.523336 296.523336 296.523336  -4.318175  50.350152   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.748958     1.0500     0.0000     0.0000
2005    4   22   30   3.9375 301.388980 -43.939196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.840247 304.667877 296.671343 296.671343 296.671343 296.671343  -4.284435  50.347241   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749106     1.0833     0.0000     0.0000
2005    4   22   35   3.9410 302.785908 -44.501272   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.940107 304.760469 296.763878 296.763878 296.763878 296.763878  -4.263347  50.345420   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749198     1.1042     0.0000     0.0000
2005    4   22   40   3.9444 304.207958 -45.056360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.980062 304.797512 296.800899 296.800899 296.800899 296.800899  -4.254911  50.344691   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749234     1.1125     0.0000     0.0000
2005    4   22   45   3.9479 305.651015 -45.602090   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.020023 304.834558 296.837924 296.837924 296.837924 296.837924  -4.246476  50.343962   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749271     1.1208     0.0000     0.0000
2005    4   22   50   3.9514 307.115582 -46.137973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.059991 304.871607 296.874952 296.874952 296.874952 296.874952  -4.238040  50.343234   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749308     1.1292     0.0000     0.0000
2005    4   22   55   3.9549 308.607126 -46.665242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.099965 304.908660 296.911985 296.911985 296.911985 296.911985  -4.229604  50.342505   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749345     1.1375     0.0000     0.0000
2005    4   23    0   3.9583 310.116182 -47.179881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.139945 304.945717 296.949021 296.949021 296.949021 296.949021  -4.221168  50.341775   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749382     1.1458     0.0000     0.0000
2005    4   23    5   3.9618 311.648074 -47.683132   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.179931 304.982776 296.986061 296.986061 296.986061 296.986061  -4.212732  50.341046   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749419     1.1542     0.0000     0.0000
2005    4   23   10   3.9653 313.203166 -48.174461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.219924 305.019839 297.023105 297.023105 297.023105 297.023105  -4.204296  50.340317   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749456     1.1625     0.0000     0.0000
2005    4   23   15   3.9688 314.781772 -48.653322   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.259923 305.056906 297.060152 297.060152 297.060152 297.060152  -4.195860  50.339587   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749493     1.1708     0.0000     0.0000
2005    4   23   20   3.9722 316.384150 -49.119160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.299929 305.093976 297.097204 297.097204 297.097204 297.097204  -4.187423  50.338858   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749530     1.1792     0.0000     0.0000
2005    4   23   25   3.9757 318.010499 -49.571412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.339941 305.131049 297.134259 297.134259 297.134259 297.134259  -4.178987  50.338128   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749567     1.1875     0.0000     0.0000
2005    4   23   30   3.9792 319.660945 -50.009508   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.379959 305.168126 297.171319 297.171319 297.171319 297.171319  -4.170550  50.337398   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749604     1.1958     0.0000     0.0000
2005    4   23   35   3.9826 321.329918 -50.431486   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399970 305.186665 297.189850 297.189850 297.189850 297.189850  -4.166332  50.337041   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    4   23   40   3.9861 323.034254 -50.840926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399970 305.186665 297.189850 297.189850 297.189850 297.189850  -4.166332  50.337057   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    4   23   45   3.9896 324.756964 -51.233090   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399970 305.186665 297.189850 297.189850 297.189850 297.189850  -4.166332  50.337073   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    4   23   50   3.9931 326.503453 -51.608785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399970 305.186665 297.189850 297.189850 297.189850 297.189850  -4.166332  50.337089   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    4   23   55   3.9965 328.273396 -51.967433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399970 305.186665 297.189850 297.189850 297.189850 297.189850  -4.166332  50.337105   0.518685   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    5    0    0   4.0000 330.066367 -52.308466   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.334177 305.186665 297.178616 297.178616 297.178616 297.178616  -4.169466  50.040760   0.519587   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    5    0    5   4.0035 331.881818 -52.631321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.334177 305.186665 297.178616 297.178616 297.178616 297.178616  -4.169466  50.040776   0.519587   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2005    5    0   10   4.0069 333.719086 -52.935449   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.334177 305.186665 297.178616 297.178616 297.178616 297.178616  -4.169466  50.040792   0.519587   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
