Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  366   13   30 365.5625 183.440042   9.139656  70.616667  33.942680  65.225162  65.123255   6.794223  19.478442  19.066230  19.039866  19.039866 267.765549 304.981872 294.311233 294.311233 291.120071 291.120071  -1.842573 178.485143   0.724325   0.013111   0.110112   0.695326   0.898048   0.695326   0.748110     1.1208     2.5269     0.0000
2004  366   13   35 365.5660 184.602636   9.093620  64.350000  18.599097  61.410448  59.159683   6.380054  17.903743  17.903743  17.903743  17.903743 270.015888 304.704911 294.511934 294.511934 291.322129 291.322129  -2.014015 177.606574   0.691742   0.000000   0.099806   0.695326   0.898048   0.695326   0.747990     1.0917     2.3749     0.0000
2004  366   13   40 365.5694 185.764429   9.034248  60.250000  16.030093  57.732878  55.368408   5.997113  16.824677  16.824677  16.824677  16.824677 271.404176 304.630846 294.688586 294.688586 291.499556 291.499556  -2.153770 176.464400   0.671818   0.000000   0.089426   0.695326   0.898048   0.695326   0.747956     1.0750     2.3622     0.0000
2004  366   13   45 365.5729 186.925220   8.961579  56.150000  13.667918  54.020919  51.580347   5.610726  15.736595  15.736595  15.736595  15.736595 272.761218 304.556794 294.859913 294.859913 291.671659 291.671659  -2.296468 175.065563   0.652316   0.000000   0.082705   0.695326   0.898048   0.695326   0.747921     1.0583     2.3525     0.0000
2004  366   13   50 365.5764 188.084814   8.875662  52.050000  11.498029  50.275961  47.795368   5.221033  14.639860  14.639860  14.639860  14.639860 274.093172 304.482755 295.026968 295.026968 291.839489 291.839489  -2.441786 173.410854   0.633152   0.000000   0.078131   0.695326   0.898048   0.695326   0.747886     1.0417     2.3459     0.0000
2004  366   13   55 365.5799 189.243015   8.776554  47.950000   9.508786  46.499136  44.013368   4.828148  13.534769  13.534769  13.534769  13.534769 275.406267 304.408731 295.190814 295.190814 292.004110 292.004110  -2.589402 171.501220   0.614242   0.000000   0.074972   0.695326   0.898048   0.695326   0.747851     1.0250     2.3422     0.0000
2004  366   14    0 365.5833 190.395783   8.664717  43.850000   7.690365  42.691430  40.234252   4.432169  12.421582  12.421582  12.421582  12.421582 276.708249 304.334719 295.352774 295.352774 292.166844 292.166844  -2.738927 169.345400   0.595479   0.000000   0.072855   0.695326   0.898048   0.695326   0.747817     1.0083     2.3414     0.0000
2004  366   14    5 365.5868 191.550643   8.539477  39.750000   6.039002  38.853264  36.457983   4.033138  11.300407  11.300407  11.300407  11.300407 278.003183 304.260721 295.513541 295.513541 292.328386 292.328386  -2.890164 166.930211   0.576809   0.000000   0.071573   0.695326   0.898048   0.695326   0.747782     0.9917     2.3436     0.0000
2004  366   14   10 365.5903 192.703556   8.401269  35.650000   4.550745  34.985114  32.684516   3.631103  10.171370  10.171370  10.171370  10.171370 279.299378 304.186737 295.674535 295.674535 292.490154 292.490154  -3.042712 164.263868   0.558118   0.000000   0.071066   0.695326   0.898048   0.695326   0.747747     0.9750     2.3487     0.0000
2004  366   14   15 365.5938 193.858179   8.249662  31.550000   3.226785  31.086999  28.913848   3.226066   9.034477   9.034477   9.034477   9.034477 280.602837 304.112766 295.836780 295.836780 292.653173 292.653173  -3.196295 161.337817   0.539324   0.000000   0.071370   0.695326   0.898048   0.695326   0.747712     0.9583     2.3571     0.0000
2004  366   14   20 365.5972 195.006672   8.085765  27.450000   2.069645  27.158894  25.145983   2.818024   7.889720   7.889720   7.889720   7.889720 281.924967 304.038809 296.002223 296.002223 292.819391 292.819391  -3.350380 158.173282   0.520271   0.000000   0.072632   0.695326   0.898048   0.695326   0.747677     0.9417     2.3686     0.0000
2004  366   14   25 365.6007 196.148894   7.909815  23.350000   1.088249  23.200241  21.380972   2.406922   6.736953   6.736953   6.736953   6.736953 283.275092 303.964865 296.172458 296.172458 292.990400 292.990400  -3.504549 154.774672   0.500833   0.000000   0.075178   0.695326   0.898048   0.695326   0.747642     0.9250     2.3835     0.0000
2004  366   14   30 365.6042 197.292329   7.720757  19.250000   0.297535  19.210028  17.618910   1.992658   5.575911   5.575911   5.575911   5.575911 284.660181 303.890934 296.348673 296.348673 293.167389 293.167389  -3.658511 151.121364   0.480913   0.000000   0.079711   0.695326   0.898048   0.695326   0.747608     0.9083     2.4023     0.0000
2004  366   14   35 365.6076 198.433003   7.519287  16.516667   0.000000  16.516667  15.113973   1.713154   4.793172   4.793172   4.793172   4.793172 285.314211 303.724640 296.324770 296.324770 293.145226 293.145226  -3.795719 147.232594   0.469607   0.000000   0.087732   0.695326   0.898048   0.695326   0.747477     0.8708     2.4283     0.0000
2004  366   14   40 365.6111 199.570775   7.305545  15.150000   0.000000  15.150000  13.863372   1.571399   4.392307   4.392307   4.392307   4.392307 285.192174 303.525135 296.124344 296.124344 292.947508 292.947508  -3.910701 143.110392   0.467537   0.005417   0.100305   0.695326   0.898048   0.695326   0.747250     0.8125     2.4597     0.0000
2004  366   14   45 365.6146 200.705508   7.079682  13.783333   0.000000  13.783333  12.612771   1.429645   3.964671   3.964671   3.964671   3.964671 285.057774 303.752970 296.147607 296.147607 292.973475 292.973475  -3.979532 138.751389   0.465639   0.049359   0.098912   0.695326   0.898048   0.695326   0.747024     0.7542     2.4931     0.0000
2004  366   14   50 365.6181 201.837078   6.841860  12.416667   0.000000  12.416667  11.362169   1.287891   3.541479   3.541479   3.541479   3.541479 284.913026 304.025987 296.193018 296.193018 293.021589 293.021589  -4.042896 134.158571   0.463885   0.096071   0.097573   0.695326   0.898048   0.695326   0.746798     0.6958     2.5288     0.0000
2004  366   14   55 365.6215 202.965365   6.592253  11.050000   0.000000  11.050000  10.111568   1.146136   3.147183   3.147183   3.147183   3.147183 284.760342 303.872801 296.011971 296.011971 292.843244 292.843244  -4.153174 129.335207   0.462245   0.103916   0.096273   0.695326   0.898048   0.695326   0.746573     0.6375     2.5669     0.0000
2004  366   15    0 365.6250 204.094000   6.330160   9.683333   0.000000   9.683333   8.860967   1.004382   2.785128   2.785128   2.785128   2.785128 284.600374 303.007657 295.453622 295.453622 292.287594 292.287594  -4.344066 124.267652   0.460707   0.049774   0.095000   0.695326   0.898048   0.695326   0.746348     0.5792     2.6079     0.0000
2004  366   15    5 365.6285 205.215386   6.057525   8.316667   0.000000   8.316667   7.610366   0.862627   2.413515   2.413515   2.413515   2.413515 284.441333 302.175851 294.913089 294.913089 291.749759 291.749759  -4.532712 118.993626   0.459160   0.000000   0.089586   0.695326   0.898048   0.695326   0.746124     0.5208     2.6518     0.0000
2004  366   15   10 365.6319 206.333182   5.773718   6.950000   0.000000   6.950000   6.359765   0.720873   2.016905   2.016905   2.016905   2.016905 284.285771 301.918296 294.676558 294.676558 291.515925 291.515925  -4.656517 113.501026   0.457569   0.000000   0.069405   0.695326   0.898048   0.695326   0.745900     0.4625     2.6991     0.0000
2004  366   15   15 365.6354 207.447305   5.478978   5.583333   0.000000   5.583333   5.109163   0.579119   1.620295   1.620295   1.620295   1.620295 284.139874 301.660907 294.441811 294.441811 291.283872 291.283872  -4.780001 107.794749   0.455851   0.000000   0.057753   0.695326   0.898048   0.695326   0.745676     0.4042     2.7501     0.0000
2004  366   15   20 365.6389 208.557679   5.173571   4.216667   0.000000   4.216667   3.858562   0.437364   1.223686   1.223686   1.223686   1.223686 284.011850 301.403681 294.210251 294.210251 291.055004 291.055004  -4.902768 101.880293   0.453892   0.000000   0.049903   0.695326   0.898048   0.695326   0.745453     0.3458     2.8054     0.0000
2004  366   15   25 365.6424 209.660556   4.858859   2.850000   0.000000   2.850000   2.607961   0.295610   0.827076   0.827076   0.827076   0.827076 283.915646 301.146621 293.984257 293.984257 290.831701 290.831701  -5.024145  95.784628   0.451502   0.000000   0.044087   0.695326   0.898048   0.695326   0.745230     0.2875     2.8653     0.0000
2004  366   15   30 365.6458 210.763257   4.533067   1.483333   0.000000   1.483333   1.357360   0.153855   0.430467   0.430467   0.430467   0.430467 283.860948 300.889724 293.765483 293.765483 290.615617 290.615617  -5.143659  89.474016   0.448549   0.000000   0.039445   0.695326   0.898048   0.695326   0.745008     0.2292     2.9312     0.0000
2004  366   15   35 365.6493 211.862037   4.197603   0.766667   0.000000   0.766667   0.701557   0.079521   0.222488   0.222488   0.222488   0.222488 283.278198 300.614661 293.441741 293.441741 290.294755 290.294755  -5.257967  82.977485   0.452536   0.000000   0.035561   0.695326   0.898048   0.695326   0.744766     0.1667     3.0036     0.0000
2004  366   15   40 365.6528 212.956858   3.852899   0.700000   0.000000   0.700000   0.640552   0.072606   0.203142   0.203142   0.203142   0.203142 282.047879 300.321468 292.992654 292.992654 289.848737 289.848737  -5.372811  76.304417   0.465092   0.000000   0.032182   0.695326   0.898048   0.695326   0.744504     0.1000     3.0839     0.0000
2004  366   15   45 365.6562 214.051319   3.498268   0.633333   0.000000   0.633333   0.579547   0.065691   0.183795   0.183795   0.183795   0.183795 280.699598 300.028489 292.523602 292.523602 289.382752 289.382752  -5.493466  69.442162   0.479261   0.000000   0.029139   0.695326   0.898048   0.695326   0.744243     0.0333     3.1741     0.0000
2004  366   15   50 365.6597 215.138129   3.136667   0.566667   0.000000   0.566667   0.518542   0.058776   0.164448   0.164448   0.164448   0.164448 279.215598 299.735725 292.031552 292.031552 288.893766 288.893766  -5.620818  62.449656   0.495286   0.000000   0.026346   0.695326   0.898048   0.695326   0.743983    -0.0333     3.2755     0.0000
2004  366   15   55 365.6632 216.220916   2.767660   0.500000   0.000000   0.500000   0.457537   0.051861   0.145101   0.145101   0.145101   0.145101 277.557808 299.443175 291.510004 291.510004 288.375281 288.375281  -5.756738  55.319893   0.513687   0.000000   0.023714   0.695326   0.898048   0.695326   0.743723    -0.1000     3.3917     0.0000
2004  366   16    0 365.6667 217.299680   2.392138   0.433333   0.000000   0.433333   0.396532   0.044947   0.125754   0.125754   0.125754   0.125754 275.676430 299.150839 290.950456 290.950456 287.818793 287.818793  -5.903686  48.070595   0.535141   0.000000   0.021185   0.695326   0.898048   0.695326   0.743464    -0.1667     3.5269     0.0000
2004  366   16    5 365.6701 218.374427   2.011206   0.366667   0.000000   0.366667   0.335527   0.038032   0.106407   0.106407   0.106407   0.106407 273.495941 298.858717 290.340013 290.340013 287.211408 287.211408  -6.065390  40.720505   0.560681   0.000000   0.018706   0.695326   0.898048   0.695326   0.743205    -0.2333     3.6877     0.0000
2004  366   16   10 365.6736 219.445171   1.626238   0.300000   0.000000   0.300000   0.274522   0.031117   0.087061   0.087061   0.087061   0.087061 270.893190 298.566810 289.657648 289.657648 286.532100 286.532100  -6.247934  33.285315   0.591985   0.000000   0.016221   0.695326   0.898048   0.695326   0.742947    -0.3000     3.8851     0.0000
2004  366   16   15 365.6771 220.511937   1.238914   0.233333   0.000000   0.233333   0.213517   0.024202   0.067714   0.067714   0.067714   0.067714 267.645094 298.275116 288.865273 288.865273 285.742778 285.742778  -6.462346  25.767116   0.632099   0.000000   0.013656   0.695326   0.898048   0.695326   0.742689    -0.3667     4.1385     0.0000
2004  366   16   20 365.6806 221.574757   0.851168   0.166667   0.000000   0.166667   0.152512   0.017287   0.048367   0.048367   0.048367   0.048367 263.274600 297.983636 287.881437 287.881437 284.761994 284.761994  -6.732241  18.131400   0.687529   0.000000   0.010872   0.695326   0.898048   0.695326   0.742433    -0.4333     4.4900     0.0000
2004  366   16   25 365.6840 222.630149   0.466151   0.100000   0.000000   0.100000   0.091507   0.010372   0.029020   0.029020   0.029020   0.029020 256.428283 297.692370 286.475059 286.475059 283.358665 283.358665  -7.124735  10.293026   0.776741   0.000000   0.007515   0.695326   0.898048   0.695326   0.742177    -0.5000     5.0581     0.0000
2004  366   16   30 365.6875 223.688733   0.080713   0.033333   0.000000   0.033333   0.030502   0.003457   0.009673   0.009673   0.009673   0.009673 239.757012 297.401317 283.391366 283.391366 280.278019 280.278019  -8.006174   1.898804   1.000000   0.000000   0.002015   0.695326   0.898048   0.695326   0.741921    -0.5667     6.5682     0.0000
2004  366   16   35 365.6910 224.739996  -0.304703   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.879163 297.183168 289.210192 289.210192 289.210192 289.210192  -6.000376  50.834755   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741725    -0.6167     0.0000     0.0000
2004  366   16   40 365.6944 225.787528  -0.705108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.724557 297.037801 289.065285 289.065285 289.065285 289.065285  -6.034031  50.837612   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741588    -0.6500     0.0000     0.0000
2004  366   16   45 365.6979 226.831403  -1.152088   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.570048 296.892488 288.920439 288.920439 288.920439 288.920439  -6.067684  50.840467   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741451    -0.6833     0.0000     0.0000
2004  366   16   50 365.7014 227.871703  -1.688198   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.415635 296.747229 288.775652 288.775652 288.775652 288.775652  -6.101336  50.843319   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741314    -0.7167     0.0000     0.0000
2004  366   16   55 365.7049 228.908516  -2.325662   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.261320 296.602022 288.630926 288.630926 288.630926 288.630926  -6.134986  50.846170   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741177    -0.7500     0.0000     0.0000
2004  366   17    0 365.7083 229.938502  -3.013303   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.107100 296.456869 288.486259 288.486259 288.486259 288.486259  -6.168635  50.849019   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.741041    -0.7833     0.0000     0.0000
2004  366   17    5 365.7118 230.968654  -3.691982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.952978 296.311770 288.341652 288.341652 288.341652 288.341652  -6.202282  50.851865   0.517678   0.000000   0.000000   0.695326   0.898048   0.695326   0.740904    -0.8167     0.0000     0.0000
