Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012  284   20    0 283.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.2089  9999.9999    86.7889     7.0333   152.4582     5.3025     1.2308  1009.9406     0.9107     0.6588
2012  284   21    0 283.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.1165  9999.9999    82.6154     6.8996   141.2425     5.0468     1.2321  1009.8923     0.8913     0.6585
2012  284   22    0 283.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.0237  9999.9999    76.2099     6.7475   125.8502     4.6844     1.2327  1009.9355     0.8751     0.6580
2012  284   23    0 283.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.9348  9999.9999    79.1754     6.8098   132.7113     4.3953     1.2328  1010.0101     0.8663     0.6578
2012  285    0    0 284.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.8502  9999.9999    74.7191     6.7181   122.3356     4.2100     1.2329  1010.0354     0.8582     0.6574
2012  285    1    0 284.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.7641  9999.9999    68.3814     6.6180   108.2601     3.9317     1.2329  1010.0879     0.8476     0.6570
2012  285    2    0 284.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.6803  9999.9999    68.7878     6.6221   109.0604     3.6693     1.2327  1010.1594     0.8397     0.6565
2012  285    3    0 284.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.6030  9999.9999    72.5097     6.6756   117.1479     3.5142     1.2319  1010.2307     0.8378     0.6561
2012  285    4    0 284.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.5315  9999.9999    75.0373     6.7196   122.8372     3.3240     1.2310  1010.3287     0.8367     0.6557
2012  285    5    0 284.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.4637  9999.9999    75.7943     6.7352   124.6239     3.1636     1.2303  1010.3702     0.8314     0.6551
2012  285    6    0 284.2500 45525.2917 45525.2917 45525.2917 45525.2917 45525.2917 45525.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.4004 45525.2917    81.3813     6.8620   137.9539     2.9220     1.2303  1010.4208     0.8225     0.6547
2012  285    7    0 284.2917  9810.0336  9810.0336  9810.0336  9810.0336  9810.0336  9810.0336    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.3398  9810.0336    81.0503     6.8713   138.1724     2.7991     1.2289  1010.5850     0.8321     0.6547
2012  285    8    0 284.3333  1616.2918  1616.2918  1616.2918  1616.2918  1616.2918  1616.2918     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.2688  1616.2918    76.0823     6.7851   128.0094     2.7912     1.2264  1010.8347     0.8569     0.6550
2012  285    9    0 284.3750  1319.0309  1319.0309  1319.0309  1319.0309  1319.0309  1319.0309     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.1828  1319.0309    66.8815     6.6215   107.0053     2.5744     1.2239  1011.1821     0.8796     0.6554
2012  285   10    0 284.4167  1286.7862  1286.7862  1286.7862  1286.7862  1286.7862  1286.7862     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.0909  1286.7862    63.8439     6.5846   100.2941     2.4670     1.2202  1011.6138     0.9166     0.6558
2012  285   11    0 284.4583  1278.1283  1278.1283  1278.1283  1278.1283  1278.1283  1278.1283    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.0014  1278.1283    59.7286     6.5529    91.4830     2.0421     1.2177  1012.0565     0.9366     0.6560
2012  285   12    0 284.5000   485.8923   485.8923   685.7535   585.1962   701.2689   587.5567     0.0000     0.0808     0.0808     0.0842     0.0834     0.0844     0.0820    27.0005   891.8762    58.6412     6.5480    89.3263     1.8229     1.2145  1012.4864     0.9665     0.6562
2012  285   13    0 284.5417   306.8505   306.8505   532.0643   389.1343   556.4054   430.4464     0.0000     0.1347     0.1347     0.1688     0.1631     0.1695     0.1405    27.0121   912.6939    60.9932     6.5605    94.1855     1.7567     1.2110  1012.8703     1.0002     0.6564
2012  285   14    0 284.5833   463.8609   463.8609   656.8064   501.3249   683.8951   594.9032     0.0000     0.0916     0.0916     0.1451     0.1347     0.1464     0.0999    26.9203  1097.0156    63.9368     6.5857   100.5414     1.9182     1.2078  1013.1188     1.0330     0.6564
2012  285   15    0 284.6250   678.3002   678.3002   851.8140   667.0545   885.5531   823.8776     0.0000     0.0654     0.0654     0.1250     0.1112     0.1268     0.0752    26.8313  1450.9045    65.4203     6.6013   103.7257     2.1518     1.2039  1013.4136     1.0739     0.6564
2012  285   16    0 284.6667   134.3993   134.3993   309.3673   156.7873   346.4112   275.8865     0.0000     0.4311     0.4311     0.8234     0.8015     0.8263     0.4370    27.4801  3411.2566    69.3909     6.6300   110.3457     2.1146     1.2020  1013.6104     1.0904     0.6563
2012  285   17    0 284.7083    37.9431    37.9431     2.6984     0.0000     9.4522   173.0723     0.0000     0.4915     0.4915     1.9932     1.9682     1.9986     0.4946    28.8200 13630.5044    65.8859     6.5879   102.7227     1.6444     1.2017  1013.8043     1.0828     0.6561
2012  285   18    0 284.7500     4.9565     4.9565     0.0000     0.0000     0.0000   126.7404     0.0000     0.5853     0.5853     2.7540     2.7470     2.7557     0.5879    30.4077 **********    67.7438     6.5987   105.9048     1.4830     1.2005  1013.9862     1.0911     0.6560
2012  285   19    0 284.7917   154.3756   154.3756     0.0000     0.0000     0.0000   366.7145     0.0000     0.3406     0.3406     2.4716     2.4713     2.4717     0.3442    31.6245 **********    69.2043     6.6323   110.3893     1.5890     1.1991  1014.0753     1.1052     0.6559
2012  285   20    0 284.8333   353.9095   353.9095     0.5077     0.0000     9.2188   661.1356     0.0000     0.2038     0.2038     1.9324     1.9323     1.9329     0.2090    31.6694  9999.9999    68.5396     6.6275   109.3110     1.7237     1.1980  1014.1317     1.1178     0.6559
2012  285   21    0 284.8750   352.3700   352.3700    11.7762     0.0000    33.1524   659.0725     0.0000     0.2062     0.2062     1.6933     1.6919     1.6975     0.2122    31.7008  9999.9999    70.4829     6.6545   113.5098     1.6390     1.1982  1014.1139     1.1113     0.6557
2012  285   22    0 284.9167   376.8540   376.8540    29.3714     0.0000    51.2098   691.3287     0.0000     0.1909     0.1909     1.5462     1.5406     1.5534     0.1966    31.7505  9999.9999    67.4859     6.6126   106.8247     1.8030     1.1981  1013.9981     1.1089     0.6554
2012  285   23    0 284.9583   557.8072   557.8072    53.9780     0.0000    76.1589   933.4180     0.0000     0.1306     0.1306     1.3516     1.3365     1.3613     0.1375    31.6883  9999.9999    62.0510     6.5624    95.3521     2.0298     1.1988  1013.7707     1.0995     0.6551
2012  286    0    0 285.0000   684.5370   684.5370    73.4377     0.0000    95.1821  1077.7776     0.0000     0.1004     0.1004     1.1986     1.1677     1.2106     0.1088    31.6189  9999.9999    57.1702     6.5427    85.2772     2.4477     1.2024  1013.0620     1.0542     0.6543
2012  286    1    0 285.0417   875.9767   875.9767   100.0174     1.0088   123.7132  1306.0310     0.0000     0.0809     0.0809     1.0740     1.0230     1.0880     0.0905    31.5468  9999.9999    59.6649     6.5498    90.2966     2.5203     1.2064  1012.5411     1.0077     0.6537
2012  286    2    0 285.0833   930.6150   930.6150   108.2867    15.2161   129.7790  1323.2750     0.0000     0.0662     0.0662     0.9668     0.8933     0.9827     0.0769    31.4681  9999.9999    51.3761     6.5637    73.7372     3.0799     1.2088  1011.9600     0.9819     0.6531
2012  286    3    0 285.1250  1125.2363  1125.2363   131.7795    36.1031   154.0404  1508.3699     0.0000     0.0539     0.0539     0.8702     0.7762     0.8881     0.0657    31.3782  9999.9999    51.3942     6.5624    73.6919     3.1552     1.2113  1011.6149     0.9521     0.6527
2012  286    4    0 285.1667  1300.5385  1300.5385   153.0762    56.8564   175.6859  1670.4287     0.0000     0.0450     0.0450     0.7882     0.6795     0.8076     0.0570    31.2907  9999.9999    50.8734     6.5677    72.7230     2.9729     1.2144  1011.3902     0.9198     0.6525
2012  286    5    0 285.2083  1377.0180  1377.0180   160.1549    72.4037   181.0773  1702.8421     0.0000     0.0379     0.0379     0.7161     0.5963     0.7366     0.0498    31.2018  9999.9999    45.9344     6.6268    63.5975     2.8114     1.2176  1011.1817     0.8903     0.6525
2012  286    6    0 285.2500  1868.8786  1868.8786   199.6127   103.0125   223.1607  2214.6298    -0.0000     0.0321     0.0321     0.6540     0.5268     0.6753     0.0447    31.1167 **********    49.6521     6.5795    70.3734     2.4959     1.2205  1011.1082     0.8655     0.6527
2012  286    7    0 285.2917   690.1411   690.1411   180.8135    90.6820   202.8006   975.0703    -0.0000     0.1116     0.1116     0.6888     0.5563     0.7107     0.1245    31.1262 36499.4058    49.0383     6.5841    69.2925     2.8179     1.2215  1010.9515     0.8684     0.6532
2012  286    8    0 285.3333   252.3268   252.3268   139.0711    70.8894   155.0583   387.1098    -0.0000     0.1520     0.1520     0.7211     0.5793     0.7442     0.1643    31.1299  1657.4806    47.2307     6.6065    65.9868     3.3735     1.2230  1010.6236     0.8672     0.6535
2012  286    9    0 285.3750   304.5716   304.5716   141.0651    90.5645   152.9026   379.4854     0.0000     0.0911     0.0911     0.6292     0.4768     0.6539     0.1054    30.9858   737.1528    46.6659     6.6073    65.3394     3.9801     1.2246  1010.2636     0.8655     0.6537
2012  286   10    0 285.4167   372.9908   372.9908   153.4119   122.2587   161.7487   385.4811    -0.0000     0.0362     0.0362     0.5185     0.3571     0.5449     0.0525    30.7777   508.0305    45.6636     6.6173    63.7725     5.2397     1.2236  1009.8044     0.8899     0.6537
2012  286   11    0 285.4583   457.7467   457.7467   226.2203   261.8179   228.0949   452.5654    -0.0000     0.0006     0.0006     0.3114     0.1501     0.3389     0.0032    30.5040   460.1103    45.6107     6.6159    63.7958     6.4689     1.2213  1009.4899     0.9269     0.6538
2012  286   12    0 285.5000   439.9623   439.9623   413.1071   439.9623   406.1541   439.9623     0.0000     0.0000     0.0000     0.0262     0.0000     0.0374     0.0000    30.1915   439.9623    44.8722     6.6286    62.4400     7.2237     1.2183  1009.4905     0.9690     0.6542
2012  286   13    0 285.5417   455.8021   455.8021   455.8021   455.8021   455.8021   455.8021     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.8547   455.8021    41.9529     6.6929    56.9182     7.7375     1.2169  1009.4025     0.9886     0.6542
2012  286   14    0 285.5833   549.2961   549.2961   549.2961   549.2961   549.2961   549.2961     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    29.5352   549.2961    45.6588     6.6232    63.6222     7.7897     1.2166  1009.4411     0.9955     0.6544
2012  286   15    0 285.6250   420.0424   420.0424   579.6371   499.8227   591.9056   501.1962     0.0000     0.0686     0.0686     0.0733     0.0716     0.0735     0.0708    29.3721   741.3912    51.9546     6.5552    75.4021     7.0118     1.2182  1009.6982     0.9785     0.6549
2012  286   16    0 285.6667   329.7930   329.7930   492.6924   390.0770   510.3889   414.2982     0.0000     0.0976     0.0976     0.1322     0.1213     0.1336     0.1093    29.2481   771.0871    49.7541     6.5731    70.9949     7.5442     1.2184  1009.4358     0.9816     0.6548
2012  286   17    0 285.7083   762.7620   762.7620   861.2556   741.1859   885.7043   819.1836     0.0000     0.0418     0.0418     0.0887     0.0711     0.0911     0.0574    29.0199  1342.9532    55.2946     6.5463    81.8465     7.2643     1.2208  1009.3568     0.9583     0.6548
2012  286   18    0 285.7500  3284.5263  3284.5263  3055.8397  2454.1538  3230.5805  3108.2590    -0.0000     0.0218     0.0218     0.0683     0.0489     0.0712     0.0377    28.8447 83828.8653    64.0079     6.5822    99.9193     6.0327     1.2246  1009.6193     0.9167     0.6553
2012  286   19    0 285.7917  4498.8638  4498.8638  3818.3780  3148.1057  4017.5237  3992.4510     0.0000     0.0168     0.0168     0.0612     0.0420     0.0643     0.0323    28.7135 **********    69.7253     6.6495   112.3319     5.0474     1.2283  1009.7475     0.8746     0.6554
2012  286   20    0 285.8333  4248.0790  4248.0790  3336.1695  2951.4810  3449.6810  3578.4197    -0.0000     0.0126     0.0126     0.0548     0.0362     0.0580     0.0275    28.6026  9999.9999    69.8166     6.6465   112.1710     4.5053     1.2307  1009.7456     0.8438     0.6551
2012  286   21    0 285.8750  5243.1553  5243.1553  3759.0977  3457.3103  3880.5953  4164.4652     0.0000     0.0092     0.0092     0.0497     0.0314     0.0525     0.0234    28.5045  9999.9999    76.5046     6.7626   127.0891     4.2766     1.2313  1009.7694     0.8333     0.6549
2012  286   22    0 285.9167  6129.1411  6129.1411  3995.3561  3826.3045  4117.2651  4600.2567     0.0000     0.0065     0.0065     0.0459     0.0273     0.0485     0.0200    28.4175  9999.9999    78.3013     6.7965   131.0478     4.0510     1.2316  1009.8209     0.8256     0.6547
2012  286   23    0 285.9583  6953.7116  6953.7116  4092.4561  4068.8019  4199.1819  4904.3030     0.0000     0.0044     0.0044     0.0425     0.0238     0.0452     0.0171    28.3352  9999.9999    75.5815     6.7394   124.6954     3.7299     1.2318  1009.9430     0.8199     0.6547
2012  287    0    0 286.0000  7881.9029  7881.9029  4228.2579  4356.8139  4319.9035  5257.0147    -0.0000     0.0026     0.0026     0.0394     0.0208     0.0422     0.0146    28.2569  9999.9999    74.0277     6.7108   121.1698     3.3490     1.2312  1010.1596     0.8203     0.6547
2012  287    1    0 286.0417  9229.1929  9229.1929  4673.6218  4960.6350  4751.3556  5922.4958    -0.0000     0.0012     0.0012     0.0367     0.0182     0.0396     0.0124    28.1864  9999.9999    82.9903     6.9106   142.2522     3.1736     1.2312  1010.2011     0.8144     0.6544
2012  287    2    0 286.0833  9999.9999  9999.9999  4867.1104  5363.2480  4926.7072  6427.2157    -0.0000     0.0001     0.0001     0.0338     0.0155     0.0367     0.0100    28.1236  9999.9999    83.4629     6.9181   143.1907     2.8575     1.2324  1010.1859     0.7946     0.6540
2012  287    3    0 286.1250  9999.9999  9999.9999  5375.3021  6490.3365  5391.6574  7969.5050    -0.0000     0.0000     0.0000     0.0280     0.0099     0.0309     0.0048    28.0666  9999.9999    85.0539     6.9606   147.0686     2.5673     1.2329  1010.2302     0.7824     0.6536
2012  287    4    0 286.1667  9999.9999  9999.9999  6016.0042  8154.4652  5970.7230  9867.4952     0.0000     0.0000     0.0000     0.0220     0.0043     0.0249     0.0004    28.0128  9999.9999    86.4527     7.0014   150.5930     2.5397     1.2318  1010.2821     0.7858     0.6533
