Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  303   20    0 302.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.9318     6.6167   106.8748     2.4356     1.2256  1013.0714     1.0696     0.6677
2011  303   21    0 302.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2852     6.5966   103.2138     2.1843     1.2251  1013.2566     1.0739     0.6678
2011  303   22    0 302.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    62.3581     6.5680    96.8534     2.0887     1.2247  1013.3142     1.0741     0.6677
2011  303   23    0 302.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.1876     6.5946   102.9227     2.0904     1.2243  1013.3399     1.0766     0.6676
2011  304    0    0 303.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.1000     6.5822   100.4585     2.1015     1.2239  1013.3234     1.0753     0.6673
2011  304    1    0 303.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.2832     6.6049   105.0945     2.1047     1.2238  1013.2764     1.0705     0.6670
2011  304    2    0 303.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.9867     6.6128   106.5809     2.1177     1.2232  1013.2906     1.0724     0.6668
2011  304    3    0 303.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    66.8818     6.6112   106.3183     2.1692     1.2228  1013.2596     1.0718     0.6665
2011  304    4    0 303.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.3164     6.5928   102.8917     2.1119     1.2226  1013.2607     1.0685     0.6662
2011  304    5    0 303.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.9852     6.6006   104.3721     2.1074     1.2224  1013.2540     1.0674     0.6661
2011  304    6    0 303.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    65.8909     6.6010   104.3222     2.1419     1.2223  1013.2310     1.0670     0.6660
2011  304    7    0 303.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    64.0588     6.5848   100.6489     2.2119     1.2222  1013.1966     1.0674     0.6659
2011  304    8    0 303.3333 13901.9275 13901.9275 13901.9275 13901.9275 13901.9275 13901.9275 13901.9275     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 13901.9275    58.1881     6.5476    88.4082     2.3149     1.2222  1013.1225     1.0657     0.6657
2011  304    9    0 303.3750  3468.6604  3468.6604  3468.6604  3468.6604  3468.6604  3468.6604  3468.6604     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3468.6604    53.5707     6.5455    79.1119     2.4940     1.2229  1012.9075     1.0542     0.6653
2011  304   10    0 303.4167  2389.6143  2389.6143  2389.6143  2389.6143  2389.6143  2389.6143  2389.6143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2389.6143    52.3421     6.5495    76.7328     2.7179     1.2231  1012.7186     1.0477     0.6649
2011  304   11    0 303.4583  1817.7869  1817.7869  1817.7869  1817.7869  1817.7869  1817.7869  1817.7869     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1817.7869    53.2794     6.5455    78.7776     3.4922     1.2221  1012.3831     1.0569     0.6643
2011  304   12    0 303.5000  1605.5080  1605.5080  1605.5080  1605.5080  1605.5080  1605.5080  1605.5080     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1605.5080    55.1279     6.5423    82.6843     4.2059     1.2208  1012.0617     1.0638     0.6634
2011  304   13    0 303.5417  2131.6131  2131.6131  2131.6131  2131.6131  2131.6131  2131.6131  2131.6131     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2131.6131    52.7957     6.5478    77.6526     4.5553     1.2208  1011.7508     1.0517     0.6625
2011  304   14    0 303.5833  3150.3913  3150.3913  3150.3913  3150.3913  3150.3913  3150.3913  3150.3913     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3150.3913    56.2778     6.5430    84.6208     4.6245     1.2210  1011.5534     1.0354     0.6616
2011  304   15    0 303.6250  3334.5738  3334.5738  3334.5738  3334.5738  3334.5738  3334.5738  3334.5738     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3334.5738    57.8525     6.5455    87.9087     4.8836     1.2205  1011.3900     1.0331     0.6610
2011  304   16    0 303.6667  5483.4333  5483.4333  5483.4333  5483.4333  5483.4333  5483.4333  5483.4333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5483.4333    56.9154     6.5430    85.8239     4.8652     1.2207  1011.3084     1.0237     0.6605
2011  304   17    0 303.7083 19042.3853 19042.3853 19042.3853 19042.3853 19042.3853 19042.3853 19042.3853     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 19042.3853    56.5352     6.5426    84.9325     4.1890     1.2214  1011.5225     1.0075     0.6605
2011  304   18    0 303.7500 74756.3481 74756.3481 74756.3481 74756.3481 74756.3481 74756.3481 74756.3481     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 74756.3481    59.9816     6.5532    91.9667     3.6326     1.2226  1011.6379     0.9881     0.6605
2011  304   19    0 303.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    60.8922     6.5586    93.7700     3.1133     1.2241  1011.6800     0.9632     0.6602
2011  304   20    0 303.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.6717     6.6409   110.6494     2.9625     1.2245  1011.6482     0.9514     0.6598
2011  304   21    0 303.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.5686     6.6518   112.5382     2.9929     1.2238  1011.6565     0.9537     0.6596
2011  304   22    0 303.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.7716     6.7071   119.8779     2.8253     1.2235  1011.7284     0.9513     0.6594
2011  304   23    0 303.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.5297     6.6385   110.1418     2.8687     1.2221  1011.8072     0.9612     0.6592
2011  305    0    0 304.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    60.3380     6.5550    92.3153     2.9969     1.2202  1011.9012     0.9774     0.6591
2011  305    1    0 304.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.5125     6.7240   121.3418     2.8477     1.2195  1012.0292     0.9816     0.6590
2011  305    2    0 304.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.2392     6.8930   139.6929     2.7584     1.2183  1012.1579     0.9891     0.6589
2011  305    3    0 304.1250 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.3896     6.6480   111.7870     2.8695     1.2165  1012.2430     1.0033     0.6587
2011  305    4    0 304.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    63.6696     6.5758    99.2414     2.9307     1.2148  1012.3700     1.0189     0.6586
2011  305    5    0 304.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    64.7482     6.5859   101.5648     2.8814     1.2141  1012.4868     1.0277     0.6588
2011  305    6    0 304.2500  1394.7098  1394.7098  2427.4970  1761.5536  2577.5947  1795.1631  1268.5288     0.1623     0.1623     0.1796     0.1782     0.1798     0.1639     0.1762 **********    67.7512     6.6158   107.3725     2.6957     1.2147  1012.5270     1.0215     0.6589
2011  305    7    0 304.2917   358.7030   358.7030   732.7087   336.2924   831.3500   701.4210    80.0692     0.2175     0.2175     0.3759     0.3663     0.3772     0.2224     0.3549 **********    78.3937     6.8000   131.4715     2.5408     1.2182  1012.2139     0.9822     0.6586
2011  305    8    0 304.3333   591.0044   591.0044   722.0639   364.1332   808.3174   998.9608   114.7168     0.1382     0.1382     0.3501     0.3309     0.3526     0.1453     0.3081 13931.9213    78.5568     6.8262   133.2080     3.0643     1.2235  1011.3561     0.9262     0.6576
2011  305    9    0 304.3750   368.6638   368.6638   478.8740   247.9928   531.8644   616.0010    73.2382     0.1764     0.1764     0.4117     0.3821     0.4156     0.1852     0.3464  3625.9517    71.0404     6.6797   116.1514     2.8251     1.2262  1011.2675     0.9044     0.6579
2011  305   10    0 304.4167   336.7641   336.7641   366.6867   194.3574   404.4777   527.9689    52.7053     0.1732     0.1732     0.4738     0.4302     0.4796     0.1826     0.3770  1835.6028    75.3425     6.7932   128.0483     2.9251     1.2262  1011.3158     0.9153     0.6586
2011  305   11    0 304.4583   513.5891   513.5891   400.5950   238.8315   436.4464   703.0167   103.6301     0.1086     0.1086     0.4224     0.3656     0.4301     0.1200     0.2964  1762.6917    72.5027     6.7330   121.3761     3.5445     1.2257  1011.1011     0.9286     0.6586
2011  305   12    0 304.5000   645.8785   645.8785   419.7117   283.1308   450.3673   781.6869   169.6180     0.0706     0.0706     0.3712     0.3035     0.3807     0.0841     0.2227  1480.4281    69.8220     6.6953   116.1108     3.7892     1.2248  1011.1107     0.9433     0.6588
2011  305   13    0 304.5417   836.7582   836.7582   472.1073   360.0329   498.5822   896.8579   280.4463     0.0394     0.0394     0.3178     0.2417     0.3287     0.0541     0.1545  1330.0461    71.4873     6.7435   121.0738     4.7521     1.2222  1010.9321     0.9790     0.6589
2011  305   14    0 304.5833  1122.3356  1122.3356   529.0257   448.1840   551.5633  1066.2141   433.8753     0.0127     0.0127     0.2648     0.1837     0.2769     0.0274     0.0965  1324.0949    68.8666     6.6889   114.6825     5.3872     1.2223  1010.5785     0.9787     0.6584
2011  305   15    0 304.6250  1441.7921  1441.7921   706.8037   734.7932   720.2486  1421.8683   690.0938     0.0000     0.0000     0.1807     0.0988     0.1934     0.0018     0.0524  1441.7921    68.0746     6.6702   112.4717     5.9804     1.2239  1010.0630     0.9597     0.6576
2011  305   16    0 304.6667  2798.0291  2798.0291  1459.2713  2508.7697  1429.8904  2798.0291  1428.2080     0.0000     0.0000     0.0872     0.0127     0.0998     0.0000     0.0253  2798.0291    64.3848     6.5967   102.3421     6.3077     1.2244  1009.8595     0.9574     0.6575
2011  305   17    0 304.7083 19732.9244 19732.9244  4043.7276 19732.9244  3726.5678 19732.9244  4121.5106     0.0000     0.0000     0.0515     0.0000     0.0633     0.0000     0.0142 19732.9244    67.5141     6.6334   108.8871     5.7055     1.2269  1009.9341     0.9316     0.6577
2011  305   18    0 304.7500 88036.5036 88036.5036  5254.0420 88036.5036  4822.8646 88036.5036  5893.8025     0.0000     0.0000     0.0435     0.0000     0.0536     0.0000     0.0103 88036.5036    74.1117     6.7501   124.0811     4.8367     1.2301  1010.0958     0.8998     0.6581
2011  305   19    0 304.7917  9999.9999  9999.9999  4795.4575  9999.9999  4424.2944  9999.9999  5487.8186     0.0000     0.0000     0.0334     0.0000     0.0430     0.0000     0.0071  9999.9999    75.0200     6.7619   125.7797     4.1833     1.2310  1010.3949     0.8939     0.6587
2011  305   20    0 304.8333  9999.9999  9999.9999  5771.5435  9999.9999  5215.9907  9999.9999  6675.5679     0.0000     0.0000     0.0241     0.0000     0.0334     0.0000     0.0046  9999.9999    80.4815     6.8914   138.9315     3.4289     1.2322  1010.6918     0.8819     0.6593
2011  305   21    0 304.8750  9999.9999  9999.9999  6612.7363  9999.9999  5819.1842  9999.9999  7652.3483     0.0000     0.0000     0.0164     0.0000     0.0255     0.0000     0.0027  9999.9999    78.6807     6.8390   134.1396     2.9896     1.2338  1010.7987     0.8683     0.6596
2011  305   22    0 304.9167  9999.9999  9999.9999  7826.2749  9999.9999  6748.3853  9999.9999  9085.9250     0.0000     0.0000     0.0096     0.0000     0.0184     0.0000     0.0013  9999.9999    84.7775     7.0099   149.5023     2.8474     1.2342  1010.8449     0.8650     0.6597
2011  305   23    0 304.9583  9999.9999  9999.9999  9297.4847  9999.9999  7860.1356  9999.9999  9999.9999     0.0000     0.0000     0.0030     0.0000     0.0116     0.0000     0.0002  9999.9999    93.6961     7.3175   173.4025     2.8475     1.2334  1010.9119     0.8718     0.6597
2011  306    0    0 305.0000  9999.9999  9999.9999  9999.9999  9999.9999  8887.5842  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0051     0.0000     0.0000  9999.9999    88.7681     7.1221   159.2021     2.7738     1.2336  1010.8907     0.8653     0.6594
2011  306    1    0 305.0417  9999.9999  9999.9999  9999.9999  9999.9999  9935.1838  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000  9999.9999    88.2020     7.0943   157.2964     2.5143     1.2349  1010.8459     0.8459     0.6591
2011  306    2    0 305.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.0273     7.0850   156.6578     2.3370     1.2357  1010.8124     0.8322     0.6587
2011  306    3    0 305.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.5110     6.9219   142.5704     2.2153     1.2357  1010.7939     0.8231     0.6582
2011  306    4    0 305.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.4956     6.7118   120.9154     2.1176     1.2352  1010.8197     0.8198     0.6578
