Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013  333   23   55 332.9965     9.7928     0.0000     8.4707     7.6439     0.2004     0.0000     0.0000     0.0000     0.0000   -89.1560   -89.1560   -89.1560     6.8171     9.3900     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  334   23   55 333.9965    11.1640     0.0000     7.0994     7.5350     0.0000     1.0000     0.0000     0.0000     0.0000   -92.8669   -92.8669   -92.8669     6.2221     8.3562     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  335   23   55 334.9965    10.5181     0.0000     7.7453     7.5771     0.0000     2.0000     0.0000     0.0000     0.0000   -96.1917   -96.1917   -96.1917     6.3613     8.9892     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  336   23   55 335.9965     9.5503     0.0000     8.7131     7.8043     0.0000     3.0000     0.0000     0.0000     0.0000   -98.3742   -98.3742   -98.3742     7.5717    10.0633     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  337   23   55 336.9965    11.7412     0.0000     6.5222     7.5478     0.0000     4.0000     0.0000     0.0000     0.0000  -102.6867  -102.6867  -102.6867     5.6463     7.7287     6.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  338   23   55 337.9965    11.5797     0.0000     6.6837     7.3750     0.0000     5.0000     0.0000     0.0000     0.0000  -107.4815  -107.4815  -107.4815     3.6850     8.7254     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  339   23   55 338.9965    12.3773     0.0000     5.8861     7.0772     1.8000     0.0000     0.0000     0.0000     0.0000  -113.1717  -113.1717  -113.1717     2.5371     8.0825     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  340   23   55 339.9965    11.5658     0.0000     6.6976     7.0013     0.0000     1.0000     0.0000     0.0000     0.0000  -117.7525  -117.7525  -117.7525     4.4383     8.4000     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  341   23   55 340.9965     9.9697     0.0000     8.2937     7.2598     0.0000     2.0000     0.0000     0.0000     0.0000  -120.3425  -120.3425  -120.3425     7.2600     9.5600     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  342   23   55 341.9965     9.4661     0.0000     8.7973     7.5673     0.0000     3.0000     0.0000     0.0000     0.0000  -122.5685  -122.5685  -122.5685     6.6808    10.8671     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  343   23   55 342.9965     9.6784     0.0000     8.5851     7.7708     0.0000     4.0000     0.0000     0.0000     0.0000  -124.8127  -124.8127  -124.8127     6.8288    10.6829     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  344   23   55 343.9965    11.0321     0.0000     7.2314     7.6630     0.0000     5.0000     0.0000     0.0000     0.0000  -128.5013  -128.5013  -128.5013     5.5800     9.0429     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  345   23   55 344.9965    12.6708     0.0000     5.5926     7.2489     0.0000     6.0000     0.0000     0.0000     0.0000  -133.8331  -133.8331  -133.8331     3.0629     8.2733     7.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  346   23   55 345.9965    10.9279     0.0000     7.3355     7.2662     0.0000     7.0000     0.0000     0.0000     0.0000  -137.4500  -137.4500  -137.4500     5.4200     9.3462     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  347   23   55 346.9965     7.5397     0.0000    10.7237     7.9577     1.8000     0.0000     0.0000     0.0000     0.0000  -138.1838  -138.1838  -138.1838     8.6400    11.8925     6.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  348   23   55 347.9965     9.4580     0.0000     8.8054     8.1273     0.7671     0.0000     0.0000     0.0000     0.0000  -140.8258  -140.8258  -140.8258     5.4350    11.2808     7.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  349   23   55 348.9965     6.2268     0.0000    12.0366     8.9091     3.4174     0.0000     0.0000     0.0000     0.0000  -140.8258  -140.8258  -140.8258     9.6121    13.2471     7.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  350   23   55 349.9965     6.5792     0.0000    11.6842     9.4642     8.1175     0.0000     0.0000     0.0000     0.0000  -141.6231  -141.6231  -141.6231     7.4600    12.9454     7.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  351   23   55 350.9965    11.8717     0.0000     6.3917     8.8497     6.2849     0.0000     0.0000     0.0000     0.0000  -146.1854  -146.1854  -146.1854     5.1604     7.7150     7.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  352   23   55 351.9965     9.3262     0.0000     8.9373     8.8672     4.8155     0.0000     0.0000     0.0000     0.0000  -148.7075  -148.7075  -148.7075     6.3717    10.5842     7.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  353   23   55 352.9965    10.8600     0.0000     7.4035     8.5744     3.6000     0.0000     0.0000     0.0000     0.0000  -152.2194  -152.2194  -152.2194     4.7325    10.2438     7.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  354   23   55 353.9965    10.8659     0.0000     7.3975     8.3391     0.2004     0.0000     0.0000     0.0000     0.0000  -155.7352  -155.7352  -155.7352     4.1858    10.7825     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  355   23   55 354.9965     7.2601     0.0000    11.0033     8.8719     7.0008     0.0000     0.0000     0.0000     0.0000  -155.7352  -155.7352  -155.7352     9.8971    12.3746     6.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  356   23   55 355.9965     9.5114     0.0000     8.7520     8.8479     0.2004     0.0000     0.0000     0.0000     0.0000  -158.6437  -158.6437  -158.6437     5.9167    10.2662     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  357   23   55 356.9965     8.4262     0.0000     9.8372     9.0458    25.7754     0.0000     0.0000     0.0000     0.0000  -160.5390  -160.5390  -160.5390     5.9833    12.2263     5.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
2013  358   23   55 357.9965     9.4133     0.0000     8.8501     9.0067    21.1274     0.0000     0.0000     0.0000     0.0000  -162.5902  -162.5902  -162.5902     5.7500    12.1475     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     450.000000     100.000000     100.000000     450.000000     100.000000     0.6932     0.3027    12.5408
