Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012  286   13    0 285.5417 193.047547  30.312332 425.862500 496.206522 174.621363 420.497590  40.471241 294.501378 127.732653  82.027158  82.027158 298.887599 393.758328 353.281023 353.281023 357.224756 353.656586  28.001085 557.915883   0.914481   0.507881   0.500000   0.907023   0.956902   0.907023   0.754205    13.1675    11.9326     5.9811
2012  286   14    0 285.5833 209.548844  26.917997 264.271275 163.694243 188.733205 257.767435  29.003297 137.243660 109.348306  79.622230  79.622230 319.860225 376.151577 351.180219 351.180219 352.695693 351.714318  21.594882 500.246194   0.695033   0.432730   0.500000   0.907023   0.956902   0.907023   0.754788    13.2875     5.9688     3.1553
2012  286   15    0 285.6250 224.645771  21.298184 147.087550  32.065154 135.428014 142.267531  17.878641  62.723773  62.471051  56.219226  56.219226 330.298942 366.929650 349.814570 349.814570 350.309094 350.304102  15.659221 400.623726   0.571375   0.303823   0.481833   0.907023   0.956902   0.907023   0.759222    12.9875     3.7943     2.0586
2012  286   16    0 285.6667 238.274048  14.027114 136.276267 183.091573  94.077409 133.050670  13.106671  55.804333  65.786435  40.604308  40.604308 311.170426 368.674826 344.141880 344.141880 345.330291 346.563469  13.512995 267.843800   0.783534   0.176202   0.396420   0.907023   0.956902   0.907023   0.754884    13.0438     8.4490     4.5757
2012  286   17    0 285.7083 250.748430   5.715568  68.292500 403.442875  34.898186  67.159802   4.877855  23.249388  35.779887  15.494541  15.494541 293.039329 363.965609 335.326088 335.326088 336.423410 339.806977   7.742679 110.691235   0.963348   0.074401   0.216001   0.907023   0.956902   0.907023   0.753840    12.6263    13.0674     6.8954
2012  286   18    0 285.7500 262.568562  -3.234552   8.680000  56.944521   3.549104   4.519855   0.456298   1.547631   1.547631   1.547631   1.547631 331.500480 355.445186 343.591200 343.591200 343.662851 344.302197   6.122859 123.111090   0.492717   0.000000   0.005727   0.907023   0.956902   0.907023   0.758679    11.8575     2.0783     1.0688
2012  286   19    0 285.7917 274.318692 -12.902039   0.070000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.542476 351.446109 343.757936 343.757936 343.757936 343.757936   5.926396 144.403194   0.358240   0.000000   0.000000   0.907023   0.956902   0.907023   0.761248    11.0525     0.0000     0.0000
2012  286   20    0 285.8333 286.639751 -22.036915   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.715329 348.437694 340.842031 340.842031 340.842031 340.842031   5.333153 144.395942   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.761552    10.4425     0.0000     0.0000
2012  286   21    0 285.8750 300.262164 -30.570454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.762805 347.388056 339.836062 339.836062 339.836062 339.836062   5.127755 144.373535   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.762044    10.2287     0.0000     0.0000
2012  286   22    0 285.9167 315.970500 -37.898793   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.135164 346.622512 339.124929 339.124929 339.124929 339.124929   4.982510 144.329336   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.762939    10.0725     0.0000     0.0000
2012  286   23    0 285.9583 334.295493 -43.232189   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.824856 346.041508 338.641071 338.641071 338.641071 338.641071   4.884257 144.224429   0.357755   0.000000   0.000000   0.907023   0.956902   0.907023   0.764947     9.9537     0.0000     0.0000
2012  287    0    0 286.0000 264.865144 -45.722926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.293054 346.084286 338.826507 338.826507 338.826507 338.826507   4.924011 144.068725   0.357735   0.000000   0.000000   0.907024   0.956902   0.907024   0.768342     9.9625     0.0000     0.0000
2012  287    1    0 286.0417  15.985921 -44.857910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.817257 345.485883 338.275712 338.275712 338.275712 338.275712   4.811305 144.291384   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.769030     9.8400     0.0000     0.0000
2012  287    2    0 286.0833  35.547055 -40.826908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.852188 343.463870 336.294049 336.294049 336.294049 336.294049   4.403278 144.302583   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.768986     9.4250     0.0000     0.0000
2012  287    3    0 286.1250  52.509781 -34.378841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.721124 342.195162 335.084941 335.084941 335.084941 335.084941   4.153917 144.267243   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.769782     9.1637     0.0000     0.0000
2012  287    4    0 286.1667  67.071475 -26.360239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.156791 342.552857 335.465116 335.465116 335.465116 335.465116   4.232897 144.232091   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.770499     9.2375     0.0000     0.0000
2012  287    5    0 286.2083  79.945637 -17.470242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.390105 342.704504 335.642645 335.642645 335.642645 335.642645   4.269936 144.197836   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.771196     9.2688     0.0000     0.0000
2012  287    6    0 286.2500  91.900595  -8.187570   0.873767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.603572 342.310298 335.120597 335.120597 335.120597 335.120597   4.160369 144.169073   0.363572   0.000000   0.000000   0.907035   0.956905   0.907035   0.771800     9.1875     0.0000     0.0000
2012  287    7    0 286.2917 103.627544   1.454400  11.291267   7.134391   9.069553   9.094861   1.165845   3.958110   3.901003   3.901003   4.075290 308.613228 342.693800 327.617014 327.225670 327.225670 327.617014   3.076874  85.162753   0.656112   0.018211   0.082806   0.907035   0.956905   0.907035   0.771427     9.2363     1.2207     0.0000
2012  287    8    0 286.3333 115.729100   9.904189  56.143742  13.019388  53.751142  54.222772   6.942315  23.590847  22.791949  22.791949  24.343035 312.586994 343.736192 329.501624 328.914530 328.914530 329.501624   6.445360 189.172490   0.609116   0.131278   0.320317   0.907035   0.956905   0.907035   0.772223     9.2538     1.7228     0.0000
2012  287    9    0 286.3750 128.743489  17.718577 151.343750  78.441233 126.553144 146.889904  17.134651  65.575565  53.453600  53.453600  67.589161 307.789236 346.637718 329.497376 329.005360 328.997387 329.497376  11.856450 334.338553   0.680681   0.237212   0.446821   0.907035   0.956905   0.907035   0.772163     9.4450     2.5899     0.1790
2012  287   10    0 286.4167 143.097596  24.166396 235.737500 138.005761 179.523248 229.495190  25.909461 111.601619  75.491649  75.491649 102.615573 307.203654 352.405541 332.546030 332.351693 332.497102 332.546030  16.870408 450.058040   0.710045   0.363143   0.496930   0.907035   0.956905   0.907035   0.770078     9.9287     3.6361     0.9157
2012  287   11    0 286.4583 158.925718  28.658344 246.155000  76.000138 209.540275 238.764599  29.345572 115.554498  85.798074  85.798074  96.641615 315.916661 355.545413 337.430319 337.121359 337.618820 337.430319  18.400518 527.589336   0.626567   0.475543   0.500000   0.907035   0.956905   0.907035   0.768523    10.4475     2.9971     1.1295
2012  287   12    0 286.5000 175.867207  30.672867 348.862500 245.689910 223.372438 341.295361  37.817034 204.161444  96.603730  95.272241 102.632632 306.216712 367.507513 340.536910 340.231903 342.106662 340.413215  22.952985 561.507607   0.771394   0.516746   0.500000   0.907035   0.956905   0.907035   0.767218    10.9387     6.3810     2.8892
2012  287   13    0 286.5417 193.056554  29.933200 362.720000 304.184914 210.845928 355.697484  37.776625 219.814434 120.866952  91.622085  91.622085 304.044981 373.608438 343.136585 343.136585 345.541553 343.226997  24.214308 549.658306   0.813690   0.500404   0.500000   0.907035   0.956905   0.907035   0.765002    11.3375     8.1810     4.0709
2012  287   14    0 286.5833 209.484760  26.543210 273.483750 182.320700 190.647284 266.937904  29.583018 143.456260 113.531255  80.770579  80.770579 311.244015 367.525458 342.591164 342.591164 344.207967 343.191148  20.535606 492.814779   0.723817   0.423520   0.500000   0.907035   0.956905   0.907035   0.761529    11.5000     6.3762     3.3436
2012  287   15    0 286.6250 224.528045  20.935496 112.979967  13.948629 107.911229 109.124367  14.059986  47.550636  47.358598  44.687237  44.687237 328.694321 356.637089 342.688473 342.688473 343.052493 343.042740  12.469242 394.108479   0.492401   0.297030   0.479054   0.907035   0.956905   0.907035   0.760994    11.0975     3.3806     1.8197
2012  287   16    0 286.6667 238.121662  13.679082 131.897492 169.374616  93.786011 128.667868  12.929781  53.977490  62.869638  40.395853  40.395853 302.786014 356.161700 333.264149 333.264149 334.357111 335.490280  11.258586 260.891573   0.784334   0.170681   0.391001   0.907035   0.956905   0.907035   0.761590    10.6713     8.1302     4.3687
2012  287   17    0 286.7083 250.575018   5.387672  36.255008  42.975814  31.342604  35.147537   4.098155  14.893511  16.773320  13.444071  13.444071 306.263220 351.803089 332.226688 332.226688 332.545937 334.293743   5.786640 104.017698   0.753726   0.072792   0.205962   0.907035   0.956905   0.907035   0.766295    10.6387     7.1607     3.7464
2012  287   18    0 286.7500 262.382789  -3.583006   2.921250   0.841075   1.089256   1.063594   0.140161   0.476493   0.476493   0.476493   0.476493 325.778317 346.691195 335.945317 335.945317 336.029331 336.696028   4.397494 122.254661   0.474189   0.000000   0.003598   0.907035   0.956905   0.907035   0.762880    10.0863     2.2335     1.1378
2012  287   19    0 286.7917 274.126799 -13.231416   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.027645 342.456730 335.022502 335.022502 335.022502 335.022502   4.137023 144.680648   0.357753   0.000000   0.000000   0.907035   0.956905   0.907035   0.762295     9.2175     0.0000     0.0000
2012  287   20    0 286.8333 286.449002 -22.372235   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.426676 340.610406 333.278065 333.278065 333.278065 333.278065   3.776209 144.613578   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.763625     8.8362     0.0000     0.0000
2012  287   21    0 286.8750 300.085546 -30.917676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.838180 337.925249 330.653570 330.653570 330.653570 330.653570   3.229341 144.617100   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.763694     8.2788     0.0000     0.0000
2012  287   22    0 286.9167 315.832873 -38.261652   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.085714 335.111785 327.890115 327.890115 327.890115 327.890115   2.650041 144.639290   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.763436     7.6913     0.0000     0.0000
2012  287   23    0 286.9583 334.236110 -43.608103   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.541500 334.503347 327.309659 327.309659 327.309659 327.309659   2.528141 144.623047   0.357511   0.000000   0.000000   0.907035   0.956905   0.907035   0.763802     7.5637     0.0000     0.0000
2012  288    0    0 287.0000 264.921776 -46.099027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.646817 333.676093 326.468408 326.468408 326.468408 326.468408   2.350412 144.690609   0.357494   0.000000   0.000000   0.907037   0.956905   0.907037   0.763007     7.3900     0.0000     0.0000
2012  288    1    0 287.0417  16.160899 -45.215181   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.844352 331.919415 324.714898 324.714898 324.714898 324.714898   1.979261 144.971993   0.357306   0.000000   0.000000   0.907060   0.956911   0.907060   0.762017     7.0200     0.0000     0.0000
2012  288    2    0 287.0833  35.801608 -41.152698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.860372 329.933729 322.750597 322.750597 322.750597 322.750597   1.561931 145.007405   0.357306   0.000000   0.000000   0.907060   0.956911   0.907060   0.761475     6.6000     0.0000     0.0000
2012  288    3    0 287.1250  52.798995 -34.672945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.684883 327.756964 320.597074 320.597074 320.597074 320.597074   1.102298 145.048314   0.357306   0.000000   0.000000   0.907060   0.956911   0.907060   0.760869     6.1375     0.0000     0.0000
2012  288    4    0 287.1667  67.367825 -26.630457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.374673 327.592522 320.385316 320.385316 320.385316 320.385316   1.056410 145.120649   0.357306   0.000000   0.000000   0.907060   0.956911   0.907060   0.759591     6.1025     0.0000     0.0000
2012  288    5    0 287.2083  80.237604 -17.726699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.636953 327.000769 319.750660 319.750660 319.750660 319.750660   0.919765 145.201026   0.357306   0.000000   0.000000   0.907060   0.956911   0.907060   0.758184     5.9762     0.0000     0.0000
2012  288    6    0 287.2500  92.184789  -8.451771   1.413758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.658041 324.757348 317.283317 317.283317 317.283317 317.283317   0.385985 145.226930   0.367040   0.000000   0.000000   0.907060   0.956911   0.907060   0.757841     5.4962     0.0000     0.0000
2012  288    7    0 287.2917 103.902894   1.198553  21.478758  99.574518  12.701807  18.027196   1.675193   6.711880   5.555561   5.555561   9.014777 277.356747 324.364955 305.240417 304.870179 304.870179 305.240417  -1.317829  82.583599   0.798285   0.017866   0.076958   0.907060   0.956911   0.907060   0.757625     5.3600     1.8367     0.0000
2012  288    8    0 287.3333 115.993120   9.631997 108.928758 237.408047  67.827913 106.642058   9.518172  43.583988  29.664584  29.664584  57.053819 271.971240 329.945607 306.672342 306.111082 306.111082 306.672342   4.308371 185.220509   0.906405   0.129366   0.314030   0.907060   0.956911   0.907060   0.757062     6.1250     3.6159     0.0000
