Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  277   20    0 276.8333 274.461136  -7.434063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.272626 402.736882 398.660776 398.660776 398.660776 398.660776  16.443808 119.102683   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.861554    20.8258     0.0000     0.0000
2004  277   21    0 276.8750 287.488222 -15.300559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 447.320336 439.249383 435.727013 435.727013 435.727013 435.727013  23.072898 116.744599   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.903673    27.3444     0.0000     0.0000
2004  277   22    0 276.9167 301.343506 -22.552332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 414.674385 411.399213 407.481758 407.481758 407.481758 407.481758  18.071022 118.480973   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.873636    22.4182     0.0000     0.0000
2004  277   23    0 276.9583 316.471735 -28.758723   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.368420 351.635006 346.977941 346.977941 346.977941 346.977941   6.549525 122.023482   0.380160   0.000000   0.000000   0.638650   0.878265   0.638650   0.801656    11.0690     0.0000     0.0000
2004  278    0    0 277.0000 333.108674 -33.363713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.977050 368.777347 364.292963 364.292963 364.292963 364.292963   9.998923 121.094106   0.380107   0.000000   0.000000   0.638664   0.878270   0.638664   0.822743    14.4719     0.0000     0.0000
2004  278    1    0 277.0417 351.049685 -35.830780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.160396 330.817210 326.032522 326.032522 326.032522 326.032522   2.174364 123.712014   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.777451     6.7362     0.0000     0.0000
2004  278    2    0 277.0833   9.507769 -35.808169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.291738 401.617594 397.568503 397.568503 397.568503 397.568503  16.271079 119.609490   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.862738    20.6448     0.0000     0.0000
2004  278    3    0 277.1250  27.425862 -33.301489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.784654 355.462942 350.845107 350.845107 350.845107 350.845107   7.327077 122.358456   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.806460    11.8354     0.0000     0.0000
2004  278    4    0 277.1667  44.041841 -28.666631   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 368.011292 371.396985 366.940014 366.940014 366.940014 366.940014  10.519468 121.444107   0.379935   0.000000   0.000000   0.638812   0.878325   0.638812   0.826084    14.9851     0.0000     0.0000
2004  278    5    0 277.2083  59.148198 -22.446087   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.919325 330.615540 325.682893 325.682893 325.682893 325.682893   2.123844 123.727719   0.393175   0.000000   0.000000   0.638812   0.878325   0.638812   0.777004     6.7250     0.0000     0.0000
2004  278    6    0 277.2500  72.988420 -15.197153  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.751884 362.164173 356.646621 356.646621 356.646621 356.646621   8.446509 121.978461   0.486299   0.000000   0.000000   0.638812   0.878325   0.638812   0.814655    13.1821     0.0000     0.0000
2004  278    7    0 277.2917  86.020523  -7.337779  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.553923 365.767635 358.507188 358.507188 358.507188 358.507188   8.703613 121.766641   0.689952   0.000000   0.000000   0.638812   0.878325   0.638812   0.819097    13.8803     0.0000     0.0000
2004  278    8    0 277.3333  98.742796   1.061439  66.487500 248.355607  32.633923  44.005291   3.232254   9.057041   9.057041   9.057041   9.057041 400.769750 421.307218 413.839898 410.034537 410.034537 413.839898  20.108348  67.979485   0.955235   0.000000   0.009956   0.638812   0.878325   0.638812   0.885669    24.2103     3.3466     0.0000
2004  278    9    0 277.3750 111.644308   8.420614  82.150000 236.114429  53.863757  76.978004   5.439984  16.563912  15.040766  15.040766  18.717296 390.995271 412.114880 404.453316 399.257823 399.103015 404.453316  19.461538 154.246474   0.870558   0.027568   0.081889   0.638812   0.878325   0.638812   0.874704    22.4681     4.9759     0.1817
2004  278   10    0 277.4167 125.177928  15.366103  81.062500  13.952115  77.521679  73.241236   7.550516  20.572956  20.541292  20.541292  20.577458 418.237415 420.591877 415.689180 410.876640 410.652961 415.689180  22.013515 277.297782   0.551053   0.007084   0.109233   0.638812   0.878325   0.638812   0.884768    24.0676     2.4668     0.5500
2004  278   11    0 277.4583 139.686933  21.216987  69.400000   2.771050  68.435897  62.473449   6.663932  18.058228  17.924857  17.924857  18.056474 356.323629 361.520942 356.683288 352.627862 352.767345 356.683288  10.950962 390.286355   0.384514   0.048737   0.151356   0.638812   0.878325   0.638812   0.813210    12.9204     2.1712     0.7406
2004  278   12    0 277.5000 155.309289  25.476625  52.162500   0.106584  52.118944  46.880408   5.065102  13.601616  13.600998  13.600998  13.601340 350.712659 351.425959 347.305533 343.184341 343.851169 347.305533   8.522488 465.928041   0.290343   0.063884   0.172582   0.638812   0.878325   0.638812   0.800671    10.9064     2.0774     0.8637
2004  278   13    0 277.5417 171.852322  27.711606  22.675000   0.000000  22.675000  20.376767   2.203537   5.945693   5.945693   5.945693   5.945693 398.771442 389.874898 386.769227 381.802439 383.197887 386.769227  14.910465 494.398004   0.211241   0.043190   0.187893   0.638812   0.878325   0.638812   0.848228    18.4046     2.0995     0.9722
2004  278   14    0 277.5833 188.741824  27.654235   7.637500   0.000000   7.637500   6.863398   0.742206   1.996189   1.996189   1.996189   1.996189 438.608042 424.108911 421.432326 421.432326 417.713969 416.089619  20.590603 484.629110   0.181277   0.040494   0.187719   0.638812   0.878325   0.638812   0.888308    24.6233     2.2192     1.0897
2004  278   15    0 277.6250 205.245095  25.311672   1.075000   0.000000   1.075000   0.966043   0.104468   0.279396   0.279396   0.279396   0.279396 446.535013 431.528186 428.712127 428.712127 424.998997 423.925989  21.560362 444.310810   0.181108   0.062104   0.171529   0.638812   0.878325   0.638812   0.894718    25.7759     2.4570     1.2380
2004  278   16    0 277.6667 220.815618  20.958472   0.037500   0.000000   0.037500   0.033699   0.003644   0.009890   0.009890   0.009890   0.009890 336.519001 333.063803 329.693960 329.693960 326.874242 326.660233   2.769125 390.567304   0.206907   0.050811   0.150151   0.638812   0.878325   0.638812   0.779508     7.0374     2.8388     1.4283
2004  278   17    0 277.7083 235.264950  15.034642   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 384.053239 378.185145 374.849774 374.849774 371.370630 372.081831  11.825211 277.381200   0.256545   0.005176   0.106773   0.638812   0.878325   0.638812   0.834334    16.2493     3.4228     1.6732
2004  278   18    0 277.7500 248.744289   8.039188   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.304743 320.654561 315.875071 315.875071 312.670348 314.387224  -0.190169 153.789489   0.353067   0.027458   0.078827   0.638812   0.878325   0.638812   0.765548     4.4579     4.4491     2.0412
2004  278   19    0 277.7917 261.614281   0.638390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.413117 358.080998 352.460472 352.460472 350.257441 352.335129   7.442771  75.196640   0.492991   0.000000   0.008307   0.638812   0.878325   0.638812   0.809847    12.3130     3.9518     1.6681
2004  278   20    0 277.8333 274.320093  -7.818028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 419.580994 415.499657 411.649904 411.649904 411.649904 411.649904  18.853240 118.747643   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.879228    23.1848     0.0000     0.0000
2004  278   21    0 277.8750 287.353538 -15.671139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.830525 384.120519 379.830278 379.830278 379.830278 379.830278  12.982042 120.685559   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.841852    17.4082     0.0000     0.0000
2004  278   22    0 277.9167 301.227583 -22.930524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.428686 346.354180 341.653538 341.653538 341.653538 341.653538   5.477494 122.875355   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.795430    10.0089     0.0000     0.0000
2004  278   23    0 277.9583 316.392141 -29.145554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.412741 357.690109 353.106381 353.106381 353.106381 353.106381   7.748549 122.224999   0.379525   0.000000   0.000000   0.638812   0.878325   0.638812   0.809353    12.2491     0.0000     0.0000
2004  279    0    0 278.0000 333.087327 -33.756286   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.744886 430.909966 427.292843 427.292843 427.292843 427.292843  21.590945 117.776626   0.379480   0.000000   0.000000   0.638826   0.878330   0.638826   0.895960    25.8791     0.0000     0.0000
2004  279    1    0 278.0417 351.105557 -36.221059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 402.749310 401.157102 397.096206 397.096206 397.096206 397.096206  16.224734 120.119906   0.378990   0.000000   0.000000   0.638974   0.878385   0.638974   0.862652    20.5989     0.0000     0.0000
2004  279    2    0 278.0833   9.644919 -36.184995   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 410.452451 407.705892 403.741742 403.741742 403.741742 403.741742  17.429334 119.706567   0.378990   0.000000   0.000000   0.638974   0.878385   0.638974   0.870335    21.7836     0.0000     0.0000
2004  279    3    0 278.1250  27.629213 -33.655833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.728451 361.524650 356.964604 356.964604 356.964604 356.964604   8.559553 122.496687   0.378990   0.000000   0.000000   0.638974   0.878385   0.638974   0.813968    13.0513     0.0000     0.0000
2004  279    4    0 278.1667  44.287064 -28.995644   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 394.278926 393.946214 389.780461 389.780461 389.780461 389.780461  14.857212 120.563347   0.379825   0.000000   0.000000   0.638974   0.878385   0.638974   0.853880    19.2547     0.0000     0.0000
2004  279    5    0 278.2083  59.414069 -22.752964   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.012952 423.713487 419.802496 419.802496 419.802496 419.802496  20.303119 118.683962   0.408408   0.000000   0.000000   0.638974   0.878385   0.638974   0.888699    24.6514     0.0000     0.0000
2004  279    6    0 278.2500  73.261507 -15.488542  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.526566 411.495870 406.087311 406.087311 406.087311 406.087311  17.758884 119.460928   0.588707   0.000000   0.000000   0.638974   0.878385   0.638974   0.874590    22.4540     0.0000     0.0000
2004  279    7    0 278.2917  86.293647  -7.637015  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.987635 352.187151 342.799241 342.799241 342.799241 342.799241   5.393590 123.021140   0.880188   0.000000   0.000000   0.638974   0.878385   0.638974   0.802614    11.1666     0.0000     0.0000
2004  279    8    0 278.3333  99.011791   0.780561 119.012500  53.916959  76.654252  72.584502   7.465962  20.346203  20.346203  20.346203  20.346203 283.088236 334.038186 323.103273 320.514379 320.514379 323.103273   4.385554  77.821847   1.000000   0.000000   0.008858   0.638974   0.878385   0.638974   0.780835     7.4654     2.2834     0.0000
2004  279    9    0 278.3750 111.905013   8.127633 237.675000 648.483140 143.909576 224.048344  14.762729  47.844672  40.848256  40.848256  57.504458 292.415912 342.419250 331.222706 327.104179 326.882218 331.222706  10.612623 154.114708   1.000000   0.026644   0.080332   0.638974   0.878385   0.638974   0.789611     9.0156     6.9754     0.3104
2004  279   10    0 278.4167 125.423586  15.053716 260.125000 683.597706  84.340443 253.365919   9.109462  30.297111  27.692955  27.692955  30.649031 322.333515 364.632022 354.369196 351.960185 351.321753 354.369196  13.259302 279.599254   1.000000   0.007894   0.107242   0.638974   0.878385   0.638974   0.817304    13.5911     8.7055     1.8855
2004  279   11    0 278.4583 139.906245  20.882253 248.850000 301.346355 144.218333 235.302410  15.329283  54.134195  41.409045  41.409045  53.775770 355.469576 385.649678 376.309478 373.875663 374.290692 376.309478  19.447929 380.365548   0.867371   0.046909   0.149461   0.638974   0.878385   0.638974   0.840717    17.2732     7.4607     2.4382
2004  279   12    0 278.5000 155.486414  25.118490 166.550000  23.943909 156.697474 150.775734  15.318757  41.870732  41.220191  41.220191  41.509381 308.066446 328.390364 321.664107 317.936757 318.664280 321.664107   7.746885 465.029951   0.541049   0.063930   0.170785   0.638974   0.878385   0.638974   0.772941     6.0906     2.5048     1.0182
2004  279   13    0 278.5417 171.970872  27.333715  72.900000   0.794492  72.541089  65.554833   7.053238  19.053577  19.041272  19.041272  19.044649 314.711436 319.905433 315.541058 311.476393 312.673523 315.541058   2.935641 504.818184   0.312166   0.042701   0.185767   0.638974   0.878385   0.638974   0.763310     4.3530     2.1167     0.9674
2004  279   14    0 278.5833 188.792438  27.264625  21.300000   0.000000  21.300000  19.142193   2.070315   5.567093   5.567093   5.567093   5.567093 349.895703 345.590329 342.315921 342.315921 339.356403 337.977700   6.291558 497.957587   0.210197   0.039063   0.185619   0.638974   0.878385   0.638974   0.793042     9.7613     2.2236     1.0799
2004  279   15    0 278.6250 205.230598  24.919784   2.750000   0.000000   2.750000   2.471410   0.267294   0.715029   0.715029   0.715029   0.715029 378.922102 370.864518 367.737889 367.737889 364.603485 363.660042  10.594876 452.608456   0.186927   0.061551   0.169500   0.638974   0.878385   0.638974   0.823926    14.7469     2.4629     1.2282
