Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013  277    9    0 276.3750 126.304530  20.450457  71.351233   4.665077  69.717697  68.853384   9.006847  29.609887  28.868702  28.868702  29.855447 377.544723 388.143260 380.116373 379.635782 379.595746 380.116373  17.053483 375.798078   0.400281   0.282892   0.474160   0.906964   0.956888   0.906964   0.818817    17.6938     1.7798     0.2872
2013  277   10    0 276.4167 140.938262  27.163270 101.631225   5.318049  99.179509  98.078276  12.872577  41.759629  40.111386  40.111386  41.395080 380.622525 390.952081 382.746841 382.383174 382.460402 382.746841  19.106296 491.062515   0.374579   0.438303   0.500000   0.906964   0.956888   0.906964   0.818587    17.9288     1.8109     0.6027
2013  277   11    0 276.4583 157.253929  31.925260 171.562500  12.959116 164.662034 165.673931  21.643806  71.258227  65.727161  65.727161  67.896853 376.979123 393.663218 383.061313 382.659266 383.040578 383.061313  22.675296 568.695807   0.445270   0.539318   0.500000   0.906964   0.956888   0.906964   0.819550    18.1513     1.9935     0.8687
2013  277   12    0 276.5000 174.898448  34.148457 252.523742  36.832377 231.796689 244.273980  31.414517 110.174491  92.844793  92.615894  93.663698 371.177321 398.242935 383.735234 383.319372 384.125968 383.577947  26.558530 604.108697   0.552340   0.576730   0.500000   0.906964   0.956888   0.906964   0.817760    18.5587     2.6233     1.3161
2013  277   13    0 276.5417 192.887092  33.500331 304.053767 113.194974 241.745561 295.596403  35.947321 150.423302 111.493148  98.895031  98.895031 365.489991 405.656127 385.724630 385.724630 387.052627 385.533627  29.106666 594.086685   0.649448   0.565031   0.500000   0.906964   0.956888   0.906964   0.817079    18.7975     4.6664     2.5263
2013  277   14    0 276.5833 210.027660  30.080736 302.076258 176.638304 214.152208 294.702052  33.651411 155.110552 128.364642  89.777718  89.777718 363.630251 413.623022 389.601854 389.601854 391.648842 390.532978  29.835432 539.926526   0.713682   0.502395   0.500000   0.906964   0.956888   0.906964   0.814094    19.4725     6.8075     3.8466
2013  277   15    0 276.6250 225.588691  24.367194 292.335017 322.056583 160.454085 287.047478  27.497663 145.638233 147.039809  70.591923  70.591923 354.113179 419.044303 389.091680 389.091680 392.229384 392.374075  29.007039 444.983610   0.842887   0.370964   0.496585   0.906964   0.956888   0.906964   0.810229    19.6225    11.4895     6.6142
2013  277   16    0 276.6667 239.509846  16.981076 204.012492 326.564245 108.233108 200.470373  17.061995  84.470849 108.468077  47.980442  47.980442 349.311628 410.708519 382.980592 382.980592 385.414433 387.659603  23.541910 315.332323   0.883981   0.226197   0.436095   0.906964   0.956888   0.906964   0.807569    19.4250    12.9076     7.4221
2013  277   17    0 276.7083 252.154744   8.534627  94.088750 269.035503  54.258219  92.283591   7.632734  32.648342  48.155880  23.891543  23.891543 343.196669 399.116759 374.696801 374.696801 375.857291 379.912634  16.704878 160.655487   0.927016   0.098156   0.293548   0.906964   0.956888   0.906964   0.806074    18.9837    13.1326     7.3885
2013  277   18    0 276.7500 264.067495  -0.314693  15.355000 148.308016   5.550098  11.759964   0.720061   2.503450   2.503450   2.503450   2.503450 356.734732 388.130349 373.198582 373.198582 373.377183 376.254689  12.194768  85.807717   0.698467   0.000000   0.044240   0.906964   0.956888   0.906964   0.807976    18.1950     7.5076     4.0976
2013  277   19    0 276.7917 275.853593 -10.085426   0.680000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.772338 384.096139 377.605338 377.605338 377.605338 377.605338  12.577011 133.473310   0.371467   0.000000   0.000000   0.906964   0.956888   0.906964   0.809159    17.4350     0.0000     0.0000
2013  277   20    0 276.8333 288.145822 -19.176169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.413030 380.289814 373.989257 373.989257 373.989257 373.989257  11.891901 133.482457   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.809150    16.7125     0.0000     0.0000
2013  277   21    0 276.8750 301.629019 -27.612856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.524826 378.357697 372.092168 372.092168 372.092168 372.092168  11.529896 133.483049   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.809215    16.3438     0.0000     0.0000
2013  277   22    0 276.9167 316.997205 -34.819931   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.100196 377.822148 371.599537 371.599537 371.599537 371.599537  11.435994 133.448109   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.809938    16.2413     0.0000     0.0000
2013  277   23    0 276.9583 334.678540 -40.059269   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.581566 376.270894 370.075522 370.075522 370.075522 370.075522  11.143776 133.449637   0.366373   0.000000   0.000000   0.906964   0.956888   0.906964   0.809974    15.9438     0.0000     0.0000
2013  278    0    0 277.0000 264.322744 -42.562573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.499564 376.173191 369.984134 369.984134 369.984134 369.984134  11.126293 133.505562   0.366310   0.000000   0.000000   0.906965   0.956888   0.906965   0.810041    15.9250     0.0000     0.0000
2013  278    1    0 277.0417  14.504258 -41.862016   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.782621 376.400969 370.228229 370.228229 370.228229 370.228229  11.173387 134.157553   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.810108    15.9688     0.0000     0.0000
2013  278    2    0 277.0833  33.420475 -38.097515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.318235 375.880559 369.732117 369.732117 369.732117 369.732117  11.078247 134.140753   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.810445    15.8688     0.0000     0.0000
2013  278    3    0 277.1250  50.086934 -31.920173   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.489740 374.342198 368.112314 368.112314 368.112314 368.112314  10.765164 134.255300   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.808153    15.5725     0.0000     0.0000
2013  278    4    0 277.1667  64.573531 -24.110567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.289193 371.459283 365.152808 365.152808 365.152808 365.152808  10.191399 134.391552   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.805457    15.0150     0.0000     0.0000
2013  278    5    0 277.2083  77.468460 -15.346438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 362.581399 369.901545 363.560941 363.560941 363.560941 363.560941   9.881504 134.456622   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.804141    14.7125     0.0000     0.0000
2013  278    6    0 277.2500  89.472956  -5.936036   0.643758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.875596 369.606020 363.130536 363.130536 363.130536 363.130536   9.796141 134.477318   0.370403   0.000000   0.000000   0.906972   0.956890   0.906972   0.803666    14.6550     0.0000     0.0000
2013  278    7    0 277.2917 101.257342   3.475453   8.643750   1.920555   8.161821   7.991364   1.047629   3.519147   3.506236   3.506236   3.552224 344.664513 369.919309 357.523124 356.941687 356.941687 357.523124   9.090913  78.110130   0.608530   0.019995   0.144043   0.906972   0.956890   0.906972   0.804269    14.6825     1.7002     0.0000
2013  278    8    0 277.3333 113.434775  12.143819  40.410000   4.045409  39.523014  38.993890   5.090324  16.933091  16.656374  16.656374  17.252286 356.448870 372.298298 362.866035 362.230815 362.230382 362.866035  12.089214 227.599232   0.463933   0.160118   0.363940   0.906972   0.956890   0.906972   0.804928    14.9012     1.7198     0.0015
2013  278    9    0 277.3750 126.581268  20.155717  92.552500   8.624406  89.512272  89.348986  11.604431  38.530932  37.109577  37.109577  38.927218 359.541869 376.274881 366.315354 365.843197 365.808153 366.315354  15.693161 372.512871   0.458886   0.277762   0.471540   0.906972   0.956890   0.906972   0.805018    15.4350     1.8276     0.2763
2013  278   10    0 277.4167 141.186434  26.838871 165.687500  17.425332 157.771004 160.050313  20.720028  69.365628  64.071268  64.071268  68.207762 358.421451 381.000496 368.738652 368.408492 368.494395 368.738652  19.987822 488.312346   0.508555   0.430396   0.499944   0.906972   0.956890   0.906972   0.803694    15.9838     2.0027     0.6518
2013  278   11    0 277.4583 157.449497  31.569855 203.896258  19.998680 193.443707 196.987165  25.590243  85.770939  77.435754  77.435754  80.925765 362.542359 386.799386 373.694427 373.312325 373.705315 373.694427  22.699515 566.564562   0.506302   0.532962   0.500000   0.906972   0.956890   0.906972   0.802330    16.8175     2.1148     0.9070
2013  278   12    0 277.5000 175.015567  33.768386 170.648758  11.717846 164.143969 164.777632  21.569832  70.711116  65.243230  65.214156  65.827574 372.347586 390.724032 379.497442 379.078395 379.653924 379.338841  21.961682 601.894091   0.419858   0.570701   0.500000   0.906972   0.956890   0.906972   0.800697    17.4950     2.0777     1.0272
2013  278   13    0 277.5417 192.913497  33.108680 122.883750   5.578809 119.838325 118.591222  15.606456  50.139671  48.186264  47.607121  47.607121 378.889313 392.049975 382.532181 382.532181 382.776882 382.082417  20.104516 591.909038   0.346732   0.558547   0.500000   0.906972   0.956890   0.906972   0.798512    17.7162     2.1709     1.1641
2013  278   14    0 277.5833 209.973050  29.691337 137.170033   9.871281 132.276565 132.437490  17.304509  56.809978  55.233493  53.136980  53.136980 374.602400 393.840334 382.164134 382.164134 382.530126 382.099477  20.842818 537.347831   0.410336   0.494557   0.500000   0.906972   0.956890   0.906972   0.794847    17.9550     2.6486     1.4851
2013  278   15    0 277.6250 225.475818  23.988752  71.688775   3.718236  70.158328  69.174842   9.077597  29.584563  29.557342  28.689440  28.689440 380.478187 393.715935 384.188479 384.188479 384.509946 384.535994  17.837928 441.053448   0.348578   0.362007   0.495543   0.906972   0.956890   0.906972   0.794275    18.1338     3.0740     1.7577
2013  278   16    0 277.6667 239.360919  16.616174  66.328742   8.021911  64.100691  64.034855   8.289304  27.655449  28.244403  26.828493  26.828493 371.089466 392.088806 380.091533 380.091533 380.369439 381.045920  16.849619 310.398762   0.458281   0.220421   0.431438   0.906972   0.956890   0.906972   0.792988    18.0500     4.0671     2.3227
2013  278   17    0 277.7083 251.985527   8.183987  37.957492  11.945657  36.340791  36.658284   4.684668  15.811697  16.417240  15.475330  15.475330 359.121901 389.881401 374.844459 374.844459 374.964007 376.677856  14.277767 154.942827   0.602260   0.093443   0.285228   0.906972   0.956890   0.906972   0.791480    18.0212     5.7808     3.2271
2013  278   18    0 277.7500 263.887993  -0.671739   8.693725  27.425166   4.727306   5.355645   0.607705   2.060582   2.060582   2.060582   2.060582 357.365515 386.347045 372.365118 372.365118 372.411840 374.143630  11.875011  94.919611   0.612224   0.000000   0.037081   0.906972   0.956890   0.906972   0.791700    17.8600     4.6488     2.5193
2013  278   19    0 277.7917 275.671091 -10.436044   0.665000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 374.417822 383.765735 376.597802 376.597802 376.597802 376.597802  12.378798 134.840680   0.370546   0.000000   0.000000   0.906972   0.956890   0.906972   0.794577    17.3725     0.0000     0.0000
2013  278   20    0 277.8333 287.968539 -19.530762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.660066 379.385509 372.472847 372.472847 372.472847 372.472847  11.595605 134.807587   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.795461    16.5400     0.0000     0.0000
2013  278   21    0 277.8750 301.470514 -27.979123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.069544 378.011395 371.040363 371.040363 371.040363 371.040363  11.320681 134.895988   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.793687    16.2775     0.0000     0.0000
2013  278   22    0 277.9167 316.881312 -35.200298   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.011665 378.155079 371.114753 371.114753 371.114753 371.114753  11.334205 134.963296   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.792270    16.3050     0.0000     0.0000
2013  278   23    0 277.9583 334.640134 -40.449988   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.866000 377.130908 370.060463 370.060463 370.060463 370.060463  11.131327 135.016277   0.365616   0.000000   0.000000   0.906972   0.956890   0.906972   0.791220    16.1088     0.0000     0.0000
2013  279    0    0 278.0000 264.393416 -42.950770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 364.871351 374.562560 367.375688 367.375688 367.375688 367.375688  10.612465 135.250420   0.365561   0.000000   0.000000   0.906973   0.956890   0.906973   0.787653    15.6150     0.0000     0.0000
2013  279    1    0 278.0417  14.685434 -42.229757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 363.263183 372.937279 365.773289 365.773289 365.773289 365.773289  10.302478 135.869717   0.364953   0.000000   0.000000   0.906980   0.956892   0.906980   0.787124    15.3012     0.0000     0.0000
2013  279    2    0 278.0833  33.678948 -38.432591   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.950764 370.121144 363.492404 363.492404 363.492404 363.492404   9.864808 135.366027   0.364953   0.000000   0.000000   0.906980   0.956892   0.906980   0.797599    14.7550     0.0000     0.0000
2013  279    3    0 278.1250  50.382505 -32.221751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.056869 365.859035 359.398822 359.398822 359.398822 359.398822   9.065546 135.280437   0.364953   0.000000   0.000000   0.906980   0.956892   0.906980   0.799623    13.9225     0.0000     0.0000
2013  279    4    0 278.1667  64.879930 -24.385790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.295238 362.296539 355.806709 355.806709 355.806709 355.806709   8.356804 135.390561   0.364953   0.000000   0.000000   0.906980   0.956892   0.906980   0.797565    13.2212     0.0000     0.0000
