Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  366   11    0 365.4583     6.3447     6.9442     6.1510     5.9808     5.4889     5.6602     4.7205     7.6561    42.0410    15.5790    42.1479    37.3408    42.9280    42.0647    34.3990    35.6268
2004  366   11    5 365.4618     6.3631     6.9584     6.1602     5.9895     5.4843     5.6562     4.7213     7.6621    41.8596    15.5761    42.2740    37.6205    43.6169    42.7011    34.9662    35.8324
2004  366   11   10 365.4653     6.3808     6.9716     6.1686     5.9972     5.4789     5.6513     4.7214     7.6685    41.6652    15.5574    42.3879    37.8951    44.2952    43.3276    35.5268    36.0266
2004  366   11   15 365.4688     6.3981     6.9844     6.1766     6.0044     5.4730     5.6460     4.7211     7.6749    41.4657    15.5333    42.4951    38.1699    44.9680    43.9494    36.0844    36.2160
2004  366   11   20 365.4722     6.4151     6.9968     6.1845     6.0111     5.4670     5.6405     4.7205     7.6813    41.2644    15.5077    42.5986    38.4472    45.6372    44.5684    36.6404    36.4035
2004  366   11   25 365.4757     6.4320     7.0091     6.1923     6.0176     5.4609     5.6348     4.7199     7.6877    41.0629    15.4825    42.6994    38.7281    46.3032    45.1854    37.1953    36.5902
2004  366   11   30 365.4792     6.4488     7.0211     6.2001     6.0239     5.4548     5.6292     4.7193     7.6939    40.8621    15.4584    42.7983    39.0129    46.9659    45.8002    37.7491    36.7766
2004  366   11   35 365.4826     6.4331     7.0021     6.1765     6.0003     5.4211     5.5949     4.6975     7.6487    40.6621    15.4355    42.8955    39.3016    47.6249    46.4124    38.3015    36.9626
2004  366   11   40 365.4861     6.2857     6.8205     6.0144     5.8430     5.2581     5.4280     4.5676     7.4752    38.9951    15.3937    41.8421    38.4859    47.1380    45.8754    37.9921    36.1953
2004  366   11   45 365.4896     6.1799     6.6823     5.8958     5.7281     5.1399     5.3072     4.4715     7.3945    37.5929    15.2528    41.0112    37.8963    46.9516    45.6426    37.8446    35.6049
2004  366   11   50 365.4931     6.0770     6.5507     5.7814     5.6169     5.0253     5.1907     4.3799     7.3119    36.2757    15.1260    40.2466    37.3766    46.8644    45.4720    37.7558    35.0765
2004  366   11   55 365.4965     5.9734     6.4193     5.6667     5.5050     4.9112     5.0740     4.2887     7.2284    34.9681    15.0028    39.4834    36.8626    46.7329    45.2973    37.6686    34.5470
2004  366   12    0 365.5000     5.8687     6.2872     5.5512     5.3920     4.7967     4.9567     4.1971     7.1442    33.6629    14.8822    38.7143    36.3468    46.5890    45.1104    37.5739    34.0139
2004  366   12    5 365.5035     5.7644     6.1552     5.4362     5.2791     4.6828     4.8399     4.1059     7.0607    32.3705    14.7807    37.9460    35.8356    46.4377    44.9179    37.4747    33.4860
2004  366   12   10 365.5069     5.6591     6.0224     5.3204     5.1652     4.5684     4.7226     4.0144     6.9764    31.0822    14.6847    37.1723    35.3229    46.2720    44.7125    37.3665    32.9552
2004  366   12   15 365.5104     5.5527     5.8885     5.2037     5.0501     4.4533     4.6045     3.9224     6.8914    29.7955    14.5909    36.3911    34.8062    46.0884    44.4912    37.2469    32.4187
2004  366   12   20 365.5139     5.4452     5.7534     5.0861     4.9339     4.3376     4.4857     3.8300     6.8057    28.5100    14.4989    35.6016    34.2845    45.8856    44.2527    37.1145    31.8758
2004  366   12   25 365.5174     5.3366     5.6173     4.9675     4.8164     4.2213     4.3662     3.7371     6.7193    27.2254    14.4086    34.8036    33.7574    45.6622    43.9957    36.9685    31.3259
2004  366   12   30 365.5208     5.2269     5.4799     4.8480     4.6977     4.1043     4.2459     3.6437     6.6321    25.9416    14.3200    33.9968    33.2241    45.4172    43.7192    36.8077    30.7685
2004  366   12   35 365.5243     5.0936     5.3192     4.7042     4.5546     3.9635     4.1016     3.5288     6.5193    24.4691    14.0451    33.0390    32.5434    45.0085    43.2827    36.5091    30.0450
2004  366   12   40 365.5278     4.9348     5.1327     4.5331     4.3843     3.7963     3.9304     3.3889     6.3815    22.7692    13.5498    31.8907    31.6757    44.3960    42.6471    36.0293    29.1168
2004  366   12   45 365.5312     4.7707     4.9418     4.3578     4.2095     3.6253     3.7556     3.2446     6.2434    21.0104    13.0216    30.6894    30.7572    43.7149    41.9478    35.4827    28.1346
2004  366   12   50 365.5347     4.6048     4.7486     4.1807     4.0328     3.4530     3.5787     3.0988     6.1043    19.2462    12.4973    29.4718    29.8240    43.0005    41.2141    34.9075    27.1377
2004  366   12   55 365.5382     4.4369     4.5533     4.0020     3.8542     3.2795     3.4007     2.9518     5.9641    17.4980    11.9802    28.2409    28.8788    42.2553    40.4518    34.3083    26.1332
2004  366   13    0 365.5417     4.2679     4.3557     3.8217     3.6739     3.1050     3.2215     2.8037     5.8229    15.7328    11.4705    26.9963    27.9209    41.4784    39.6611    33.6848    25.1144
2004  366   13    5 365.5451     4.0977     4.1563     3.6402     3.4921     2.9298     3.0418     2.6548     5.6813    13.9727    10.9742    25.7408    26.9525    40.6718    38.8441    33.0382    24.0882
2004  366   13   10 365.5486     3.9260     3.9545     3.4570     3.3086     2.7535     2.8609     2.5048     5.5385    12.2132    10.4864    24.4715    25.9707    39.8320    37.9973    32.3661    23.0508
2004  366   13   15 365.5521     3.7525     3.7501     3.2721     3.1230     2.5760     2.6788     2.3536     5.3947    10.4529    10.0062    23.1872    24.9737    38.9571    37.1187    31.6670    22.0009
2004  366   13   20 365.5556     3.5772     3.5431     3.0853     2.9355     2.3972     2.4954     2.2012     5.2498     8.6910     9.5335    21.8871    23.9606    38.0456    36.2069    30.9398    20.9376
2004  366   13   25 365.5590     3.4000     3.3333     2.8965     2.7459     2.2171     2.3107     2.0476     5.1038     6.9267     9.0680    20.5707    22.9302    37.0962    35.2606    30.1834    19.8601
2004  366   13   30 365.5625     3.2209     3.1205     2.7057     2.5541     2.0360     2.1245     1.8926     4.9567     5.1592     8.6100    19.2371    21.8815    36.0928    34.2785    29.3967    18.7662
2004  366   13   35 365.5660     3.0855     2.9550     2.5606     2.4066     1.8971     1.9819     1.7738     4.8499     3.7796     8.2566    18.1811    21.1007    35.3404    33.5331    28.8002    17.9209
2004  366   13   40 365.5694     2.9982     2.8454     2.4668     2.3089     1.8060     1.8880     1.6971     4.7829     2.8691     8.0257    17.4781    20.6612    34.8911    33.0936    28.4664    17.3858
2004  366   13   45 365.5729     2.9139     2.7433     2.3774     2.2156     1.7196     1.7986     1.6260     4.7143     2.0414     7.8203    16.8417    20.2844    34.4810    32.6947    28.1857    16.9053
2004  366   13   50 365.5764     2.8294     2.6416     2.2879     2.1221     1.6337     1.7098     1.5556     4.6454     1.2214     7.6197    16.2047    19.9040    34.0476    32.2754    27.8924    16.4211
2004  366   13   55 365.5799     2.7442     2.5393     2.1981     2.0283     1.5481     1.6212     1.4853     4.5764     0.4033     7.4218    15.5611    19.5135    33.5849    31.8299    27.5773    15.9278
2004  366   14    0 365.5833     2.6584     2.4361     2.1077     1.9341     1.4627     1.5326     1.4150     4.5072    -0.4134     7.2262    14.9103    19.1121    33.0922    31.3575    27.2392    15.4247
2004  366   14    5 365.5868     2.5753     2.3353     2.0203     1.8428     1.3810     1.4479     1.3470     4.4412    -1.2004     7.0725    14.2739    18.7206    32.5918    30.8806    26.8916    14.9377
2004  366   14   10 365.5903     2.4921     2.2337     1.9328     1.7514     1.2999     1.3637     1.2793     4.3750    -1.9859     6.9282    13.6356    18.3226    32.0668    30.3820    26.5253    14.4452
2004  366   14   15 365.5938     2.4082     2.1313     1.8448     1.6596     1.2190     1.2796     1.2117     4.3086    -2.7657     6.7867    12.9911    17.9134    31.5132    29.8574    26.1368    13.9445
2004  366   14   20 365.5972     2.3236     2.0280     1.7563     1.5674     1.1383     1.1957     1.1440     4.2420    -3.5447     6.6475    12.3401    17.4924    30.9308    29.3068    25.7259    13.4342
2004  366   14   25 365.6007     2.2384     1.9237     1.6672     1.4747     1.0578     1.1119     1.0763     4.1753    -4.3231     6.5105    11.6826    17.0593    30.3199    28.7302    25.2927    12.9142
2004  366   14   30 365.6042     2.1656     1.8374     1.5905     1.3942     0.9870     1.0381     1.0190     4.1008    -4.7858     6.5455    11.2259    16.8158    29.8353    28.2864    24.9803    12.5889
2004  366   14   35 365.6076     2.0927     1.7490     1.5138     1.3131     0.9167     0.9651     0.9562     4.0421    -5.4357     6.3683    10.6488    16.4448    29.2378    27.7310    24.5498    12.1126
2004  366   14   40 365.6111     2.0312     1.6753     1.4483     1.2422     0.8554     0.9020     0.8946     3.9932    -5.9979     6.0653    10.1271    16.1158    28.6608    27.2024    24.0938    11.6462
2004  366   14   45 365.6146     1.9712     1.6072     1.3849     1.1734     0.7964     0.8412     0.8337     3.9439    -6.5147     5.7212     9.6367    15.8086    28.0877    26.6812    23.6232    11.1887
2004  366   14   50 365.6181     1.9121     1.5408     1.3219     1.1050     0.7384     0.7814     0.7731     3.8946    -7.0524     5.3744     9.1502    15.4984    27.4988    26.1462    23.1362    10.7224
2004  366   14   55 365.6215     1.8522     1.4748     1.2590     1.0370     0.6811     0.7223     0.7129     3.8450    -7.5558     5.0307     8.6629    15.1807    26.8910    25.5940    22.6326    10.2574
2004  366   15    0 365.6250     1.7920     1.4087     1.1961     0.9691     0.6246     0.6639     0.6530     3.7950    -8.0574     4.6907     8.1738    14.8547    26.2645    25.0246    22.1127     9.7871
2004  366   15    5 365.6285     1.7305     1.3413     1.1320     0.9002     0.5676     0.6048     0.5927     3.7434    -8.5708     4.3435     7.6772    14.5143    25.6139    24.4323    21.5735     9.3034
2004  366   15   10 365.6319     1.6680     1.2735     1.0676     0.8313     0.5110     0.5462     0.5324     3.6913    -9.0621     3.9938     7.1753    14.1620    24.9423    23.8203    21.0163     8.8155
2004  366   15   15 365.6354     1.6076     1.2054     1.0030     0.7625     0.4549     0.4881     0.4724     3.6387    -9.6528     3.6451     6.6708    13.8004    24.2533    23.1921    20.4437     8.3016
2004  366   15   20 365.6389     1.5391     1.1371     0.9385     0.6938     0.3995     0.4305     0.4126     3.5838    -9.9163     3.2985     6.1645    13.4302    23.5483    22.5488    19.8566     7.8477
2004  366   15   25 365.6424     1.4805     1.0684     0.8737     0.6252     0.3446     0.3735     0.3531     3.5307   -10.6519     2.9499     5.6559    13.0514    22.8280    21.8912    19.2555     7.2934
2004  366   15   30 365.6458     1.4134     0.9995     0.8089     0.5569     0.2903     0.3170     0.2939     3.4741   -10.9821     2.6029     5.1457    12.6643    22.0934    21.2199    18.6410     6.8152
2004  366   15   35 365.6493     1.3899     0.9692     0.7763     0.5188     0.2588     0.2843     0.2590     3.5606   -11.3377     2.2394     4.9086    12.5815    21.6080    20.8027    18.2788     6.4892
2004  366   15   40 365.6528     1.3054     0.8881     0.7009     0.4426     0.2048     0.2281     0.1863     3.3870   -12.0708     1.5108     4.1721    11.9247    20.6672    19.9238    17.4090     5.7149
2004  366   15   45 365.6562     1.2959     0.8743     0.6819     0.4176     0.1851     0.2075     0.1607     3.4770   -12.2114     1.3350     4.0352    11.9196    20.2201    19.5483    17.0887     5.5094
2004  366   15   50 365.6597     1.2634     0.8409     0.6493     0.3807     0.1581     0.1793     0.1256     3.4186   -12.1000     1.3853     3.8423    11.8004    19.6652    19.0639    16.6537     5.3438
2004  366   15   55 365.6632     1.1759     0.7630     0.5707     0.3039     0.1054     0.1242     0.0522     3.2400   -13.1971     0.2599     3.0866    11.1121    18.7235    18.1838    15.7137     4.4032
2004  366   16    0 365.6667     1.1618     0.7514     0.5526     0.2802     0.0869     0.1058     0.0278     3.3297   -13.0184     0.0690     2.9413    11.0797    18.2881    17.7648    15.3524     4.2469
2004  366   16    5 365.6701     1.0656     0.6690     0.4696     0.1987     0.0262     0.0420    -0.0459     3.1179   -13.8107    -0.7770     2.2610    10.4532    17.3352    16.9242    14.4622     3.4521
2004  366   16   10 365.6736     1.0498     0.6498     0.4439     0.1677     0.0016     0.0161    -0.0745     3.1952   -14.0160    -0.9680     2.1091    10.3978    16.8124    16.4747    14.0764     3.2011
2004  366   16   15 365.6771     0.9435     0.5609     0.3533     0.0800    -0.0650    -0.0531    -0.1528     2.9719   -14.7036    -2.0081     1.3305     9.6660    15.7592    15.4838    13.1092     2.3256
2004  366   16   20 365.6806     0.9239     0.5417     0.3272     0.0489    -0.0892    -0.0785    -0.1814     3.0456   -14.7426    -2.2077     1.1698     9.5872    15.2079    15.0065    12.6964     2.0937
2004  366   16   25 365.6840     0.8162     0.4495     0.2328    -0.0408    -0.1579    -0.1496    -0.2612     2.8065   -15.6220    -3.3348     0.3677     8.8285    14.1279    13.9892    11.7021     1.1470
2004  366   16   30 365.6875     0.7945     0.4299     0.2062    -0.0719    -0.1817    -0.1747    -0.2897     2.8755   -15.6743    -3.5401     0.2013     8.7302    13.5538    13.4888    11.2669     0.9013
2004  366   16   35 365.6910     0.7556     0.3917     0.1680    -0.1118    -0.2107    -0.2053    -0.3237     2.8136   -15.7765    -3.5573    -0.0323     8.4955    12.8736    12.8771    10.7161     0.6230
2004  366   16   40 365.6944     0.7205     0.3567     0.1336    -0.1474    -0.2341    -0.2303    -0.3537     2.7824   -16.0974    -3.8492    -0.3624     8.1905    12.1497    12.2192    10.1187     0.2060
2004  366   16   45 365.6979     0.6829     0.3237     0.1010    -0.1810    -0.2548    -0.2528    -0.3817     2.7496   -16.1106    -4.1527    -0.6657     7.9083    11.4590    11.5928     9.5411    -0.1357
2004  366   16   50 365.7014     0.6464     0.2918     0.0690    -0.2136    -0.2745    -0.2741    -0.4085     2.7173   -16.2966    -4.4563    -0.9569     7.6327    10.7802    10.9772     8.9703    -0.5059
2004  366   16   55 365.7049     0.6098     0.2603     0.0373    -0.2458    -0.2935    -0.2949    -0.4347     2.6849   -16.4303    -4.7606    -1.2436     7.3561    10.1039    10.3631     8.3999    -0.8646
2004  366   17    0 365.7083     0.5764     0.2291     0.0057    -0.2776    -0.3124    -0.3155    -0.4607     2.6533   -16.7784    -5.0637    -1.5282     7.0757     9.4266     9.7473     7.8269    -1.2664
2004  366   17    5 365.7118     0.4914     0.1595    -0.0693    -0.3484    -0.3622    -0.3681    -0.5192     2.5350   -17.6354    -6.2759    -2.2608     6.3616     8.4471     8.8177     6.9119    -2.1806
2004  366   17   10 365.7153     0.4731     0.1420    -0.0911    -0.3727    -0.3804    -0.3857    -0.5388     2.5790   -17.6419    -6.3754    -2.3996     6.2260     7.9822     8.2830     6.5440    -2.3799
2004  366   17   15 365.7188     0.4394     0.1068    -0.1257    -0.4084    -0.4061    -0.4124    -0.5660     2.5326   -17.7701    -6.4045    -2.6137     5.9804     7.3008     7.6753     6.0012    -2.6619
2004  366   17   20 365.7222     0.3479     0.0321    -0.2030    -0.4813    -0.4611    -0.4694    -0.6256     2.4098   -18.4675    -7.5958    -3.3800     5.2062     6.2325     6.6643     5.0568    -3.5727
2004  366   17   25 365.7257     0.3279     0.0140    -0.2252    -0.5058    -0.4773    -0.4870    -0.6443     2.4577   -18.3932    -7.6847    -3.5191     5.0506     5.6170     6.1145     4.5723    -3.7840
2004  366   17   30 365.7292     0.2902    -0.0219    -0.2601    -0.5415    -0.5022    -0.5157    -0.6709     2.4098   -18.3368    -7.6972    -3.7344     4.7854     4.9421     5.6212     4.0219    -4.0166
2004  366   17   35 365.7326     0.2565    -0.0568    -0.2936    -0.5748    -0.5218    -0.5402    -0.6947     2.3855   -18.7166    -7.9616    -4.0388     4.4360     4.0638     4.9258     3.4123    -4.4596
2004  366   17   40 365.7361     0.2285    -0.0834    -0.3193    -0.5999    -0.5340    -0.5555    -0.7102     2.3776   -18.8609    -8.2503    -4.3331     4.0971     3.3625     4.2572     2.8183    -4.8353
2004  366   17   45 365.7396     0.2037    -0.1068    -0.3415    -0.6213    -0.5430    -0.5670    -0.7215     2.3684   -19.0161    -8.4692    -4.5715     3.8110     2.7125     3.6492     2.2787    -5.1662
