Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    5    6   10   4.2569     0.0016     0.1080    -0.2656    -0.4169    -0.2260    -0.1748    -0.3750     2.2645    -7.1596    -9.1709    -1.4487     1.4421    -2.5608    -2.9746    -1.0096    -4.0661
2005    5    6   15   4.2604     0.0468     0.1611    -0.2220    -0.3832    -0.1835    -0.1262    -0.3490     2.2632    -6.6557    -8.8709    -1.1497     1.6262    -2.3817    -2.7431    -0.9502    -3.7801
2005    5    6   20   4.2639     0.0932     0.2155    -0.1769    -0.3478    -0.1395    -0.0760    -0.3214     2.2629    -6.1430    -8.5753    -0.8372     1.8228    -2.1903    -2.4994    -0.8805    -3.4858
2005    5    6   25   4.2674     0.1410     0.2713    -0.1304    -0.3109    -0.0940    -0.0245    -0.2924     2.2637    -5.6229    -8.2712    -0.5153     2.0283    -1.9900    -2.2469    -0.8030    -3.1830
2005    5    6   30   4.2708     0.1902     0.3285    -0.0825    -0.2725    -0.0472     0.0284    -0.2621     2.2656    -5.0948    -7.9572    -0.1842     2.2420    -1.7805    -1.9855    -0.7179    -2.8714
2005    5    6   35   4.2743     0.2635     0.4106    -0.0094    -0.2097     0.0230     0.1053    -0.2091     2.2604    -4.4009    -7.6007     0.2744     2.5761    -1.4527    -1.6034    -0.5251    -2.4460
2005    5    6   40   4.2778     0.3626     0.5218     0.0917    -0.1192     0.1191     0.2086    -0.1299     2.2476    -3.4746    -7.1841     0.9220     3.0940    -0.9486    -1.0454    -0.1615    -1.8535
2005    5    6   45   4.2812     0.4650     0.6396     0.1973    -0.0237     0.2193     0.3157    -0.0453     2.2351    -2.4701    -6.7388     1.6473     3.6923    -0.3696    -0.4163     0.2848    -1.1932
2005    5    6   50   4.2847     0.5672     0.7579     0.3027     0.0722     0.3194     0.4223     0.0398     2.2229    -1.4690    -6.2923     2.3794     4.3000     0.2188     0.2199     0.7455    -0.5280
2005    5    6   55   4.2882     0.6686     0.8753     0.4072     0.1674     0.4184     0.5277     0.1242     2.2111    -0.4840    -5.8518     3.1049     4.9021     0.8040     0.8518     1.2043     0.1300
2005    5    7    0   4.2917     0.7693     0.9914     0.5105     0.2619     0.5162     0.6318     0.2076     2.1997     0.4826    -5.4190     3.8214     5.4958     1.3838     1.4777     1.6576     0.7785
2005    5    7    5   4.2951     0.8559     1.0940     0.5998     0.3440     0.5998     0.7202     0.2806     2.1764     1.3392    -5.1303     4.4647     6.0244     1.8936     2.0274     2.0617     1.3354
2005    5    7   10   4.2986     0.9395     1.1940     0.6854     0.4227     0.6795     0.8045     0.3503     2.1534     2.1301    -4.9150     5.0600     6.5077     2.3586     2.5304     2.4292     1.8376
2005    5    7   15   4.3021     1.0222     1.2931     0.7697     0.5003     0.7577     0.8874     0.4186     2.1309     2.8989    -4.7161     5.6408     6.9766     2.8137     3.0230     2.7853     2.3246
2005    5    7   20   4.3056     1.1045     1.3913     0.8532     0.5773     0.8351     0.9693     0.4860     2.1088     3.6542    -4.5230     6.2153     7.4391     3.2673     3.5136     3.1379     2.8051
2005    5    7   25   4.3090     1.1863     1.4888     0.9360     0.6540     0.9117     1.0504     0.5528     2.0870     4.3979    -4.3331     6.7851     7.8973     3.7220     4.0047     3.4895     3.2813
2005    5    7   30   4.3125     1.2678     1.5855     1.0183     0.7302     0.9875     1.1307     0.6188     2.0656     5.1304    -4.1461     7.3509     8.3519     4.1791     4.4972     3.8412     3.7540
2005    5    7   35   4.3160     1.3608     1.6936     1.1119     0.8174     1.0740     1.2218     0.6951     2.0541     5.9336    -3.9063     7.9713     8.8581     4.6945     5.0481     4.2434     4.2841
2005    5    7   40   4.3194     1.4677     1.8161     1.2197     0.9184     1.1738     1.3266     0.7844     2.0522     6.8542    -3.5820     8.6850     9.4544     5.3065     5.6947     4.7347     4.9105
2005    5    7   45   4.3229     1.5773     1.9420     1.3305     1.0227     1.2765     1.4340     0.8770     2.0506     7.8206    -3.2211     9.4436    10.0964     5.9520     6.3799     5.2769     5.5791
2005    5    7   50   4.3264     1.6873     2.0683     1.4417     1.1276     1.3791     1.5412     0.9700     2.0489     8.7872    -2.8543    10.2101    10.7480     6.6417     7.0984     5.8353     6.2609
2005    5    7   55   4.3299     1.7972     2.1944     1.5527     1.2325     1.4811     1.6477     1.0627     2.0476     9.7451    -2.4885    10.9762    11.4007     7.3377     7.8226     6.4006     6.9427
2005    5    8    0   4.3333     1.9070     2.3201     1.6633     1.3372     1.5824     1.7536     1.1548     2.0464    10.6924    -2.1253    11.7398    12.0525     8.0404     8.5523     6.9706     7.6230
2005    5    8    5   4.3368     2.0010     2.4323     1.7583     1.4280     1.6673     1.8414     1.2361     2.0259    11.5215    -1.9570    12.4266    12.6372     8.6733     9.2043     7.4975     8.1994
2005    5    8   10   4.3403     2.0940     2.5454     1.8513     1.5168     1.7498     1.9267     1.3154     2.0116    12.2762    -1.8907    13.0602    13.1734     9.2605     9.8073     7.9909     8.7123
2005    5    8   15   4.3438     2.1882     2.6609     1.9453     1.6065     1.8327     2.0125     1.3953     1.9998    13.0212    -1.8355    13.6889    13.7056     9.8518    10.4134     8.4756     9.2196
2005    5    8   20   4.3472     2.2849     2.7796     2.0415     1.6984     1.9175     2.1002     1.4769     1.9861    13.8065    -1.7447    14.3495    14.2675    10.4829    11.0594     9.0119     9.7644
2005    5    8   25   4.3507     2.3829     2.9001     2.1389     1.7914     2.0031     2.1887     1.5592     1.9716    14.6011    -1.6471    15.0226    14.8429    11.1357    11.7258     9.5661    10.3224
2005    5    8   30   4.3542     2.4817     3.0218     2.2370     1.8852     2.0889     2.2774     1.6420     1.9567    15.3965    -1.5496    15.7020    15.4262    11.8043    12.4068    10.1342    10.8869
2005    5    8   35   4.3576     2.7169     3.3195     2.4761     2.1108     2.3008     2.4982     1.8455     1.9288    17.5936    -1.2119    17.4512    16.9831    13.4628    14.0712    11.6025    12.3785
2005    5    8   40   4.3611     3.0692     3.7496     2.8321     2.4415     2.6186     2.8298     2.1448     1.8862    20.7266    -0.5686    19.8888    19.1844    15.7508    16.4334    13.6303    14.5092
2005    5    8   45   4.3646     3.4621     4.2510     3.2333     2.8161     2.9776     3.2032     2.4882     1.8453    24.3396     0.2650    22.7489    21.7973    18.4431    19.1686    16.0925    17.0208
2005    5    8   50   4.3681     3.8707     4.7697     3.6488     3.2040     3.3488     3.5896     2.8427     1.8008    27.9922     1.1079    25.6370    24.4332    21.1761    21.9486    18.5700    19.5602
2005    5    8   55   4.3715     4.3114     5.3467     4.1001     3.6270     3.7517     4.0078     3.2325     1.7425    31.9942     2.0507    28.8368    27.3774    24.2100    25.0226    21.3688    22.3742
2005    5    9    0   4.3750     4.7389     5.9028     4.5362     4.0367     4.1385     4.4101     3.6067     1.6625    35.7785     2.8278    31.8822    30.1612    27.1293    27.9627    24.0317    25.0262
2005    5    9    5   4.3785     5.0698     6.3037     4.8682     4.3487     4.4304     4.7152     3.8809     1.5633    38.5878     3.2452    34.1756    32.2567    29.3610    30.2347    26.0049    26.9874
2005    5    9   10   4.3819     5.5392     6.9211     5.3480     4.8008     4.8567     5.1566     4.2939     1.4720    42.7358     4.1998    37.5457    35.3744    32.5927    33.5249    28.9801    29.9435
2005    5    9   15   4.3854     6.0422     7.5903     5.8626     5.2864     5.3131     5.6294     4.7383     1.3625    47.1061     5.1913    41.1060    38.6756    36.0130    36.9819    32.1652    33.0643
2005    5    9   20   4.3889     6.6339     8.4218     6.4760     5.8682     5.8574     6.1907     5.2819     1.2098    52.3822     6.4329    45.4475    42.7387    40.1599    41.1499    36.1289    36.8703
2005    5    9   25   4.3924     7.3918     9.5333     7.2707     6.6242     6.5631     6.9154     6.0025     0.9734    59.0783     8.0490    50.9559    47.9224    45.3793    46.3785    41.2344    41.7081
2005    5    9   30   4.3958    11.0379    16.6170    11.4525    10.7196    10.3282    10.6681    10.4292    -2.4884    93.5219    18.3121    80.4198    76.7093    72.3941    72.6840    72.1006    67.8396
2005    5    9   35   4.3993    11.3471    17.0772    11.7542    11.0147    10.5755    10.9213    10.6932    -2.7764    95.6307    18.1262    82.4585    78.6336    74.5338    74.8149    74.2210    69.4634
2005    5    9   40   4.4028    11.4290    17.1493    11.8056    11.0736    10.6004    10.9459    10.7246    -2.7506    95.5525    18.2028    82.7588    78.9113    75.1353    75.3997    74.7630    69.7237
2005    5    9   45   4.4062    11.5107    17.2214    11.8560    11.1315    10.6235    10.9689    10.7546    -2.7257    95.4753    18.2721    83.0723    79.2007    75.7622    76.0066    75.3284    69.9937
2005    5    9   50   4.4097    11.5924    17.2936    11.9056    11.1885    10.6443    10.9897    10.7829    -2.7022    95.3991    18.3416    83.3978    79.5031    76.4205    76.6400    75.9236    70.2764
2005    5    9   55   4.4132    11.6739    17.3657    11.9544    11.2445    10.6624    11.0082    10.8091    -2.6802    95.3237    18.4112    83.7340    79.8193    77.1143    77.3044    76.5531    70.5729
2005    5   10    0   4.4167     5.8150     6.5351     5.4560     4.9721     4.8811     5.1849     4.2541     6.9562    38.6163     9.3942    38.1905    35.8150    37.0080    37.8102    31.9791    31.5015
2005    5   10    5   4.4201     5.8825     6.5862     5.5140     5.0325     4.9286     5.2334     4.2966     7.0350    38.9183     9.7542    38.7084    36.2865    37.9438    38.7089    32.6899    32.0391
2005    5   10   10   4.4236     5.9516     6.6482     5.5760     5.0990     4.9777     5.2823     4.3461     7.1064    39.2414    10.2185    39.2654    36.8620    38.9772    39.6784    33.5593    32.6528
2005    5   10   15   4.4271     6.0226     6.7150     5.6405     5.1681     5.0276     5.3319     4.3980     7.1774    39.5708    10.6868    39.8292    37.4752    40.0673    40.6948    34.5028    33.2914
2005    5   10   20   4.4306     6.0941     6.7834     5.7056     5.2374     5.0769     5.3809     4.4502     7.2463    39.9053    11.1471    40.3936    38.1103    41.1975    41.7469    35.4917    33.9439
2005    5   10   25   4.4340     6.1656     6.8521     5.7708     5.3064     5.1255     5.4292     4.5019     7.3141    40.2375    11.6000    40.9525    38.7578    42.3530    42.8218    36.5079    34.6020
2005    5   10   30   4.4375     6.2165     6.8938     5.8154     5.3557     5.1556     5.4583     4.5361     7.3886    40.1271    11.8870    41.2052    39.1412    43.2672    43.6442    37.3173    34.9809
2005    5   10   35   4.4410     6.2202     6.8859     5.8156     5.3630     5.1453     5.4451     4.5337     7.2870    40.2642    12.1933    41.6060    39.6655    44.3138    44.6095    38.2327    35.4948
2005    5   10   40   4.4444     6.2428     6.9001     5.8303     5.3813     5.1443     5.4431     4.5371     7.3090    40.0726    12.2644    41.7595    39.9650    45.1401    45.3544    38.9435    35.7596
2005    5   10   45   4.4479     6.2690     6.9214     5.8483     5.4019     5.1453     5.4436     4.5420     7.3303    39.9614    12.3130    41.9569    40.3103    46.0002    46.1394    39.6782    36.0591
2005    5   10   50   4.4514     6.2957     6.9449     5.8670     5.4227     5.1467     5.4445     4.5472     7.3513    39.8652    12.3581    42.1602    40.6708    46.8654    46.9319    40.4177    36.3653
2005    5   10   55   4.4549     6.3223     6.9687     5.8858     5.4433     5.1481     5.4453     4.5524     7.3720    39.7709    12.4029    42.3607    41.0380    47.7267    47.7225    41.1547    36.6711
2005    5   11    0   4.4583     6.3487     6.9924     5.9044     5.4634     5.1493     5.4460     4.5575     7.3924    39.6758    12.4480    42.5563    41.4094    48.5803    48.5078    41.8859    36.9744
2005    5   11    5   4.4618     6.3735     7.0146     5.9216     5.4819     5.1484     5.4451     4.5617     7.4107    39.5706    12.4775    42.7408    41.7785    49.4656    49.2790    42.6054    37.2706
2005    5   11   10   4.4653     6.3977     7.0362     5.9384     5.4996     5.1478     5.4439     4.5656     7.4290    39.4582    12.4981    42.9157    42.1457    50.2832    50.0365    43.3122    37.5522
2005    5   11   15   4.4688     6.4217     7.0575     5.9549     5.5168     5.1472     5.4425     4.5694     7.4471    39.3431    12.5173    43.0846    42.5138    51.0891    50.7830    44.0075    37.8283
2005    5   11   20   4.4722     6.4454     7.0784     5.9712     5.5337     5.1467     5.4412     4.5732     7.4648    39.2267    12.5366    43.2486    42.8833    51.8817    51.5187    44.6914    38.0999
2005    5   11   25   4.4757     6.4689     7.0958     5.9878     5.5507     5.1466     5.4404     4.5770     7.4817    39.1093    12.5563    43.4096    43.2565    52.6613    52.2452    45.3635    38.3677
2005    5   11   30   4.4792     6.4923     7.1120     6.0043     5.5676     5.1467     5.4398     4.5809     7.4983    38.9913    12.5765    43.5675    43.6327    53.4271    52.9614    46.0235    38.6315
2005    5   11   35   4.4826     6.5053     7.1233     6.0110     5.5745     5.1407     5.4322     4.5804     7.6027    38.4340    12.3835    43.4580    43.7631    54.0267    53.5538    46.5243    38.6419
2005    5   11   40   4.4861     6.3523     6.9313     5.8519     5.4291     4.9810     5.2615     4.4473     7.4002    36.8873    12.3972    42.5313    43.1554    53.6931    53.1205    46.3095    37.9910
2005    5   11   45   4.4896     6.3348     6.9113     5.8288     5.4076     4.9493     5.2271     4.4254     7.4509    36.4374    12.2399    42.4593    43.3225    54.3074    53.6971    46.8029    38.0403
2005    5   11   50   4.4931     6.1558     6.6820     5.6416     5.2339     4.7664     5.0328     4.2700     7.2502    34.3823    12.2241    41.1347    42.3362    53.6030    52.8961    46.2709    37.0588
2005    5   11   55   4.4965     6.1364     6.6593     5.6162     5.2096     4.7326     4.9962     4.2464     7.3024    33.9429    12.0679    41.0486    42.4989    54.1718    53.4334    46.7240    37.0947
2005    5   12    0   4.5000     5.9538     6.4251     5.4257     5.0313     4.5478     4.7999     4.0893     7.0976    31.8582    12.0571    39.6821    41.4680    53.4007    52.5710    46.1379    36.0772
2005    5   12    5   4.5035     5.9337     6.4017     5.3994     5.0054     4.5129     4.7623     4.0649     7.1527    31.4413    11.9032    39.5925    41.6360    53.9322    53.0766    46.5608    36.1080
2005    5   12   10   4.5069     5.7498     6.1656     5.2082     4.8252     4.3289     4.5669     3.9084     6.9447    29.3593    11.9372    38.2097    40.5853    53.1186    52.1773    45.9411    35.0835
2005    5   12   15   4.5104     5.7281     6.1406     5.1801     4.7971     4.2922     4.5273     3.8828     7.0009    28.9663    11.7862    38.1175    40.7582    53.6121    52.6503    46.3338    35.1094
2005    5   12   20   4.5139     5.5412     5.9012     4.9864     4.6134     4.1073     4.3309     3.7255     6.7891    26.8621    11.8267    36.7002    39.6700    52.7354    51.6923    45.6672    34.0543
2005    5   12   25   4.5174     5.4414     5.7763     4.8811     4.5121     4.0018     4.2184     3.6390     6.7090    25.7854    11.7958    36.0343    39.2954    52.5952    51.5092    45.5722    33.6203
2005    5   12   30   4.5208     5.3346     5.6422     4.7681     4.4032     3.8897     4.0990     3.5470     6.6294    24.5483    11.7467    35.2658    38.8255    52.3448    51.2138    45.3933    33.0899
2005    5   12   35   4.5243     5.2015     5.4811     4.6282     4.2677     3.7519     3.9532     3.4311     6.5199    23.0941    11.5049    34.3251    38.1874    51.9083    50.7344    45.0524    32.3731
2005    5   12   40   4.5278     5.0264     5.2678     4.4433     4.0877     3.5720     3.7647     3.2735     6.3839    21.0990    10.9477    32.9530    37.1299    51.0499    49.8353    44.3171    31.2331
2005    5   12   45   4.5312     4.8733     5.0922     4.2833     3.9315     3.4146     3.5990     3.1391     6.2426    19.6002    10.5265    31.9490    36.4229    50.4972    49.2498    43.8683    30.4190
